,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-10-09,26.052908,26.187046,25.918768,26.087685,16.068974,1566181,15.899983555555556,15.895416714285696,15.385635120000039,12.836801205000036,16.57612419128418,16.133236,-36.45996495555593,0.5071501912841789,0.0
1,2009-10-12,26.296346999999997,26.321185999999997,26.077747,26.192014999999998,16.133236,1061968,15.881962111111116,15.922084142857127,15.413482620000039,12.868780010000036,16.663536071777347,16.133236,-36.37932754781431,0.0,0.0
2,2009-10-13,26.117493,26.276472,25.983353,26.192014999999998,16.133236,1440379,15.882301888888893,15.934470619047602,15.438637340000039,12.899794875000033,16.708337783813473,16.644282999999998,-36.20827651552019,0.5751017838134764,0.0
3,2009-10-14,26.733541,27.05150200000001,26.584497,27.021694,16.644282999999998,2845936,15.98430766666667,15.971921047619029,15.473094780000038,12.932018500000035,16.93986701965332,16.368866,-37.3101219351632,0.0,-0.2955840196533224
4,2009-10-15,26.981949,27.011757,26.415581,26.574559999999998,16.368866,2741672,16.077812333333338,15.980081333333313,15.503451700000044,12.961992885000036,16.983699798583984,16.240335,-36.09038193451187,0.0,-0.6148337985839838
5,2009-10-16,26.450357,26.514944,25.973417,26.3659,16.240335,2642842,16.140035333333334,15.992030238095222,15.530503560000039,12.989427305000033,16.91171646118164,16.420897,-35.85761737250903,0.6713814611816389,0.0
6,2009-10-19,26.480166999999998,26.678891999999998,26.360931,26.659019,16.420897,1883000,16.20463888888889,16.010391476190463,15.556270440000038,13.014765565000035,16.963878631591793,16.237285999999994,-36.36720604163342,0.0,-0.5429816315917968
7,2009-10-20,26.768318,26.773287,26.182079,26.360931,16.237285999999994,1405960,16.25564222222222,16.023943999999982,15.576712500000038,13.038481935000036,16.933055877685547,16.130178,-35.764575698462444,0.0,-0.695769877685553
8,2009-10-21,26.162207000000002,26.663988,26.147303,26.187046,16.130178,2169224,16.264143444444443,16.034290380952367,15.599602600000038,13.058648480000036,16.901609420776367,16.252577,-35.458129104075475,0.7714314207763664,0.0
9,2009-10-22,26.162207000000002,26.43545300000001,25.938641,26.385772999999997,16.252577,1498147,16.284543777777778,16.054691380952367,15.618942700000039,13.081936360000036,16.861576080322266,15.845573000000002,-36.09595564881777,0.0,-0.6089990803222669
10,2009-10-23,26.589465999999998,26.589465999999998,25.665392,25.72501,15.845573000000002,1861060,16.252581222222222,16.063289095238076,15.628429160000039,13.104872335000033,16.718210220336914,15.735411,-35.011841704485576,0.0,-0.8726372203369124
11,2009-10-26,25.774691,26.042970999999998,25.436857,25.546158,15.735411,2048253,16.208378444444445,16.07246942857141,15.639201000000039,13.127915430000035,16.573740005493164,15.631369,-35.122377284704946,0.0,-0.8383290054931649
12,2009-10-27,25.546158,25.739914000000002,25.342464,25.377241,15.631369,1607645,16.095832444444444,16.041576142857124,15.654869080000037,13.150897335000035,16.440105438232422,15.365128,-35.217128456823104,0.0,-0.8087364382324225
13,2009-10-28,25.337495999999998,25.461699,24.930107,24.945013,15.365128,1544845,15.984306,15.997276095238078,15.665640740000038,13.170620135000036,16.250652313232422,15.686448,-34.85410365096854,0.8855243132324215,0.0
14,2009-10-29,25.079151,25.566031,24.905268,25.466667,15.686448,1700436,15.922763,15.976146095238075,15.679105420000038,13.194428255000036,16.233488082885742,15.518137,-36.255937681653656,0.0,-0.5470400828857418
15,2009-10-30,25.412018,25.451763,25.173548,25.193419,15.518137,2277715,15.822456333333333,15.966236857142839,15.690366760000039,13.215925955000035,16.185583114624027,15.557922,-35.75471787047235,0.6674461146240239,0.0
16,2009-11-02,25.317623,25.546158,24.83571400000001,25.258004999999997,15.557922,2172444,15.746971444444444,15.967693904761887,15.697466380000039,13.237132945000036,16.150213241577152,15.665021,-36.05903062582675,0.5922912415771489,0.0
17,2009-11-03,25.188451999999998,25.466667,25.014566000000002,25.43189,15.665021,1689165,15.695287333333333,15.966964999999984,15.706769180000038,13.261614305000036,16.178030014038086,15.744589000000001,-36.386835528000134,0.5130090140380865,0.0
18,2009-11-04,25.421953,25.854181,25.39214500000001,25.561062,15.744589000000001,1750958,15.638844222222223,15.96244709523808,15.716010860000038,13.284244265000035,16.287321090698242,16.127115,-36.28073399024562,0.5427320906982427,0.0
19,2009-11-05,25.789597,26.182079,25.650488,26.182079,16.127115,1816174,15.670126666666668,15.979059428571414,15.731923760000038,13.308740955000033,16.468158721923828,16.096518,-37.10140924284956,0.0,-0.34104372192382826
20,2009-11-06,25.943607,26.157238,25.834309,26.132397,16.096518,1186763,15.710249666666664,15.981099952380939,15.749305600000039,13.334216920000033,16.57993507385254,16.570835,-36.554097682457,0.4834170738525394,0.0
