,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2017-05-11,70.690002,70.949997,70.290001,70.800003,66.18001600000001,550500,64.97626366666675,64.55043614285708,64.02426140000001,62.438292899999965,68.40482330322266,66.432388,-3.3830220272410827,2.224807303222647,0.0
1,2017-05-12,70.75,71.33000200000002,70.41999799999998,71.07,66.432388,498500,65.09777955555563,64.70177604761898,64.05148856000001,62.45641236499996,68.78929901123047,67.339104,-3.2090910212037778,2.3569110112304656,0.0
2,2017-05-15,71.269997,72.209999,71.18,72.040001,67.339104,567700,65.31380933333341,64.92478071428565,64.10280342000001,62.48150664499996,69.42606353759766,68.283188,-3.6284528402523857,2.08695953759765,0.0
3,2017-05-16,72.040001,73.129997,71.839996,73.050003,68.283188,686300,65.69601744444452,65.15668671428564,64.18341926000002,62.51118315999997,70.2239990234375,67.76906600000001,-3.8685884469607807,0.0,-1.9408110234375044
4,2017-05-17,73.050003,73.349998,72.120003,72.5,67.76906600000001,706000,66.04187322222232,65.3596594761904,64.26193886000001,62.534051489999975,70.76740264892578,67.610184,-2.3897894497575427,0.0,-2.998336648925772
5,2017-05-18,72.349998,73.010002,72.120003,72.33000200000002,67.610184,774100,66.39707755555565,65.54215785714278,64.34342012000002,62.55852046499997,71.0945816040039,68.563614,-1.7080331284881134,3.4843976040039024,0.0
6,2017-05-19,72.550003,73.559998,72.43,73.349998,68.563614,458600,66.91326666666676,65.75937471428563,64.43801630000002,62.58821727499997,71.51487731933594,69.30205500000001,-2.501868753512525,2.9512633193359363,0.0
7,2017-05-22,73.620003,74.620003,73.589996,74.139999,69.30205500000001,610700,67.5135821111112,66.01220104761897,64.54345574000001,62.62022452999997,71.96843719482422,69.274017,-2.92900166504694,0.0,-2.666382194824209
8,2017-05-23,74.150002,74.519997,73.410004,74.110001,69.274017,448100,67.86151466666675,66.22318685714278,64.64384774000001,62.64988059499997,72.32046508789062,69.993759,-2.4147023181248803,3.0464480878906244,0.0
9,2017-05-24,73.900002,74.940002,73.900002,74.879997,69.993759,474600,68.28526388888898,66.45286614285706,64.75807366000002,62.68437903999998,72.6995849609375,70.835045,-2.9118751688284696,2.705825960937503,0.0
