date,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-12-16,2020-12-16,400.485992,406.558014,393.459991,404.0,404.0,4158500,401.06777611111085,417.3523792380954,456.4789990599997,294.79397451000006,387.40652,401.619995,-4.107295876682395,0.0,16.593475341796875
2020-12-17,2020-12-17,408.720001,409.029999,399.559998,401.619995,401.619995,3792500,400.135552222222,417.35190257142887,454.8991992599997,296.1770744850001,389.88504,406.01001,-2.9219050004711273,-11.734954716796892,0.0
2020-12-18,2020-12-18,403.799988,408.109985,398.25,406.01001,406.01001,6174800,399.93110822222195,416.9219026190479,453.4483996999998,297.63552453500006,391.82288,408.970001,-3.494281833947277,-14.187134023437523,0.0
2020-12-21,2020-12-21,418.070007,427.759003,404.579987,408.970001,408.970001,8557400,399.5944416666664,416.66856890476214,451.7795996399998,299.1116245400001,396.26138,409.0,-3.1074694750922327,-12.7086179433594,0.0
2020-12-22,2020-12-22,408.5,413.5,396.5,409.0,409.0,4211000,402.2211099999997,415.21142576190493,450.1287994599998,300.6141745500001,397.45862,383.880005,-2.8218537496179708,0.0,11.5413818359375
2020-12-23,2020-12-23,402.0,402.600006,378.579987,383.880005,383.880005,9554400,400.65666711111083,413.0019022380954,447.43059999999974,301.9820745600001,395.93576,375.170013,3.1405010266285927,0.0,-12.055755498046892
2020-12-24,2020-12-24,383.880005,384.880005,375.0,375.170013,375.170013,3850700,398.2300007777775,410.50761771428586,444.7490002599997,303.3105746200001,391.44177,351.390015,4.337169522377983,0.0,-16.271759460937517
2020-12-28,2020-12-28,370.399994,373.279999,349.019989,351.390015,351.390015,9454800,393.2744479999997,406.11095171428593,441.0488000799998,304.5301746900001,383.75327,353.75,9.210065454153376,32.36325038085937,0.0
2020-12-29,2020-12-29,350.660004,359.907013,350.130005,353.75,353.75,6080300,388.1988932222219,400.4985714761907,436.9438000799998,305.75962468500006,372.84088,353.399994,5.396715575309187,0.0,-19.09088134765625
2020-12-30,2020-12-30,358.420013,358.700012,345.399994,353.399994,353.399994,5474500,382.576670333333,394.548095714286,432.6449994199998,306.9711246650001,363.39212,337.320007,2.827426862188383,0.0,-9.992126361328133
2020-12-31,2020-12-31,351.769989,351.829987,336.100006,337.320007,337.320007,6559700,375.43222722222185,391.26285804761926,428.6509991599998,308.06417470500014,354.87454,359.980011,5.204119196027454,17.55453523632815,0.0
2021-01-04,2021-01-04,340.399994,363.089996,339.200012,359.980011,359.980011,8598300,370.3177828888886,388.74476404761924,425.5867993399998,309.2452247750001,349.95697,360.829987,-2.7843325959441234,-10.02304078515624,0.0
2021-01-05,2021-01-05,360.390015,365.01001,349.0,360.829987,360.829987,4983500,364.9688924444441,386.2347630000002,422.3925995199998,310.3966246950001,349.53094,344.410004,-3.131403315373915,0.0,11.299042175781267
2021-01-06,2021-01-06,351.0,352.940002,341.920013,344.410004,344.410004,7124600,357.79222622222187,383.1109531904764,419.0503998199998,311.3208747250001,348.46783,342.5,1.1781976207219098,0.0,-4.057830472656235
2021-01-07,2021-01-07,346.0,354.480011,341.600006,342.5,342.5,5601200,353.19444788888853,379.99904814285736,415.5446002599998,312.3574747600001,347.07797,349.609985,1.3366342809078466,4.577972412109375,0.0
2021-01-08,2021-01-08,345.200012,350.0,340.339996,349.609985,349.609985,5009200,350.3544447777774,377.0280950476193,411.75700015999973,313.4149746800001,347.2919,337.709991,-0.6630486727186495,0.0,2.3180843652343697
2021-01-11,2021-01-11,344.980011,349.959991,336.850006,337.709991,337.709991,3360400,348.8344421111108,374.7590477142859,408.1909997799997,314.39777466500016,345.60764,356.809998,2.3385877553284686,7.897644498046873,0.0
2021-01-12,2021-01-12,333.200012,358.899994,331.100006,356.809998,356.809998,8934400,349.1744418888886,372.79952423809544,405.53359987999966,315.4233246700001,343.44962,364.630005,-3.744396904899616,-13.360382521484382,0.0
2021-01-13,2021-01-13,360.0,384.230011,348.65100099999995,364.630005,364.630005,14056500,350.4222208888886,371.2576192380954,403.60799989999964,316.49207467000014,346.7172,383.23999,-4.9125993886554555,-17.912811396484358,0.0
2021-01-14,2021-01-14,371.0,384.950012,370.5,383.23999,383.23999,9311000,355.524441222222,370.6504763809525,402.2127996999996,317.67767464500014,352.44803,384.529999,-8.034642062157149,-30.791961435546852,0.0
2021-01-15,2021-01-15,397.709991,404.440002,382.070007,384.529999,384.529999,12799500,358.2522176666664,369.94095285714303,400.8731994799995,318.9153246400001,360.6914,393.869995,-6.199410400227311,-23.838592749999975,0.0
2021-01-19,2021-01-19,391.01001,396.769989,385.51001,393.869995,393.869995,5709400,361.9233296666664,369.45857166666684,399.07659913999953,320.2750246150001,369.42514,382.799988,-6.2063256733076715,0.0,24.444854619140642
2021-01-20,2021-01-20,399.109985,399.529999,378.319,382.799988,382.799988,5713900,366.1888834444442,368.562380857143,396.7979986799995,321.5480245700001,377.16806,382.809998,-1.471245526074993,-5.63192769726561,0.0
2021-01-21,2021-01-21,383.029999,387.209991,372.029999,382.809998,382.809998,5180800,370.6677721111108,367.4576183809525,394.45199893999956,322.84737455000004,380.04492,383.399994,-0.722310320902331,-2.7650761250000073,0.0
2021-01-22,2021-01-22,380.98999,385.290009,376.380005,383.399994,383.399994,2791600,374.4222175555553,366.2399990000002,393.8551990199996,324.1956245200001,380.5497,391.829987,-0.7434222508710753,-2.8502808652343674,0.0
2021-01-25,2021-01-25,388.98999,398.799988,378.269989,391.829987,391.829987,5178100,380.4355504444441,365.42237933333354,394.17159855999955,325.5657244650001,380.0008,374.390015,-3.0189607573268167,0.0,11.829193542968767
2021-01-26,2021-01-26,391.079987,395.820007,372.200012,374.390015,374.390015,5151300,382.38888566666634,364.97047504761923,393.3925989399996,326.81512453000005,378.55753,370.73999,1.1131468436105647,0.0,-4.16751063476562
2021-01-27,2021-01-27,367.5,384.253998,362.765991,370.73999,370.73999,4557500,383.06777288888856,364.75952157142876,392.23459843999956,327.98922449,375.42108,378.589996,1.262634641320666,4.6810915429687725,0.0
2021-01-28,2021-01-28,368.0,383.313995,363.859985,378.589996,378.589996,3374200,382.55110688888857,366.05475876190496,391.7347986199995,329.172724475,373.994,372.070007,-1.213980298330601,0.0,4.59600796289061
2021-01-29,2021-01-29,379.0,385.910004,358.619995,372.070007,372.070007,3959000,381.166663333333,366.9271400476192,391.1931988799995,330.27527452000004,372.50455,381.929993,0.11678988119583891,0.4345401191406495,0.0
2021-02-01,2021-02-01,369.0,382.779999,368.130005,381.929993,381.929993,3443900,379.8399964444441,368.2857114285716,390.79919863999953,331.43362451,370.04385,391.839996,-3.112125116666184,-11.8861392402344,0.0
2021-02-02,2021-02-02,384.5,394.890015,378.679993,391.839996,391.839996,3780100,380.84444177777755,370.8819013809525,390.3351983799995,332.6425245,370.79013,380.470001,-5.3720563494405535,0.0,21.04986538476561
2021-02-03,2021-02-03,395.790009,395.790009,379.0,380.470001,380.470001,3433100,380.58444211111083,371.85761519047634,389.65879821999954,333.79992447999996,373.63626,389.980011,-1.7961310998792515,-6.8337400136719,0.0
2021-02-04,2021-02-04,383.5,390.0,376.869995,389.980011,389.980011,2528100,381.3155551111109,373.2457115714287,388.6663983199995,335.03347451499997,375.77356,419.589996,-3.6428665646884886,-14.20645142968749,0.0
2021-02-05,2021-02-05,387.859985,420.0,387.859985,419.589996,419.589996,9759100,384.4000005555553,376.82571119047634,388.4525982599995,336.38017449499995,381.3102,410.809998,-9.123140490308392,0.0,38.27978481835936
2021-02-08,2021-02-08,420.73999,422.0,406.5,410.809998,410.809998,3731500,388.44666533333316,380.07856823809533,388.11779845999956,337.58877450499995,388.18555,430.029999,-5.507278604499788,-22.624451125000007,0.0
2021-02-09,2021-02-09,411.695007,434.670013,410.312988,430.029999,430.029999,5115400,395.0344441111109,383.90809271428583,387.8439984199995,338.944924485,394.33514,431.0,-8.300549970940802,-35.694854957031225,0.0
2021-02-10,2021-02-10,431.89001500000006,441.220001,416.144012,431.0,431.0,4738300,400.8577778888887,388.35047409523827,387.0317987199995,340.276924455,401.7906,432.769989,-6.777125666147042,-29.20941162109375,0.0
2021-02-11,2021-02-11,433.98999,443.75,429.51001,432.769989,432.769989,3502600,407.6022203333331,391.9676165238097,386.1199987999995,341.657174395,410.3285,433.109985,-5.185548526809355,-22.44149778906251,0.0
2021-02-12,2021-02-12,431.519989,435.0,423.130005,433.109985,433.109985,2077800,413.28888611111086,395.2285679523811,386.6559985399995,343.09032434000005,414.9684,444.51001,-4.188675237621079,-18.14157069335937,0.0
2021-02-16,2021-02-16,438.796997,451.769989,436.700012,444.51001,444.51001,4249200,419.14110988888865,398.1461879523811,387.28899903999957,344.6370244000001,419.70898,429.420013,-5.579407677455907,0.0,24.801025625000023
2021-02-17,2021-02-17,440.019989,441.200012,418.25,429.420013,429.420013,4006500,424.5800001111109,400.28380766666686,387.60659911999954,346.0913244750001,421.62146,417.910004,-1.8160665090060633,0.0,7.798553039062483
2021-02-18,2021-02-18,426.75,428.880005,414.0,417.910004,417.910004,2645300,427.68333266666644,401.4285700000002,387.7645989999995,347.46367448500007,420.16495,417.26001,0.5395763413611917,0.0,-2.25494350976561
2021-02-19,2021-02-19,419.220001,425.98999,414.5,417.26001,417.26001,2195000,427.42444533333315,403.0695234285716,387.9527990799995,348.82587450000005,417.33817,394.339996,0.018730595151714276,0.0,-0.0781552832031025
2021-02-22,2021-02-22,408.5,411.720001,390.600006,394.339996,394.339996,4340300,425.59444511111093,403.6185709523811,387.5995989999995,350.04962450000005,412.10782,388.160004,4.505711513857103,0.0,-17.76782260351564
2021-02-23,2021-02-23,371.01001,389.98999,351.809998,388.160004,388.160004,5558200,420.94222344444427,403.84523809523824,387.65559937999956,351.2014245050001,400.68945,385.230011,3.2279083357078657,0.0,-12.529449124999985
2021-02-24,2021-02-24,383.130005,388.674988,375.619995,385.230011,385.230011,3442400,415.85666911111093,403.5309535238097,387.40099977999955,352.3505745900001,391.91336,364.730011,1.7348984774976772,0.0,-6.683349595703135
2021-02-25,2021-02-25,383.779999,387.654999,361.01001,364.730011,364.730011,4585100,408.29667155555535,403.0709533333335,386.7553997999995,353.34182466500016,383.33154,373.609985,5.100082638593184,18.60153196875001,0.0
2021-02-26,2021-02-26,367.950012,377.093994,356.17099,373.609985,373.609985,4702400,401.68556044444426,403.2076197619049,386.3077996999995,354.4046746250002,374.54504,409.660004,0.2502767545981153,0.9350589453125053,0.0
2021-03-01,2021-03-01,388.660004,416.200012,387.01001,409.660004,409.660004,10044700,397.81333755555534,404.687143952381,386.5123999199995,355.6172746500002,374.60696,372.790009,-8.556617572232385,0.0,35.05303988867189
2021-03-02,2021-03-02,439.600006,440.0,371.820007,372.790009,372.790009,18156600,391.52111488888863,404.7214297619048,385.8882000999995,356.64167467500016,380.3065,341.570007,2.016276953685574,0.0,-7.516479037109377
2021-03-03,2021-03-03,383.0,383.25,339.0,341.570007,341.570007,15526000,383.03889299999975,402.79952566666674,384.6872003399995,357.4753747000002,377.20206,343.089996,10.43184388398764,35.63204988476565,0.0
2021-03-04,2021-03-04,347.799988,358.299988,333.0,343.089996,343.089996,10328100,374.7977803333331,400.4780970952382,383.4288000599994,358.3673746700001,372.14655,337.429993,8.469075096598347,0.0,-29.056549410156265
2021-03-05,2021-03-05,345.390015,347.75,314.380005,337.429993,337.429993,8255500,368.47444666666644,398.42857290476195,381.9979998999994,359.18612467000014,365.76193,310.929993,8.396390350826593,0.0,-28.33193937304685
2021-03-08,2021-03-08,334.98999,339.350006,309.0,310.929993,310.929993,6899100,359.89333433333314,394.6642863333334,380.03659975999943,359.86337465500014,351.63037,342.109985,13.089884864774037,40.700378093749976,0.0
