,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2007-02-09,34.650002,34.697497999999996,33.802502000000004,33.875,24.900038000000002,3984800,25.181812888888878,23.458368809523808,22.60927454000005,21.703437129999994,26.168315887451172,25.240011,-22.750359003834177,1.268277887451173,0.0
1,2007-02-12,33.935001,34.424999,33.922501000000004,34.337502,25.240011,2660400,25.33270422222221,23.646245714285715,22.679546100000053,21.72719404499999,26.0406551361084,25.486245999999998,-24.16263962326555,0.8006441361083994,0.0
2,2007-02-13,34.487499,34.735001000000004,34.23,34.672501000000004,25.486245999999998,2396000,25.41703144444444,23.838235142857148,22.74827382000005,21.75552498,25.97803497314453,26.66355900000001,-25.075970224517327,0.49178897314453,0.0
3,2007-02-14,34.8125,36.700001,34.645,36.18,26.66355900000001,7773200,25.588067666666657,24.06904857142857,22.840805140000054,21.793659094999995,26.38707160949707,26.422203000000003,-27.06724264926183,0.0,0.2764873905029361
4,2007-02-15,36.1175,36.389998999999996,35.5825,35.85250100000001,26.422203000000003,4796400,25.67878988888889,24.276730142857147,22.933250400000052,21.827635324999992,26.61311340332031,26.613815000000002,-25.770552510910452,0.19091040332030929,0.0
5,2007-02-16,35.85250100000001,36.162498,35.605,36.112499,26.613815000000002,2787600,25.784269444444433,24.49616133333333,23.01648060000005,21.86433662999999,26.874046325683594,26.446156,-25.582424174844302,0.0,-0.2602313256835949
6,2007-02-20,36.0625,36.095001,35.532501,35.884997999999996,26.446156,2733600,25.87520344444444,24.698945761904763,23.092498680000052,21.89965312999999,27.10303497314453,26.842271999999998,-24.47251920386193,0.6568789731445328,0.0
7,2007-02-21,35.650002,36.487499,35.59,36.422501000000004,26.842271999999998,3064400,25.99790022222221,24.94176933333333,23.176402340000053,21.93725993499999,27.41106605529785,26.575117,-24.74139528392668,0.0,-0.5687940552978503
8,2007-02-22,36.599998,36.642502,35.884997999999996,36.060001,26.575117,3206000,26.132157444444427,25.148069809523808,23.256579880000054,21.971517994999992,27.278194427490234,26.650667,-24.35331760670158,0.7030774274902356,0.0
9,2007-02-23,36.0,36.310001,35.932499,36.162498,26.650667,2127200,26.32667177777777,25.347116809523808,23.33863600000005,22.00619023499999,27.227806091308594,26.319027000000002,-24.707065061410876,0.0,-0.5771390913085952
10,2007-02-26,36.325001,36.435001,35.685001,35.712502,26.319027000000002,2544400,26.446562444444428,25.536321714285712,23.418285880000052,22.03725504999999,27.169448852539066,25.084599,-23.921743560451013,0.0,-0.8504218525390641
11,2007-02-27,35.532501,35.532501,33.5,34.037498,25.084599,6710800,26.40193499999999,25.636379523809524,23.476224200000054,22.05803978499999,26.99911880493164,24.799026,-20.678309536935878,0.0,-1.91451980493164
12,2007-02-28,34.037498,34.2075,33.255001,33.650002,24.799026,5489200,26.19476466666665,25.703762571428577,23.526686980000054,22.075711569999985,26.592365264892575,25.075392,-20.973659184648554,1.7933392648925768,0.0
13,2007-03-01,33.474998,34.3125,32.965,34.025002,25.075392,5997600,26.04511899999999,25.760591285714288,23.575216040000054,22.09743399499998,26.312448501586914,24.655319,-22.667312402841553,0.0,-1.2370565015869133
14,2007-03-02,33.75,33.9375,33.375,33.455002,24.655319,4581200,25.827508333333327,25.75716357142857,23.625524500000054,22.118094404999987,25.977975845336914,24.623997,-22.349501442753123,0.0,-1.3226568453369154
15,2007-03-05,33.455002,33.987499,33.25,33.412498,24.623997,5867200,25.62504622222221,25.733342809523805,23.67697040000005,22.13856166999998,25.800447463989254,24.729015,-22.782045616615505,1.1764504639892586,0.0
16,2007-03-06,33.9375,34.122501,33.474998,33.555,24.729015,3428800,25.390239888888875,25.691595761904768,23.73275874000005,22.16260437999998,25.644025802612305,24.799026,-23.576141252831754,0.9150108026123044,0.0
17,2007-03-07,33.555,34.105,33.517502,33.650002,24.799026,3224400,25.19289644444443,25.65038276190477,23.787705220000053,22.18800178499998,25.592788696289066,25.278055,-23.94416887021563,0.7937626962890612,0.0
18,2007-03-08,34.5,34.595001,34.064999,34.299999,25.278055,3486400,25.040383999999985,25.633730619047622,23.85491530000005,22.21418692499997,25.606861114501953,25.782881,-25.34442606105629,0.32880611450195474,0.0
19,2007-03-09,34.57,35.252499,34.512501,34.985001000000004,25.782881,4519600,24.98081222222221,25.63586776190477,23.936044260000052,22.245773069999977,25.87252616882324,25.436508,-26.046804546830693,0.0,-0.08964516882324247
20,2007-03-12,34.75,34.935001,34.450001,34.514998999999996,25.436508,3082400,25.019913222222208,25.639187095238103,24.00829772000005,22.27460443499998,25.93722915649414,24.764019,-24.85229636977785,0.0,-0.5007211564941407
21,2007-03-13,34.3125,34.637501,33.372501,33.602501000000004,24.764019,5794800,25.016023555555538,25.632710000000003,24.061919400000054,22.29942493499998,25.9982852935791,25.136183,-22.62990991777934,1.2342662935791004,0.0
22,2007-03-14,33.612499,34.169998,33.424999,34.107498,25.136183,4251200,25.022778111111087,25.627765809523808,24.126439060000052,22.325649614999982,26.035785675048828,25.112238,-23.66550699482903,0.0,-0.8996026750488291
23,2007-03-15,34.110001000000004,34.369999,34.032501,34.075001,25.112238,2059200,25.073546888888874,25.609955904761907,24.194338880000053,22.350704299999983,25.940643310546875,25.512039,-23.87192208579282,0.8284053105468736,0.0
24,2007-03-16,34.212502,34.705002,33.987499,34.6175,25.512039,4204400,25.17221822222221,25.555121619047622,24.271227080000052,22.38031518999998,25.91791343688965,26.212162,-25.130603201012068,0.40587443688964703,0.0
25,2007-03-19,34.75,35.715,34.73,35.567501,26.212162,4065600,25.33701233333332,25.545119666666668,24.361639980000053,22.410723389999976,26.16648292541504,26.497740000000004,-26.43148326497541,-0.04567907458496023,0.0
26,2007-03-20,35.567501,36.084998999999996,35.342499,35.955002,26.497740000000004,3184800,25.525758333333314,25.53959228571429,24.46504158000005,22.440294504999976,26.44009780883789,27.079931,-26.46336715865601,-0.05764219116211323,0.0
27,2007-03-21,35.955002,36.825001,35.767502,36.744999,27.079931,4024000,25.725966777777764,25.56977204761905,24.580307500000053,22.47331542999997,26.83205604553223,27.269718,-26.977665598705748,-0.24787495446777186,0.0
