,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2007-02-09,65.690002,65.800003,64.870003,65.010002,43.134483,638300,43.73532177777778,43.16274842857143,42.63642068000009,41.15969200000005,44.29753875732422,43.360069,-31.860425481414048,1.1630557573242155,0.0
1,2007-02-12,65.099998,65.5,64.910004,65.349998,43.360069,487100,43.78913822222222,43.215053904761895,42.65852066000008,41.164662110000044,44.15520858764648,43.718369,-32.43273153941568,0.7951395876464815,0.0
2,2007-02-13,65.58000200000001,65.970001,65.41999799999999,65.889999,43.718369,736700,43.82378722222222,43.273415523809525,42.690296180000075,41.171783445000045,44.13425064086914,44.08992,-33.01828606664702,0.4158816408691379,0.0
3,2007-02-14,65.900002,66.629997,65.809998,66.449997,44.08992,779500,43.79650833333334,43.352613904761895,42.726861500000076,41.18229997500006,44.30511093139648,44.182823,-33.32563892907853,0.21519093139648504,0.0
4,2007-02-15,66.25,66.800003,66.150002,66.589996,44.182823,579100,43.74121811111112,43.44472666666667,42.76845444000008,41.195014705000055,44.48741149902344,43.897514,-33.19204960002785,0.0,-0.30458849902343843
5,2007-02-16,66.510002,66.779999,66.0,66.160004,43.897514,2307000,43.70583122222222,43.523567904761904,42.79536026000007,41.203784120000044,44.545989990234375,44.229263,-32.669305778405985,0.6484759902343741,0.0
6,2007-02-20,66.379997,66.800003,65.720001,66.660004,44.229263,931600,43.727212111111115,43.60405671428572,42.827844840000076,41.22376367000005,44.7217903137207,43.685177,-32.910609615743944,0.0,-0.4925273137207
7,2007-02-21,66.660004,66.660004,65.550003,65.839996,43.685177,710900,43.752276,43.62530476190476,42.849711840000076,41.239387200000046,44.69479751586914,43.459602000000004,-32.11603853094229,0.0,-1.0096205158691376
8,2007-02-22,66.0,66.150002,65.25,65.5,43.459602000000004,776100,43.75080222222223,43.63235285714285,42.86931244000007,41.25427544500005,44.54019546508789,43.200848,-31.99970158001848,0.0,-1.0805934650878941
9,2007-02-23,65.349998,65.410004,64.93,65.110001,43.200848,539000,43.758176111111105,43.62865133333333,42.887567840000074,41.266267160000055,44.32151412963867,43.247279999999996,-31.928254570847454,1.1206661296386713,0.0
