,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2014-05-30,314.429993,314.649994,307.570007,312.549988,312.549988,4260200,307.49111266666677,302.95381090476184,318.1837994600002,342.8981010599997,320.21490478515625,308.839996,2.452381084447927,0.0,-7.664916785156264
1,2014-06-02,312.589996,312.600006,307.0,308.839996,308.839996,2203400,308.8333333333335,302.999048095238,316.9811993600003,342.9856010599997,320.57391357421875,307.190002,3.7993516792490722,0.0,-11.733917574218767
2,2014-06-03,305.75,307.920013,305.070007,307.190002,307.190002,2379200,309.50000000000017,302.960000095238,315.91259950000017,343.0892010649997,319.60028076171875,306.7799990000001,4.039935766437723,0.0,-12.410278761718756
3,2014-06-04,306.850006,309.5,303.839996,306.7799990000001,306.7799990000001,2107100,309.6966654444446,302.80428633333327,315.0111993600002,343.19900102499975,318.8754577636719,323.570007,3.942714258784447,12.095458763671784,0.0
4,2014-06-05,308.100006,327.940002,306.899994,323.570007,323.570007,7796700,311.76999911111125,304.05142928571416,314.38839968000025,343.38900102499974,319.5002136230469,329.670013,-1.2577783134742464,-4.0697933769531005,0.0
5,2014-06-06,325.0,330.880005,324.929993,329.670013,329.670013,5244000,313.70666833333354,305.8114303333333,314.11359986000025,343.60190110999974,322.4858093261719,327.5,-2.1792105410048648,0.0,7.184203673828107
6,2014-06-09,331.570007,333.0,325.649994,327.5,327.5,3212200,315.560000888889,307.6771442857143,313.8941998400003,343.8165510749997,326.4493408203125,332.410004,-0.3208119632633588,-1.0506591796875,0.0
7,2014-06-10,327.649994,335.5,327.5,332.410004,332.410004,3663400,318.03222311111125,309.59000209523805,313.77659974000017,344.0299510399998,331.422119140625,335.200012,-0.29718866685342443,-0.9878848593750148,0.0
8,2014-06-11,336.0,340.72000099999997,333.880005,335.200012,335.200012,4436800,320.41222455555567,311.13000338095236,313.75320008000017,344.25590104999975,337.3520202636719,325.910004,0.6420072155820388,0.0,-2.1520082636718603
9,2014-06-12,335.549988,335.549988,324.660004,325.910004,325.910004,4276300,321.89667077777784,312.14286,313.41160036000025,344.45440111499977,340.37939453125,326.269989,4.439688979676116,14.469390531249983,0.0
10,2014-06-13,327.049988,329.299988,323.5299990000001,326.269989,326.269989,2764800,323.8333366666667,313.50714542857133,313.09780032000026,344.68110109499975,340.2796325683594,327.619995,4.293880540866836,14.009643568359365,0.0
11,2014-06-16,324.859985,328.690002,323.519989,327.619995,327.619995,2449800,326.1033358888889,315.0514308095237,312.97780032000026,344.91130113499975,339.598388671875,325.619995,3.6561851702228934,0.0,-11.978393671874983
12,2014-06-17,327.540009,331.339996,325.230011,325.619995,325.619995,2924100,328.1966687777778,316.38095380952376,313.03020022000027,345.1195010549997,338.8774108886719,334.380005,4.071437900695213,13.257415888671858,0.0
13,2014-06-18,328.0,335.75,325.0,334.380005,334.380005,6401500,329.39777966666674,318.17238214285715,313.36260012000025,345.3865010249997,337.68438720703125,327.0,0.9882116626654358,0.0,-3.304382207031267
14,2014-06-19,335.26001,338.899994,325.980011,327.0,327.0,5320600,329.10111155555563,319.4014296666666,313.36119998000026,345.5775010849996,337.9282531738281,324.200012,3.3419734476538605,0.0,-10.928253173828123
