date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-11-10,80.0,80.379997,73.519997,76.050003,76.050003,10499400,71.38555577777775,71.69047590476193,69.06619974,55.28744982000001,78.37416076660156,82.440002,3.0560916172502433,2.3241577666015587,0.0
2020-11-11,77.050003,83.980003,76.129997,82.440002,82.440002,18576500,72.6255561111111,71.88809500000002,69.44859978,55.596899835,80.62044525146484,87.80999799999998,-2.2071284623879106,-1.8195567485351631,0.0
2020-11-12,85.18,87.93,83.83000200000002,87.809998,87.809998,21700100,74.88555577777775,72.42380928571431,69.91039972,55.93099982500001,83.82552337646484,89.389999,-4.5376092862855435,-3.9844746235351494,0.0
2020-11-13,86.620003,90.529999,85.220001,89.389999,89.389999,14121100,77.36111111111109,73.08142819047622,70.40139977999999,56.27539982000001,86.95283508300781,97.949997,-2.726439136655758,-2.4371639169921906,0.0
2020-11-16,100.309998,103.199997,93.300003,97.949997,97.949997,70853100,80.56888833333329,74.22476128571431,71.10839976,56.66324981,92.05985260009766,93.15000199999999,-6.013419683823309,0.0,5.89014439990234
2020-11-17,97.230003,97.800003,91.599998,93.150002,93.150002,26172000,83.16222211111108,75.28142809523813,71.88459979999999,57.02464981500001,95.71646118164062,88.889999,2.7551896151764166,0.0,-2.5664591816406244
2020-11-18,93.870003,94.0,88.610001,88.889999,88.889999,21823500,85.09666611111108,76.11857100000003,72.52439973999999,57.36884981500001,97.8721694946289,92.769997,10.104815609941568,8.982170494628903,0.0
2020-11-19,90.0,94.650002,89.511002,92.769997,92.769997,16002000,87.35444388888885,77.2804754761905,73.22859965999999,57.73329980500001,98.67008209228516,97.610001,6.359906524827366,5.900085092285153,0.0
2020-11-20,95.0,98.43,94.82,97.610001,97.610001,15306300,89.56222199999996,78.55523761904766,73.99399967999999,58.10514981,99.94300842285156,101.029999,2.3901315428237377,2.3330074228515656,0.0
2020-11-23,100.769997,101.769997,98.620003,101.029999,101.029999,16359600,92.33777711111108,80.00761857142861,74.74119969999998,58.49204980500001,99.74966430664062,98.559998,-1.2672817044760918,0.0,1.2803346933593787
2020-11-24,98.400002,99.889999,93.540001,98.559998,98.559998,12515300,94.12888777777773,81.35619000000004,75.37479972,58.878099795000004,100.2416000366211,109.18,1.706170932167735,1.6816020366211006,0.0
