,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2010-10-07,40.98,41.330002,40.700001,41.189999,30.305058000000002,3568200,29.767082111111122,28.20516676190477,26.06984016,28.159992290000005,30.25365257263184,30.231483,-26.55097521941713,0.0,0.051405427368163004
1,2010-10-08,41.07,41.290001000000004,40.119999,41.09,30.231483,6659700,29.913812444444453,28.4733011904762,26.167942420000006,28.16447409,30.257991790771484,30.062262,-26.361665147793907,0.0,-0.026508790771483604
2,2010-10-11,41.23,41.400002,40.700001,40.860001000000004,30.062262,3491300,29.981468444444452,28.72220695238096,26.2610476,28.16698575500001,30.32872200012207,29.966608,-25.774054679729275,0.0,-0.26646000012206983
3,2010-10-12,40.700001,40.98,40.23,40.73,29.966608,5350500,30.023020888888894,28.939680380952392,26.334940080000006,28.16923669500001,30.25092124938965,30.18733,-25.728157993150873,0.28431324938964764,0.0
4,2010-10-13,40.93,41.990002000000004,40.93,41.029999,30.18733,7025400,30.05163233333334,29.095058619047624,26.42702798,28.171902280000005,30.34158515930176,30.150553000000002,-26.050241533513667,0.0,-0.15425515930175848
5,2010-10-14,41.02,41.040001000000004,40.599998,40.98,30.150553000000002,5502000,30.06961755555556,29.24763823809524,26.514568680000004,28.176088255000003,30.325475692749023,31.011364,-25.999327250490428,0.17492269274902486,0.0
6,2010-10-15,41.349998,42.360001000000004,41.0,42.150002,31.011364,8742100,30.22493933333334,29.435624142857147,26.6197654,28.184868325000004,30.55278968811035,31.290951,-27.51414415565069,-0.4585743118896488,0.0
7,2010-10-18,42.080002,42.549999,41.700001,42.529999,31.290951,5109000,30.359826888888893,29.62889523809524,26.73377908,28.197739020000004,30.885507583618164,30.92308400000001,-27.37947728703645,0.0,0.4054434163818357
8,2010-10-19,41.919998,42.799999,41.779999,42.029999,30.92308400000001,8178200,30.45874366666668,29.763808190476194,26.83061276,28.20611411,31.06352806091309,31.10701,-26.092008565327138,0.14044406091307948,0.0
9,2010-10-20,42.029999,42.889998999999996,42.029999,42.279999,31.10701,5570600,30.54784944444446,29.916904238095235,26.94593232,28.211697350000005,31.236818313598636,31.16587800000001,-26.11916023555574,0.12980831359863387,0.0
10,2010-10-21,42.450001,42.889998999999996,41.950001,42.360001000000004,31.16587800000001,5029100,30.65167111111113,30.064077238095237,27.081195,28.218739320000005,31.36996078491211,31.445453999999998,-25.94438138726175,0.20408278491210294,0.0
11,2010-10-22,42.380001,42.799999,42.16,42.740002000000004,31.445453999999998,3371300,30.80535911111113,30.213043714285714,27.21999662,28.22481399,31.46169662475586,31.695604,-26.388172315116268,0.016242624755857804,0.0
12,2010-10-25,43.07,43.849998,42.98,43.080002,31.695604,5342900,30.997469777777795,30.340062857142854,27.36805284,28.238070550000003,31.647544860839844,31.577887000000004,-26.537735859808354,0.0,0.048059139160155695
