,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2014-02-07,110.610001,112.699997,110.610001,112.610001,112.610001,5607600,110.83999977777769,112.86666657142868,114.76519991999977,114.40914983499981,110.2548828125,112.610001,-2.091393452256516,0.0,0.0
1,2014-02-10,112.620003,113.0,111.730003,112.610001,112.610001,3118000,110.90666633333322,112.73761900000014,114.6857998999998,114.43484983499981,110.69271850585938,113.610001,-1.7025863396809862,-1.9172824941406217,0.0
2,2014-02-11,112.83000200000001,113.790001,112.139999,113.610001,113.610001,4188400,111.16555544444435,112.67285709523821,114.6263998799998,114.46739984999981,111.47879791259766,113.300003,-1.8758939077928012,0.0,2.1312030874023407
3,2014-02-12,113.68,114.160004,113.129997,113.300003,113.300003,2907100,111.19888911111099,112.63904761904772,114.56179995999979,114.5008498599998,112.40333557128906,114.699997,-0.7914098896457586,-0.8966674287109413,0.0
4,2014-02-13,112.860001,114.769997,112.58000200000001,114.699997,114.699997,3597000,111.54333344444431,112.62666657142866,114.54919985999979,114.5427498449998,113.18756866455078,114.949997,-1.3185949215405952,-1.5124283354492152,0.0
5,2014-02-14,114.5,115.040001,114.220001,114.949997,114.949997,3072400,112.20555555555543,112.58380938095249,114.55239977999977,114.5868998149998,113.7743911743164,114.730003,-1.0227106188472457,0.0,1.17560582568359
6,2014-02-18,115.160004,115.220001,114.360001,114.730003,114.730003,2574800,112.82777844444432,112.559523904762,114.54099977999977,114.62404981499981,114.23527526855469,113.360001,-0.4312104231752778,0.0,0.4947277314453089
7,2014-02-19,114.720001,114.849998,113.260002,113.360001,113.360001,3683600,113.33666755555544,112.4780953809525,114.50899981999977,114.64764982499985,114.3824234008789,113.099998,0.9019251868910176,0.0,-1.0224224008789091
8,2014-02-20,113.33000200000001,113.489998,112.300003,113.099998,113.099998,4108200,113.66333355555544,112.38047614285723,114.43779969999977,114.66314981499984,114.2665786743164,113.18,1.0314595003939848,1.1665806743164069,0.0
9,2014-02-21,113.440002,113.989998,112.970001,113.18,113.18,3350900,113.7266667777777,112.28142842857152,114.35859971999977,114.67954980499985,114.17544555664062,113.19999699999998,0.8795242592689682,0.9954455566406182,0.0
10,2014-02-24,113.25,114.0,113.120003,113.199997,113.199997,3530100,113.79222188888876,112.26714257142868,114.31039963999977,114.69084977999985,113.92369079589844,113.940002,0.6393054903512421,0.7236937958984413,0.0
11,2014-02-25,113.139999,114.160004,112.57,113.940002,113.940002,3255200,113.82888866666654,112.36857133333342,114.29899963999978,114.70724976999985,113.6719970703125,113.699997,-0.2352158372680271,0.0,0.2680049296875069
12,2014-02-26,113.860001,114.18,113.199997,113.699997,113.699997,3104000,113.87333244444432,112.4733330952382,114.28539963999977,114.71664975499985,113.62859344482422,114.58000200000001,-0.06279996223375227,-0.07140355517577746,0.0
13,2014-02-27,113.25,114.58000200000001,113.08000200000001,114.58000200000001,114.58000200000001,3207100,113.85999966666651,112.59571404761915,114.29579971999978,114.73084977499985,113.798828125,115.779999,-0.6817715669092005,-0.7811738749999932,0.0
14,2014-02-28,114.800003,116.0,114.209999,115.779999,115.779999,4607400,113.952222111111,112.80999976190485,114.33219971999979,114.74639977999979,114.18489074707031,116.059998,-1.3777062244832905,-1.5951082529296912,0.0
15,2014-03-03,116.150002,116.75,114.879997,116.059998,116.059998,4556900,114.09999933333323,112.95571395238106,114.38079973999977,114.76284978499982,114.7127914428711,118.57,-1.1607845772398682,-1.3472065571288994,0.0
16,2014-03-04,117.129997,118.589996,117.0,118.57,118.57,4830400,114.678888111111,113.28761880952392,114.42939975999977,114.79799977999978,115.61637878417969,118.980003,-2.4910358571479345,-2.9536212158203057,0.0
