,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-06-17,4.8810709999999995,4.908929,4.804643,4.842143,4.163771,571412800,4.287332333333332,4.174726047619044,3.9601841600000096,3.324972519999997,4.298534870147705,4.172986,-11.226602143974166,0.1347638701477054,0.0
1,2009-06-18,4.861071,4.928571,4.8425,4.852857,4.172986,427680400,4.25733822222222,4.187054333333331,3.9730090000000096,3.320318299999998,4.274643898010254,4.283544999999998,-11.914900892190854,0.10165789801025404,0.0
2,2009-06-19,4.931071,4.982143,4.889286,4.981429,4.283544999999998,721856800,4.242426666666663,4.206957904761904,3.9872342600000095,3.3160986349999977,4.28539514541626,4.218744999999998,-13.972574026122635,0.0,-0.001850145416261384
3,2009-06-22,5.023929,5.055714,4.8689290000000005,4.906071,4.218744999999998,634914000,4.224170777777775,4.226247238095237,3.9981673200000096,3.312436369999998,4.3020267486572275,4.115557,-12.312179162159973,0.0,-0.08328174865722815
4,2009-06-23,4.871429,4.891071,4.7457139999999995,4.786071,4.115557,706532400,4.202877888888886,4.24307976190476,4.00663738000001,3.3084178599999983,4.289536476135254,4.183427,-10.37457496691432,0.17397947613525397,0.0
5,2009-06-24,4.836429,4.910714,4.816429,4.865,4.183427,485525600,4.190149999999997,4.2510352857142815,4.017638000000009,3.3050857299999983,4.279033660888672,4.295215,-12.044529067036553,0.09560666088867187,0.0
6,2009-06-25,4.848214,5.007143,4.8289290000000005,4.995,4.295215,589447600,4.200011444444441,4.260994333333332,4.031285900000009,3.3032707149999982,4.2866601943969735,4.37445,-14.1809770891497,-0.008554805603027127,0.0
7,2009-06-26,4.9925,5.127143,4.990714,5.087143,4.37445,439384400,4.2216795555555535,4.271772428571427,4.044178340000009,3.3018626349999978,4.305417537689209,4.360015,-15.366689363966987,0.0,0.06903246231079141
8,2009-06-29,5.123571,5.141071,5.055,5.070357,4.360015,567616000,4.240856777777775,4.280780952380948,4.055572060000009,3.3002226799999983,4.337606430053712,4.374142,-14.451656361599165,-0.02240856994628881,0.0
9,2009-06-30,5.092143,5.135714,5.064286,5.086786,4.374142,434224000,4.26423133333333,4.285285238095236,4.069041860000009,3.299223044999997,4.3863019943237305,4.386426,-13.770660013538404,0.012159994323730494,0.0
10,2009-07-01,5.125,5.166429,5.09,5.101071,4.386426,414178800,4.287946888888886,4.290169666666665,4.081983400000009,3.2996023199999978,4.434242248535156,4.300128,-13.072328369176669,0.0,-0.047816248535156085
11,2009-07-02,5.044643,5.101071,4.9925,5.000714,4.300128,370479200,4.289789444444441,4.288809476190473,4.0933525400000095,3.2996238199999977,4.457824230194092,4.256826,-10.856245124314418,0.0,-0.15769623019409185
12,2009-07-06,4.953571,4.963929,4.866071,4.950357,4.256826,498688400,4.294020666666663,4.281307285714283,4.10146634000001,3.3012791299999984,4.4438910484313965,4.158245,-10.230897520494054,0.0,-0.18706504843139626
13,2009-07-07,4.945714,4.988571,4.827857,4.835714,4.158245,461596800,4.298763777777775,4.267750714285713,4.10852986000001,3.301480284999998,4.409775257110597,4.214139,-8.808187227147936,0.2515302571105957,0.0
14,2009-07-08,4.854286,4.93,4.800714,4.900714,4.214139,575929200,4.302176222222219,4.258054999999998,4.116201440000009,3.300913684999998,4.368875980377196,4.187727,-10.852255806456007,0.0,-0.15473698037719694
15,2009-07-09,4.92,4.928214,4.854643,4.87,4.187727,343025200,4.2902331111111085,4.248753999999998,4.123854600000009,3.301729059999998,4.320736885070802,4.254062,-11.278503386636537,0.13300988507080105,0.0
16,2009-07-10,4.869286,4.963214,4.868571,4.947143,4.254062,445275600,4.276856666666664,4.246223952380951,4.132072800000009,3.3035225699999984,4.300124645233153,4.371377,-13.078626487385655,0.04606264523315407,0.0
17,2009-07-13,4.9835709999999995,5.083571,4.911786,5.083571,4.371377,483501200,4.278119111111108,4.249719142857141,4.142213520000009,3.305615509999998,4.317392349243163,4.3692269999999995,-15.071662238155735,0.0,0.05398465075683578
18,2009-07-14,5.0725,5.113571,5.041429,5.081071,4.3692269999999995,347247600,4.2775729999999985,4.257469857142855,4.1514451600000095,3.3072032499999984,4.3474063873291025,4.510805,-14.439172620711226,-0.021820612670898853,0.0
19,2009-07-15,5.18,5.25,5.154286,5.2457139999999995,4.510805,485587200,4.291392888888886,4.273249285714283,4.160541700000009,3.3100654999999986,4.410139560699463,4.53046,-15.928707499122856,-0.10066543930053752,0.0
20,2009-07-16,5.2057139999999995,5.286429,5.198929,5.268571,4.53046,393570800,4.3169853333333315,4.289584523809522,4.169638260000009,3.316554694999998,4.469331741333008,4.660367,-15.169943779195382,-0.0611282586669919,0.0
21,2009-07-17,5.324286,5.429286,5.3082139999999995,5.419643,4.660367,602154000,4.36182322222222,4.31323195238095,4.181461960000009,3.3224035749999983,4.55356502532959,4.695991,-15.980351005968654,-0.10680197467041007,0.0
22,2009-07-20,5.473929,5.537143,5.388929,5.461071,4.695991,735526400,4.421572777777776,4.338136952380951,4.196111020000009,3.329127704999998,4.63288688659668,4.652995,-15.165232486508966,0.0,0.06310411340332056
23,2009-07-21,5.474643,5.479643,5.348214,5.411071,4.652995,874781600,4.470334555555552,4.355729809523806,4.2098203000000085,3.3370219199999984,4.689812660217285,4.813614,-13.329308371350415,0.03681766021728538,0.0
24,2009-07-22,5.635357,5.668929,5.575357,5.597857,4.813614,874104000,4.5398775555555515,4.384056904761903,4.226508580000009,3.3461844949999984,4.750468254089356,4.846781,-15.137734777981017,-0.06314574591064481,0.0
25,2009-07-23,5.593929,5.658571,5.555714,5.636429,4.846781,526962800,4.6057352222222185,4.418877095238092,4.2470234200000085,3.3553486049999983,4.798845291137695,4.913423999999999,-14.86018379478043,-0.047935708862304686,0.0
26,2009-07-24,5.605357,5.714286,5.589286,5.713929,4.913424,438362400,4.665962666666664,4.453638857142857,4.271899200000008,3.3662248399999983,4.847977161407472,4.916801,-15.155103232688566,-0.06544683859252931,0.0
27,2009-07-27,5.720357,5.7457139999999995,5.616429,5.717857,4.916801,433311200,4.726804222222218,4.4832381904761895,4.294717320000008,3.3770212199999983,4.901117324829102,4.913729,-14.284017161864991,0.0,0.01568367517089886
28,2009-07-28,5.674286,5.717857,5.628571,5.714286,4.913729,363554800,4.771573555555552,4.508918142857143,4.317799540000008,3.387963474999998,4.9569478034973145,4.914651999999999,-13.253417776126113,0.04321880349731444,0.0
29,2009-07-29,5.675,5.730357,5.651786,5.715357,4.914651999999999,382158000,4.814261555555552,4.535329428571427,4.338302100000008,3.3976726999999984,4.978940963745117,4.999414,-12.884865044386256,0.06428896374511872,0.0
30,2009-07-30,5.775,5.882857,5.767857,5.813929,4.999414,469604800,4.851933444444441,4.565104285714285,4.360008540000008,3.4057388999999985,5.017616748809815,5.017839,-13.696628410670053,0.01820274880981465,0.0
31,2009-07-31,5.821071,5.892857,5.818214,5.835357,5.017839,422536800,4.8876943333333305,4.59517157142857,4.383053920000008,3.4148461849999983,5.050042629241943,5.111201,-13.457863345088516,0.032203629241942984,0.0
32,2009-08-03,5.900357,5.951429,5.888214,5.943929,5.111201,394240000,4.938606111111109,4.633794095238094,4.4090045600000085,3.425361569999999,5.087420463562012,5.0841769999999995,-14.40980429675368,0.0,0.02378053643798861
33,2009-08-04,5.890357,5.913214,5.864643,5.9125,5.0841769999999995,395810800,4.968668666666663,4.67319176190476,4.435446620000008,3.4351368249999985,5.125092029571533,5.070665,-13.317682375111485,0.0,-0.04091502957153281
34,2009-08-05,5.919643,5.978214,5.864643,5.896786,5.070665,423183600,4.993544666666663,4.7166403333333315,4.4565327000000075,3.445533984999998,5.165780067443848,5.03381,-12.396684101409686,0.0,-0.09511506744384768
35,2009-08-06,5.913571,5.946786,5.824643,5.853929,5.03381,341616800,5.006920888888887,4.755672285714286,4.4754874000000076,3.4555871749999985,5.1795196533203125,5.082946,-11.520627371457485,0.1457096533203126,0.0
36,2009-08-07,5.910357,5.95,5.885714,5.911071,5.082946,387354800,5.025381444444442,4.798301761904762,4.494184120000008,3.4669532449999982,5.192991256713867,5.058686,-12.148048015091215,0.0,-0.11004525671386743
37,2009-08-10,5.916429,5.95,5.845,5.882857,5.058686,300294400,5.041487777777776,4.836617190476189,4.511941120000008,3.4773718899999984,5.189672470092773,5.000642,-11.783127312243462,0.0,-0.13098647009277364
38,2009-08-11,5.846071,5.8707139999999995,5.781429,5.815357,5.000642,355342400,5.051042222222218,4.866582190476191,4.526362920000008,3.4872914849999983,5.181742191314697,5.0768059999999995,-10.895544481367226,0.18110019131469726,0.0
39,2009-08-12,5.805357,5.9539290000000005,5.802143,5.903929,5.0768059999999995,445071200,5.05964133333333,4.900276428571427,4.542221980000008,3.4978759749999977,5.175004005432129,5.172317,-12.34643903352955,0.09819800543212852,0.0
40,2009-08-13,5.951786,6.023929,5.946429,6.015,5.172317,439980800,5.076805555555552,4.931776999999999,4.559094480000008,3.5095967599999978,5.188634872436523,5.121951,-13.738406110780986,0.0,-0.016317872436523828
