,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2016-07-21,144.940002,146.729996,142.059998,144.66000400000001,138.433151,3245600,130.89659455555557,126.86219166666665,121.77833830000004,113.55884613500004,133.12811279296878,142.375809,-7.971720508891482,-5.3050382070312585,0.0
1,2016-07-22,145.279999,148.990005,145.130005,148.779999,142.375809,1213100,132.25547111111118,127.9312475238095,122.33931822000004,113.76196316500008,135.64753723144528,141.33273300000005,-8.826765598079275,0.0,6.728271768554691
2,2016-07-25,148.130005,149.130005,147.300003,147.690002,141.33273300000005,1047400,133.5356665555556,128.86268504761907,122.84833388000007,113.95621243000005,137.84230041503906,139.83985900000002,-6.667818709191249,0.0,3.4904325849609847
3,2016-07-26,146.850006,147.880005,145.669998,146.130005,139.83985900000002,1048200,134.67444355555554,129.82692971428574,123.31814254000008,114.16856362000006,139.63888549804688,140.892517,-4.442016888970295,-0.2009735019531433,0.0
4,2016-07-27,146.419998,147.300003,145.419998,147.229996,140.892517,571800,135.90678744444443,130.972997,123.78572494000008,114.37318158000004,141.37542724609375,140.911667,-3.9764782401449295,0.482910246093752,0.0
5,2016-07-28,147.270004,147.779999,146.360001,147.25,140.911667,329700,137.13487922222222,132.00833161904762,124.29376114000007,114.57457497500003,141.9993438720703,140.959473,-3.5658106131950342,1.0876768720703185,0.0
6,2016-07-29,147.199997,147.71000700000005,146.110001,147.300003,140.959473,432400,138.38423500000005,132.9388547142857,124.80160858000008,114.77578053500004,141.79348754882812,141.17009,-3.7382996191601423,0.8340145488281223,0.0
7,2016-08-01,146.940002,148.029999,146.309998,147.520004,141.17009,487900,139.65699266666672,133.6743450952381,125.31958344000007,114.98657689500006,141.77549743652344,139.18916299999998,-3.8940526082663087,0.0,-0.6054074365234499
8,2016-08-02,147.03999299999995,147.330002,144.639999,145.449997,139.18916299999998,476200,140.5671624444445,134.26036723809526,125.75519760000007,115.18040132000006,141.67575073242188,139.868576,-2.59487545233715,2.486587732421896,0.0
9,2016-08-03,145.66000400000001,146.169998,144.809998,146.16000400000001,139.868576,350600,140.72665411111117,134.81768071428573,126.22691558000008,115.37591512000006,141.4893035888672,140.193954,-3.1956077472006634,1.6207275888671973,0.0
10,2016-08-04,146.21000700000005,147.399994,145.83999599999999,146.5,140.193954,311600,140.48422577777785,135.3426397142857,126.6929293600001,115.56817025000004,141.322265625,139.88771100000002,-3.5342896757679183,0.0,-1.1283116250000091
11,2016-08-05,146.800003,147.369995,146.110001,146.179993,139.88771100000002,393500,140.32366777777784,135.90405419047616,127.17628860000008,115.76392205500004,141.10910034179688,138.47142,-3.4689375434592615,0.0,-1.2213893417968509
12,2016-08-08,145.820007,145.949997,144.28999299999995,144.699997,138.47142,413600,140.17161900000008,136.341063,127.59869276000009,115.96554150500008,140.59344482421878,138.681961,-2.83797668342816,2.1220248242187547,0.0
13,2016-08-09,144.5,145.770004,144.5,144.919998,138.681961,296000,139.92600166666676,136.74754114285713,128.0409545600001,116.16584199000006,140.45344543457028,138.758484,-3.0820815809214133,1.7714844345703114,0.0
14,2016-08-10,144.759995,145.399994,144.559998,145.0,138.758484,152500,139.6867591111112,137.17361304761903,128.50955274000015,116.36586102500007,140.22441101074222,139.734604,-3.2935096477640085,1.4659270107421776,0.0
15,2016-08-11,145.53999299999995,146.720001,145.080002,146.020004,139.734604,235500,139.55066255555565,137.6566481904762,128.9877508400001,116.56264970000008,140.14590454101562,139.83985900000002,-4.022804614485817,0.4113005410156347,0.0
16,2016-08-12,145.119995,146.699997,144.83999599999999,146.130005,139.83985900000002,189700,139.40285911111118,138.134669,129.4327532800001,116.76399648000007,140.1375732421875,138.902084,-4.100753816995018,0.0,-0.2977142421874817
17,2016-08-15,145.949997,146.970001,144.809998,145.149994,138.902084,330100,139.37096144444453,138.56529961904758,129.87884534000008,116.93812390500008,140.22421264648438,137.772858,-3.3935801289220984,0.0,-1.3221286464843731
18,2016-08-16,145.080002,145.58999599999999,143.529999,143.970001,137.772858,349300,139.13810388888896,138.94899423809522,130.2613275000001,117.10807561500008,140.05616760253906,138.34703100000002,-2.7185061959268406,2.283309602539049,0.0
19,2016-08-17,144.199997,144.690002,143.470001,144.570007,138.34703100000002,327500,138.93289022222228,139.3600304285714,130.6465155000001,117.29384725500007,139.96054077148438,140.796829,-3.1883973198642988,1.6135097714843596,0.0
20,2016-08-18,144.320007,147.820007,144.320007,147.130005,140.796829,679400,139.03390333333337,139.82665871428566,131.05074188000015,117.48200185500008,140.23503112792972,140.94035300000004,-4.686313897746637,-0.561797872070315,0.0
21,2016-08-19,147.119995,148.0,146.130005,147.279999,140.94035300000004,516800,139.30822922222222,139.94604928571422,131.43703948000012,117.67836835500007,140.48941040039062,143.61026,-4.610665837667054,-0.4509425996094194,0.0
22,2016-08-22,147.320007,150.440002,147.279999,150.070007,143.61026,850600,139.85581800000003,140.0048326666666,131.9002053800001,117.8981402350001,141.4646759033203,144.002609,-5.734211164979617,-2.1455840966796984,0.0
23,2016-08-23,150.5,151.199997,149.759995,150.479996,144.002609,374600,140.43849855555558,140.13196961904754,132.39188872000008,118.12433240500008,142.6395263671875,143.371094,-5.210306912031349,0.0,1.3630826328125067
24,2016-08-24,150.639999,150.83999599999999,149.509995,149.820007,143.371094,610600,140.84255300000004,140.3001236666666,132.84089354000014,118.3458017900001,143.58103942871094,143.772964,-4.164308690286649,0.20994542871093813,0.0
25,2016-08-25,149.169998,150.669998,149.029999,150.240005,143.772964,269600,141.27956466666672,140.43728780952378,133.29755262000015,118.57592099500008,144.17762756347656,141.964279,-4.035128617390178,0.0,-0.4046635634765608
26,2016-08-26,150.550003,150.779999,147.149994,148.350006,141.964279,601500,141.61980855555558,140.4874121904761,133.7071287200001,118.79135243500008,144.3533935546875,143.533752,-2.694042658355205,2.3891145546874952,0.0
27,2016-08-29,148.350006,150.580002,148.0,149.990005,143.533752,388700,142.2599078888889,140.60999690476186,134.1415873200001,119.00998292000007,144.4243621826172,142.997833,-3.7106757996193207,0.0,-0.8906101826171948
28,2016-08-30,150.050003,150.300003,148.229996,149.429993,142.997833,454300,142.77666366666668,140.69703228571422,134.5614992800001,119.23693806500007,144.2212677001953,143.13179,-3.485729467848321,1.2234347001952983,0.0
29,2016-08-31,148.75,149.899994,148.389999,149.570007,143.13179,392100,143.0361037777778,140.88477642857134,134.98715282000012,119.47058690000007,144.17529296875,142.595901,-3.6068153899665214,0.0,-1.0435029687500048
30,2016-09-01,149.169998,149.820007,148.399994,149.009995,142.595901,401700,143.22005355555558,141.01464904761897,135.4405581200001,119.69268643000008,143.93051147460938,144.500259,-3.4088206803782715,1.3346104746093772,0.0
31,2016-09-02,149.449997,151.179993,149.449997,151.0,144.500259,383200,143.31894233333338,141.21971119047612,135.89511240000013,119.93023689500008,144.4064178466797,143.71553,-4.366610697563122,0.0,0.09384115332031227
32,2016-09-06,151.139999,151.139999,149.279999,150.179993,143.71553,525700,143.28704466666667,141.40198828571422,136.37760858000013,120.1551835650001,144.48431396484375,144.002609,-3.79256845161542,0.7687839648437489,0.0
33,2016-09-07,150.490005,150.699997,149.550003,150.479996,144.002609,327300,143.35721300000003,141.66537823809514,136.92115868000016,120.3794311150001,144.66383361816406,142.81601,-3.8650734559003688,0.0,-0.6612246181640558
34,2016-09-08,150.419998,150.570007,148.96000700000005,149.240005,142.81601,341800,143.2508847777778,141.86223771428567,137.39408608000016,120.59537403500008,144.59913635253906,139.83985900000002,-3.109667979079024,0.0,-1.7831263525390568
35,2016-09-09,148.429993,148.5,145.649994,146.130005,139.83985900000002,521800,143.01483811111112,141.91373176190473,137.76251350000015,120.7836768750001,144.03005981445312,143.744263,-1.4370390157359443,4.1902008144531075,0.0
36,2016-09-12,145.179993,150.309998,145.0,150.21000700000005,143.744263,565100,143.03822822222224,142.10466790476187,138.12290292000014,120.9927822900001,143.93820190429688,143.581161,-4.175357701503316,0.0,-0.19393890429688554
37,2016-09-13,149.869995,151.28999299999995,149.16000400000001,149.66000400000001,143.581161,524700,143.10304244444447,142.2828251428571,138.45687218000015,121.19296127500007,143.9339599609375,144.19516000000004,-3.8260349365368773,0.3527989609374913,0.0
