date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-08-03,40.509998,40.599998,40.09,40.23,39.540016,960900,38.890242333333305,37.31830814285718,35.96257994000002,34.085444734999996,39.4058952331543,40.257496,-2.0484831390646283,-0.1341207668457045,0.0
2020-08-04,40.110001,41.16,40.110001,40.959999,40.257496,1524100,39.106469555555535,37.4830525714286,36.089778500000016,34.10376846,39.59999465942383,40.257496,-3.3203231781723805,0.0,0.0
2020-08-05,41.009998,41.16,40.43,40.959999,40.257496,993600,39.368562555555535,37.66230576190479,36.21443640000001,34.12103011999999,39.741119384765625,40.345947,-2.9757803832816947,-0.5163766152343783,0.0
2020-08-06,40.900002,41.290001,40.610001,41.049999,40.345947,829500,39.66560066666665,37.87244780952384,36.332850620000016,34.137816789999995,39.846317291259766,38.84219,-2.932233223051319,0.0,0.4996297087402368
2020-08-07,41.02,41.02,38.509998,39.52,38.84219,2348500,39.683073222222205,37.98945366666669,36.418258260000016,34.14727777499999,39.814964294433594,38.517849,0.7463671417854013,0.0,-0.9727742944335915
2020-08-10,39.59,40.369999,39.060001,39.189999,38.517849,1129500,39.64812722222221,38.103651190476214,36.49072980000002,34.15318605499999,39.67464828491211,38.006767,1.2366657241101464,0.0,-1.1567992849121111
2020-08-11,39.459999,39.459999,38.060001,38.669998,38.006767,1222700,39.45374122222221,38.242185904761925,36.552002600000016,34.15499410499999,39.38101577758789,38.095226,1.8386806681187078,1.374248777587887,0.0
2020-08-12,38.900002,39.189999,38.509998,38.759998,38.095226,942600,39.28010466666665,38.40084585714288,36.61993046000002,34.156954799999994,39.020137786865234,38.055912,0.671155315501387,0.0,-0.9249117868652377
2020-08-13,39.459999,39.619999,38.368999,38.720001,38.055912,1117800,39.10209988888887,38.52112761904765,36.677691160000016,34.157994779999996,38.69517517089844,37.40723,-0.06411629251137142,0.0,-0.6392631708984382
2020-08-14,38.700001,38.950001,37.990002,38.060001,37.40723,516000,38.86512366666665,38.61051976190479,36.73694020000002,34.153425874999996,38.41859817504883,38.12471,0.9421890846740345,1.0113681750488297,0.0
2020-08-17,38.0,38.98,37.869999,38.790001,38.12471,881600,38.62814744444442,38.6685545714286,36.79783574000002,34.150368529999994,38.2180061340332,38.409744,-1.4745935839671507,0.0932961340332028,0.0
2020-08-18,38.91,39.299999,38.41,39.080002,38.409744,1195600,38.42284166666664,38.74016242857146,36.868731500000024,34.148881159999995,38.216148376464844,37.849514,-2.210474870331779,0.0,0.1935956235351597
2020-08-19,39.110001,39.247002,38.07,38.509998,37.849514,897900,38.1454602222222,38.77058390476194,36.93682622000002,34.14748915999999,38.199275970458984,38.026424,-0.8068606743137683,0.34976197045898516,0.0
