date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2016-12-30,51.240002,51.880001,51.139999,51.880001,50.861347,8850,49.89405044444641,50.230176380952614,54.96633067999486,62.09829112500512,50.6804084777832,49.371193,-2.312244601184177,0.0,0.18093852221679896
2017-01-03,50.779999,51.639999,50.34,50.360001,49.371193,23450,49.865729333335295,50.049975904762135,54.755748319994865,61.97839244500512,53.514583587646484,48.390823,6.2640637907185255,0.0,-4.143390587646486
2017-01-04,50.560001,50.560001,49.259998,49.360001,48.390823,1700,49.796014444446406,49.81468828571451,54.506343259994864,61.85310168500512,50.28898620605469,49.292763,1.8820607520949821,1.89816320605469,0.0
2017-01-05,49.599998,50.48,49.439999,50.279999,49.292763,1400,49.78076455555752,49.697978380952605,54.28909427999486,61.733497120005126,48.56788635253906,49.116295,-3.405156486699481,0.0,0.7248766474609383
2017-01-06,50.060001,50.099998,49.759998,50.099998,49.116295,800,49.654406111113076,49.61394695238117,54.051453739994855,61.60487319500512,47.260704040527344,49.116295,-5.66725363835874,0.0,0.0
2017-01-09,50.099998,50.099998,50.099998,50.099998,49.116295,0,49.57597677777974,49.5803343809526,53.79851955999486,61.47595512000512,46.40507125854492,49.194725,-7.375103570772752,-2.711223741455079,0.0
2017-01-10,50.380001,50.5,50.119999,50.18,49.194725,1000,49.54765566666863,49.579400523809745,53.52754665999485,61.34958602500512,46.82003402709961,48.920227,-6.695826968713413,0.0,2.374690972900389
2017-01-11,50.060001,50.060001,49.900002,49.900002,48.920227,450,49.379905666668634,49.58780395238118,53.24363307999485,61.23615779500512,46.868255615234375,49.567265,-6.075643814133766,-2.051971384765622,0.0
2017-01-12,51.299999,51.299999,50.560001,50.560001,49.567265,1350,49.314548111113076,49.59714071428594,52.99383603999486,61.12586675500512,47.12948989868164,49.567265,-6.785029733916262,0.0,0.0
2017-01-13,50.560001,50.560001,50.560001,50.560001,49.567265,0,49.170761222224186,49.62795204761927,52.717765259994856,61.01606586500511,47.04327392578125,49.68491,-6.955551828843416,-2.523991074218749,0.0
2017-01-17,50.259998,50.939999,50.18,50.68,49.68491,2400,49.205618666668634,49.585003095238314,52.42443999999486,60.910578595005106,47.50570297241211,49.351582,-6.263411656645403,0.0,2.1792070275878928
2017-01-18,50.48,50.48,50.34,50.34,49.351582,600,49.31236966666863,49.54952314285736,52.116605159994855,60.79636604500511,47.3851432800293,49.998627,-5.869798808046696,-1.9664387199707036,0.0
2017-01-19,50.900002,51.080002,50.900002,51.0,49.998627,700,49.39079900000197,49.553258285714506,51.827985779994854,60.67774189500511,47.49776840209961,49.998627,-6.867120780196845,0.0,0.0
2017-01-20,51.0,51.0,51.0,51.0,49.998627,0,49.48883588889086,49.57099847619069,51.58995309999486,60.56647042000512,47.40627670288086,49.979019,-7.04651626886106,0.0,2.5923502971191397
2017-01-23,50.919998,51.200001,50.779999,50.98,49.979019,1250,49.58469411111308,49.616749047619265,51.352704719994854,60.44539532500512,47.621578216552734,48.194748,-6.587724173101732,0.0,2.3574407834472666
2017-01-24,49.52,49.639999,49.119999,49.16,48.194748,1750,49.47358555555753,49.55792695238116,51.13035783999485,60.32010460500512,47.55963897705078,47.547707,-3.255412984030137,0.0,0.6351090229492158
2017-01-25,48.740002,48.740002,48.5,48.5,47.547707,500,49.3210833333353,49.42907866666687,50.906442359994855,60.191970835005115,47.01873016357422,47.724178,-3.054164611187178,-0.5289768364257839,0.0
2017-01-26,48.220001,48.720001,48.220001,48.68,47.724178,1500,49.11629588889085,49.329174809524005,50.706839919994856,60.071385985005115,46.65699005126953,47.724178,-4.155731201171874,0.0,0.0
2017-01-27,48.68,48.68,48.68,48.68,47.724178,0,48.91150844444641,49.24701114285734,50.54566779999485,59.962859580005116,45.94965362548828,49.292763,-5.6087641218400135,-1.7745243745117207,0.0
2017-01-30,50.259998,50.779999,50.099998,50.279999,49.292763,3500,48.86793655555752,49.192858095238286,50.41586737999485,59.860117310005116,46.444122314453125,48.743755,-7.629030950352389,0.0,2.8486406855468758
2017-01-31,50.02,50.540001,49.720001,49.720001,48.743755,1100,48.800400222224184,49.12563295238114,50.28645917999486,59.75717894000511,46.41950225830078,48.175148,-6.638171108844551,0.0,2.324252741699219
2017-02-01,49.200001,49.880001,49.139999,49.139999,48.175148,3750,48.59779144444641,48.9977187142859,50.15940397999485,59.65424059500511,46.933738708496094,48.998653,-4.489744274321025,-1.2414092915039063,0.0
2017-02-02,49.82,50.119999,49.580002,49.98,48.998653,1600,48.48668322222418,48.97997871428591,50.04999523999485,59.558164790005115,46.9680290222168,47.782997,-6.026352496565027,0.0,2.0306239777832005
2017-02-03,49.259998,49.259998,48.639999,48.740002,47.782997,900,48.24268077777974,48.95103461904782,49.930390599994844,59.45659897000512,46.62506103515625,48.057499,-4.33923036122105,-1.1579359648437517,0.0
2017-02-06,48.799999,49.02,48.619999,49.02,48.057499,750,48.22743088889085,48.892212523809725,49.835491159994845,59.35062151000512,46.23363494873047,48.410435,-5.6841392314759975,-1.8238640512695312,0.0
2017-02-07,48.580002,49.380001,48.580002,49.380001,48.410435,450,48.32328955555752,48.85860014285735,49.75353261999484,59.252192880005126,45.99579620361328,48.332008,-6.853391510435001,0.0,2.4146387963867184
2017-02-08,49.5,49.5,49.299999,49.299999,48.332008,250,48.390826222224185,48.821253142857344,49.67706425999484,59.14788208000512,45.980552673339844,47.469273,-6.733156985784433,0.0,2.351455326660158
2017-02-09,48.32,48.419998,48.32,48.419998,47.469273,450,48.3625034444464,48.739088761904966,49.565694719994845,59.04661032000512,45.7084846496582,46.841846,-5.599986498020501,0.0,1.760788350341798
2017-02-10,47.84,48.0,47.639999,47.779999,46.841846,1550,48.09017933333529,48.64011823809544,49.44883511999484,58.94553470500512,45.73543167114258,46.430096,-4.279128027728545,0.0,1.1064143288574186
2017-02-13,47.360001,47.360001,47.360001,47.360001,46.430096,200,47.83310611111307,48.49072923809543,49.322172079994836,58.83387110000512,45.26092529296875,46.430096,-4.432169895923877,0.0,0.0
2017-02-14,47.360001,47.360001,47.360001,47.360001,46.430096,0,47.6392114444464,48.341340238095434,49.18766593999483,58.71740368500512,44.75416946411133,45.959522,-5.502177957911506,0.0,1.6759265358886708
2017-02-15,47.459999,47.48,46.880001,46.880001,45.959522,650,47.30153022222418,48.16394080952401,49.04021911999484,58.605740075005116,44.35499954223633,46.135986,-5.3860951448436865,-1.6045224577636716,0.0
2017-02-16,47.34,47.360001,47.060001,47.060001,46.135986,800,47.118529000001956,48.01081719047639,48.92806541999484,58.48593943000511,44.17454147338867,46.037945,-6.131448077553861,0.0,1.9614445266113307
2017-02-17,47.299999,47.299999,46.959999,46.959999,46.037945,1150,46.89413411111306,47.82221328571448,48.831205219994835,58.36388401500511,44.160099029541016,45.253658,-5.962308411588739,0.0,1.877845970458985
