date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-07-15,18.120001,18.280001,17.440001000000002,17.799999,17.799999,88800,18.00444466666676,16.944761952380954,17.3872000999999,17.712299999999967,18.105426788330078,16.92,1.7158865476906962,0.0,-0.30542778833007844
2019-07-16,17.799999,17.879998999999994,16.559998999999998,16.92,16.92,99100,17.982222333333425,16.933333380952384,17.3528001199999,17.608900009999967,17.795522689819336,16.24,5.174483982383771,0.0,-0.8755226898193342
2019-07-17,16.92,17.040001,16.120001000000002,16.24,16.24,69275,17.840000111111202,16.86285723809524,17.2976001199999,17.497700009999964,17.341081619262695,15.8,6.7800592319131585,0.0,-1.1010816192626969
2019-07-18,16.24,16.892,15.68,15.8,15.8,101700,17.613333444444535,16.838095333333335,17.2344001399999,17.376700009999965,16.86666488647461,15.56,6.751043585282333,0.0,-1.0666648864746087
2019-07-19,15.8,16.232,15.44,15.56,15.56,96575,17.337777777777873,16.79809533333334,17.178400119999896,17.281500019999964,16.35698127746582,15.92,5.121987644381875,0.7969812774658198,0.0
2019-07-22,15.96,16.4,15.44,15.92,15.92,108550,17.048888888888982,16.77904771428572,17.128800119999894,17.190700009999965,16.01862907409668,4.76,0.6195293599037673,0.0,-0.09862907409667976
2019-07-23,5.56,6.2,4.68,4.76,4.76,2956925,15.511111111111202,16.243809619047624,16.855200099999895,17.037300014999964,13.120851516723633,3.888,175.64814110763936,0.0,-8.360851516723633
2019-07-24,4.48,4.56,3.08,3.888,3.888,2525275,13.91199988888898,15.703238190476194,16.575360119999896,16.881140019999965,10.316408157348633,4.8,165.33971598118913,6.428408157348633,0.0
2019-07-25,3.812,4.84,3.8,4.8,4.8,936475,12.409777666666761,15.232762000000005,16.302560099999894,16.748540019999965,8.03360366821289,4.48,67.36674308776857,0.0,-3.233603668212891
2019-07-26,4.76,4.76,4.28,4.48,4.48,456900,10.929777777777872,14.754666761904767,16.008960099999896,16.623540019999965,6.0561137199401855,4.6,35.18110982009341,1.5761137199401851,0.0
2019-07-29,4.44,4.64,4.16,4.6,4.6,310425,9.560888888888982,14.227047714285721,15.728960099999895,16.500940014999966,4.234661102294922,4.52,-7.942149950110387,0.0,0.36533889770507777
2019-07-30,4.6,4.8,4.44,4.52,4.52,213925,8.25866666666676,13.651809619047624,15.459360099999895,16.397340014999966,4.191700458526611,4.4,-7.263264191889121,0.0,0.32829954147338825
2019-07-31,4.56,4.76,4.4,4.4,4.4,158075,6.992000000000094,13.044190571428574,15.200160079999893,16.288540014999967,4.318823337554932,4.16,-1.8449241464788342,0.0,0.08117666244506871
2019-08-01,4.44,4.56,4.12,4.16,4.16,150225,5.7253333333334275,12.42704766666667,14.942560059999893,16.183740009999966,4.291818618774414,4.4,3.168716797461873,0.13181861877441392,0.0
2019-08-02,4.2,4.48,4.08,4.4,4.4,109075,4.445333333333426,11.802285761904765,14.682560059999894,16.078940004999968,4.248147010803223,4.24,-3.4512042999267654,0.0,0.1518529891967777
2019-08-05,4.4,4.408,4.08,4.24,4.24,144925,4.387555555555649,11.154666714285716,14.431360079999894,15.970740009999965,4.204322814941406,4.28,-0.8414430438347633,-0.03567718505859396,0.0
2019-08-06,4.24,4.36,4.08,4.28,4.28,108675,4.431111111111205,10.499428571428574,14.167360079999893,15.869340014999967,4.144975185394287,4.28,-3.1547853879839516,0.0,0.0
2019-08-07,4.24,4.36,4.12,4.28,4.28,112475,4.373333333333428,9.821333333333335,13.884160059999893,15.772740014999968,4.104119300842285,4.64,-4.109362129853157,-0.1758806991577151,0.0
2019-08-08,4.32,4.76,4.32,4.64,4.64,228300,4.391111111111205,9.15657142857143,13.61056005999989,15.681540019999966,4.169936180114746,4.76,-10.130685773389086,-0.4700638198852536,0.0
2019-08-09,4.72,5.0,4.64,4.76,4.76,268475,4.408888888888983,8.51276185714286,13.35696003999989,15.590540024999965,4.2839813232421875,4.92,-10.000392368861604,-0.4760186767578123,0.0
2019-08-12,4.72,5.08,4.72,4.92,4.92,121650,4.453333333333428,7.874666619047621,13.11056003999989,15.501940029999966,4.41803503036499,4.92,-10.202540033231905,0.0,0.0
2019-08-13,4.88,5.0,4.8,4.92,4.92,87250,4.511111111111206,7.261333333333333,12.844960019999887,15.421540029999967,4.546288013458252,4.76,-7.595772084181869,0.0,0.373711986541748
2019-08-14,4.84,4.92,4.6,4.76,4.76,147025,4.5777777777778725,6.6822857142857135,12.569760019999887,15.342540034999967,4.623041152954102,4.44,-2.8772867026449207,0.0,0.13695884704589822
2019-08-15,4.768,4.912,4.32,4.44,4.44,123025,4.582222222222317,6.120380952380951,12.288960019999887,15.26414002999997,4.602315902709961,4.68,3.655763574548661,0.16231590270996055,0.0
