date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-06-17,4.68,4.99,4.68,4.69,4.69,19240,4.5777777777778565,4.3919047619047475,4.949200000000048,11.296350014999978,5.339211940765381,4.85,13.842472084549689,0.6492119407653805,0.0
2019-06-18,4.72,4.93,4.72,4.85,4.85,15400,4.658888888888968,4.389523809523794,4.952200000000048,11.219600009999976,5.382874011993408,4.72,10.987093030791929,0.0,-0.5328740119934086
2019-06-19,4.85,5.3,4.7,4.72,4.72,32900,4.672222222222301,4.3985714285714135,4.952600000000049,11.137200004999976,5.356247901916504,4.85,13.47982843043441,0.6362479019165042,0.0
2019-06-20,5.1,5.1,4.8,4.85,4.85,11410,4.734444444444524,4.418571428571413,4.941200000000049,11.051450004999975,5.392654895782471,4.9,11.188760737782909,0.5426548957824711,0.0
2019-06-21,4.84,5.0,4.8,4.9,4.9,11490,4.810000000000079,4.4438095238095086,4.909200000000049,10.966950009999975,5.437206745147705,4.85,10.963402962198055,0.0,-0.5372067451477047
2019-06-24,5.0,5.01,4.8,4.85,4.85,27030,4.787777777777857,4.479523809523794,4.887200000000049,10.886200009999975,5.4616379737854,5.01,12.611092242997954,0.6116379737854007,0.0
2019-06-25,4.85,5.15,4.8,5.01,5.01,37430,4.800000000000079,4.527619047619033,4.869800000000049,10.808250009999977,5.480989456176758,4.9,9.400987149236688,0.0,-0.470989456176758
2019-06-26,5.0,5.0,4.8,4.9,4.9,24140,4.827777777777857,4.569047619047605,4.83960000000005,10.734250004999977,5.488476276397705,4.95,12.00971992648377,0.5884762763977047,0.0
2019-06-27,4.9,5.2,4.9,4.95,4.95,19530,4.857777777777858,4.609523809523795,4.826600000000049,10.666500004999975,5.491699695587158,5.1,10.943428193679958,0.541699695587158,0.0
2019-06-28,4.81,5.5,4.81,5.1,5.1,62500,4.903333333333413,4.651428571428557,4.810600000000049,10.600999999999974,5.508828639984131,5.2,8.016247842826104,0.4088286399841312,0.0
2019-07-01,5.36,5.5,5.1,5.2,5.2,50280,4.942222222222302,4.699999999999986,4.808400000000049,10.537499999999973,5.564579010009766,5.6,7.011134807880104,0.36457901000976545,0.0
2019-07-02,5.5,5.7,5.4,5.6,5.6,20900,5.040000000000081,4.771428571428557,4.820400000000048,10.480999999999971,5.666376113891602,5.1,1.18528774806432,0.0,-0.06637611389160192
2019-07-03,5.6,5.6,5.1,5.1,5.1,22090,5.0677777777778585,4.820476190476176,4.826400000000048,10.426999999999971,5.741550922393799,5.29,12.579429850858808,0.6415509223937992,0.0
2019-07-05,5.5,5.5,5.1,5.29,5.29,10290,5.1111111111111915,4.876190476190462,4.836200000000048,10.370449999999972,5.804139614105225,5.15,9.719085332801978,0.0,-0.5141396141052246
2019-07-08,5.2,5.3,5.1,5.15,5.15,6130,5.144444444444525,4.902380952380939,4.8432000000000475,10.312200004999973,5.837687015533447,5.0,13.353145932688287,0.0,-0.6876870155334469
2019-07-09,5.12,5.3,5.0,5.0,5.0,11050,5.1433333333334135,4.936190476190463,4.844600000000048,10.255200004999972,5.81352424621582,4.85,16.270484924316406,0.0,-0.8135242462158203
