,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-08-18,29.844998999999998,29.870001000000002,29.139999,29.334999,27.8319,1070400,27.616850999999922,26.707621190476193,25.026226599999948,20.64182929499997,28.07256317138672,28.325256,-4.303514135498287,0.24066317138671775,0.0
1,2009-08-19,29.235001,29.9,29.205,29.855,28.325256,1196200,27.776031444444367,26.895792,25.07091309999995,20.68431271999997,28.19592094421387,28.367949,-5.557122946863618,-0.12933505578613236,0.0
2,2009-08-20,29.865,30.030001000000002,29.665001,29.9,28.367949,664400,27.917291222222143,27.09073966666667,25.127459239999947,20.724391924999974,28.32264518737793,28.448601,-5.275434155926653,-0.04530381262206973,0.0
3,2009-08-21,30.139999,30.52,29.969998999999998,29.985001,28.448601,974200,28.037466888888808,27.291335095238104,25.186377439999948,20.769355144999974,28.469112396240234,28.491293,-5.055489588810639,0.020511396240234347,0.0
4,2009-08-24,30.035,30.174999,29.805,30.030001000000002,28.491293,636600,28.175036999999925,27.459627000000005,25.259242199999953,20.817998494999973,28.512582778930664,28.481804000000004,-5.0530075609032945,0.0,-0.021289778930665196
5,2009-08-25,30.075001,30.469998999999998,29.9,30.02,28.481803999999997,479400,28.26780455555548,27.617528047619054,25.340551019999953,20.865108689999975,28.628910064697266,28.187689000000002,-4.63387719954275,0.0,-0.14710606469726528
6,2009-08-26,29.965,30.205,29.605,29.709999,28.187689000000002,741200,28.28625311111103,27.718277571428573,25.42612939999995,20.909828594999976,28.6466121673584,28.187689000000002,-3.5792220411774545,0.0,0.0
7,2009-08-27,29.879998999999998,29.98,29.129998999999998,29.709999,28.187689000000002,637400,28.308391888888806,27.766844857142853,25.52024651999995,20.956152124999974,28.59511375427246,27.992926,-3.752559014652067,0.0,-0.4074247542724621
8,2009-08-28,29.885,29.885,29.209999,29.465,27.992926,687600,28.257234111111025,27.819466190476195,25.59339071999995,21.000841514999976,28.47313690185547,27.912178000000004,-3.366241636329649,0.0,-0.4802109018554681
9,2009-08-31,29.365,29.594998999999998,28.860001,29.379998999999998,27.912178000000004,1028800,28.2661538888888,27.892412809523808,25.677443559999947,21.048428794999968,28.32884979248047,27.399155,-3.577771420344612,0.0,-0.4166717924804644
10,2009-09-01,29.245001000000002,29.77,28.700001,28.84,27.399155,990000,28.16325377777769,27.877678809523808,25.76480325999995,21.087083554999968,28.14510536193848,27.389653999999997,-2.4094821014615926,0.0,-0.7459503619384762
11,2009-09-02,28.995001000000002,29.379998999999998,28.795,28.83,27.389653999999997,1061000,28.05455433333324,27.86158895238095,25.865445239999953,21.13201102499997,27.986347198486328,27.869425,-2.9263017742409647,0.596693198486328,0.0
12,2009-09-03,29.014999,29.360001,28.52,29.334999,27.869425,1287200,27.990201444444352,27.885965619047607,25.96401281999996,21.178087454999968,27.89127540588379,27.97868,-4.921505516724956,0.021850405883789392,0.0
13,2009-09-04,29.334999,29.59,29.049999,29.450001,27.978679999999997,1305400,27.93324444444435,27.937682190476185,26.046928739999963,21.224002704999968,27.876178741455078,27.712667,-5.3440482346500495,0.0,0.10250125854492254
14,2009-09-08,29.434998999999998,29.615,28.889999,29.17,27.712667,876200,27.847784777777683,27.967018190476185,26.132683919999963,21.27554483999997,27.878103256225586,28.097427000000003,-4.428854109614041,0.16543625622558622,0.0
15,2009-09-09,29.115,29.780001000000002,29.115,29.575001,28.097427000000003,1114000,27.83775566666657,28.001799476190467,26.22594467999995,21.338609064999968,27.951061248779297,28.814714000000002,-5.4909203594640745,-0.1463657512207064,0.0
16,2009-09-10,29.525,30.405001000000002,29.305,30.33,28.814714000000002,1167400,27.90742511111101,28.07615909523809,26.33876913999996,21.40617943999997,28.15316390991211,29.441738,-7.177171414730925,-0.6615500900878892,0.0
17,2009-09-11,30.280001000000002,31.055,30.254998999999998,30.99,29.441738,843000,28.068404222222128,28.16162776190476,26.458726379999963,21.473677659999968,28.48752212524414,29.66975200000001,-8.075114148937907,-0.9542158747558602,0.0
18,2009-09-14,31.135,31.865,30.945,31.23,29.66975200000001,1514800,28.263690222222127,28.24010871428571,26.59263651999996,21.538118174999973,28.861515045166016,29.845509999999997,-7.584005619064952,-0.8082369548339905,0.0
19,2009-09-15,31.059998999999998,31.5,30.77,31.415001,29.845509999999997,1084800,28.535507444444352,28.328540619047608,26.73224389999996,21.601948404999966,29.236408233642575,29.79800800000001,-6.93488046159038,0.0,0.6091017663574227
20,2009-09-16,31.360001,31.48,30.76,31.365,29.79800800000001,1398000,28.80310233333324,28.392572142857137,26.852400539999962,21.663130254999967,29.550382614135746,29.451240999999996,-5.78548504978242,0.0,0.2476253858642643
21,2009-09-17,31.17,31.455,30.715,31.0,29.451240999999996,1370200,28.97885966666657,28.469683619047608,26.97529903999996,21.730141844999967,29.73572540283203,29.527239,-4.078305152154738,0.2844844028320317,0.0
22,2009-09-18,31.219998999999998,31.51,30.844998999999998,31.08,29.527239,1247600,29.150921777777683,28.526920904761898,27.104271819999962,21.794082534999966,29.821142196655273,29.598494,-4.050379032640685,0.2939031966552719,0.0
23,2009-09-21,30.99,31.344998999999998,30.85,31.155001000000002,29.598494,567600,29.36045811111101,28.585518285714283,27.23429001999996,21.858828564999968,29.78692054748535,29.631753999999997,-4.391206575517835,0.1884265474853528,0.0
