date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-12-17,25.629999,25.629999,25.59,25.59,25.55307,6900,25.552294222222233,25.536810904761914,25.508913780000007,25.229413369999957,25.635927200317383,25.548079,0.17947323297140663,0.0,-0.08285720031738109
2020-12-18,25.620001,25.620001,25.559999,25.584999,25.548079,17500,25.552849111111122,25.53942480952382,25.510231200000007,25.231117949999955,25.63827896118164,25.570055,0.2082468761544247,0.09019996118163931,0.0
2020-12-21,25.629999,25.629999,25.569000000000003,25.594999,25.570055,2100,25.55584577777779,25.542847666666677,25.511788660000008,25.23233768999996,25.64389419555664,25.605022,0.19103417646798593,0.07383919555664065,0.0
2020-12-22,25.629999,25.629999,25.601,25.629999,25.605022,9000,25.55939911111112,25.545797047619057,25.514045460000006,25.234624369999956,25.648523330688477,25.605022,0.0722759711714192,0.0,0.0
2020-12-23,25.639999,25.65,25.59,25.629999,25.605022,15900,25.56572611111112,25.548033238095247,25.516900640000006,25.237357094999957,25.65413475036621,25.590038,0.09416992316780584,0.0,-0.04911275036620921
2020-12-24,25.629999,25.639999,25.605,25.615,25.590038,3000,25.57094311111112,25.54955590476192,25.51905724000001,25.242393884999956,25.656408309936523,25.605022,0.16165649008988875,0.0663703099365236,0.0
2020-12-28,25.639999,25.639999,25.620001,25.629999,25.605022,11100,25.573608666666676,25.5544071904762,25.521114540000013,25.246613469999957,25.663251876831055,25.625004,0.12974201376696565,0.05822987683105296,0.0
2020-12-29,25.629999,25.65,25.615,25.65,25.625004,21900,25.582710777777788,25.559734714285728,25.523970460000015,25.25175072499996,25.670730590820312,25.625004,0.08082101684332914,0.0,0.0
2020-12-30,25.65,25.65,25.65,25.65,25.625004,1100,25.591812888888896,25.562684571428587,25.527504980000014,25.257408399999964,25.674442291259766,25.590038,0.09529158385874092,0.0,-0.049438291259765066
2020-12-31,25.629999,25.639999,25.606001000000006,25.615,25.590038,6000,25.595920444444452,25.566822333333352,25.529741380000015,25.264378089999965,25.672733306884766,25.605022,0.22538866634693422,0.08269530688476578,0.0
2021-01-04,25.65,25.65,25.59,25.629999,25.605022,11600,25.60224744444445,25.56977171428573,25.53237726000001,25.273469619999965,25.674707412719727,25.623005,0.17443782467461288,0.06968541271972484,0.0
2021-01-05,25.612,25.648001,25.606001000000006,25.648001,25.623005,2700,25.608130777777784,25.575004047619068,25.53533288000001,25.283776109999966,25.67212677001953,25.625004,0.09406491375109714,0.04912177001953211,0.0
2021-01-06,25.612,25.65,25.612,25.65,25.625004,3400,25.61035100000001,25.580331571428587,25.538069020000012,25.294390284999967,25.669239044189453,25.625004,0.0750060202317916,0.0,0.0
2021-01-07,25.65,25.65,25.620001,25.65,25.625004,7600,25.612571222222233,25.58423247619049,25.540605600000013,25.30473155999997,25.668943405151367,25.625004,0.07385343138935131,0.0,0.0
2021-01-08,25.65,25.65,25.624001,25.65,25.625004,7200,25.616456333333346,25.588133380952392,25.543341740000013,25.31107890999997,25.672971725463867,25.625004,0.08955838387473143,0.0,0.0
2021-01-11,25.639999,25.65,25.639999,25.65,25.625004,2200,25.61867655555557,25.590607761904774,25.546077880000016,25.315789024999972,25.674699783325195,25.625004,0.09629545156022119,0.0,0.0
2021-01-12,25.639999,25.65,25.638,25.65,25.625004,1800,25.618676555555574,25.594270857142867,25.549013600000016,25.320871239999974,25.677589416503906,25.625004,0.10756107798794415,0.0,0.0
2021-01-13,25.639999,25.65,25.629,25.65,25.625004,2500,25.618676555555574,25.598171761904773,25.552148900000017,25.325288619999977,25.679418563842773,25.625004,0.114692256696978,0.0,0.0
