date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2009-03-26,22.844999,22.934999,22.48,22.700001,12.657085,1338400,12.954767888888869,12.967173095238092,13.575904700000017,15.790260955000026,13.024531364440918,12.236109,-42.623212375889686,0.0,-0.3674463644409176
2009-03-27,22.280001,22.305,21.860001,21.945,12.236109,358600,12.842632666666645,12.91221433333333,13.550513880000018,15.754322550000026,12.90279483795166,12.475868,-41.20394241079216,0.6666858379516594,0.0
2009-03-30,22.264999,22.475,21.629999,22.375,12.475868,912600,12.765190888888867,12.853975095238091,13.51982654000002,15.719636090000026,12.789055824279785,12.824356,-42.84220860657079,0.313187824279785,0.0
2009-03-31,23.09,23.42,22.870001,23.0,12.824356,875200,12.7450562222222,12.846710619047618,13.494445000000018,15.687010750000027,12.764241218566895,13.07527,-44.503299049709156,-0.060114781433105335,0.0
2009-04-01,22.915001,23.450001,22.855,23.450001,13.07527,616000,12.787494888888867,12.875677904761904,13.48122102000002,15.654444755000027,12.801663398742676,13.264845,-45.40868719475672,-0.27360660125732394,0.0
2009-04-02,24.110001,24.395,23.674999,23.790001,13.264845,714800,12.843562666666648,12.906643190476188,13.470822320000023,15.623955475000027,12.939343452453613,13.069689,-45.610160115362696,0.0,0.32550154754638605
2009-04-03,23.434999,23.48,23.049999,23.440001,13.069689,266600,12.845110777777759,12.929593238095235,13.460492700000023,15.593579415000027,13.090398788452148,12.888476,-44.15359116899292,0.0,-0.020709788452148103
2009-04-06,23.004999,23.155001,22.85,23.115,12.888476,275200,12.826834444444424,12.935606714285711,13.44476752000002,15.563665165000026,13.158032417297363,12.960963,-43.07578448065168,0.26955641729736257,0.0
2009-04-07,23.145,23.68,22.950001,23.245001,12.960963,369600,12.828073444444424,12.954657428571425,13.425822020000021,15.537048300000027,13.181787490844727,13.07527,-43.291946983161125,0.220824490844727,0.0
2009-04-08,23.6,23.77,23.41,23.450001,13.07527,174000,12.874538444444426,12.941448238095234,13.401379120000023,15.510099890000026,13.194316864013672,12.935876,-43.73425884283045,0.0,-0.11904686401367215
