date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-05-15,69.66999799999999,70.260002,69.660004,70.199997,67.986946,4300,68.30223844444438,68.56388380952379,68.55995099999994,66.92592647499986,68.96460723876953,68.461517,-1.7598145498930222,0.977661238769528,0.0
2018-05-16,70.58000200000002,70.849998,70.239998,70.690002,68.461517,122600,68.38725022222215,68.50116399999997,68.54459209999995,66.92654567499986,69.04806518554688,68.413071,-2.3227284877614403,0.0,-0.5865481855468744
2018-05-17,70.889999,70.980003,70.519997,70.639999,68.413071,5800,68.40984766666661,68.43659828571425,68.51592601999994,66.92240546999987,69.029296875,68.229057,-2.2801559283714075,0.0,-0.6162258749999978
2018-05-18,70.900002,71.120003,70.449997,70.449997,68.229057,16000,68.33344522222215,68.37756709523806,68.48550715999994,66.92143443499987,69.05191040039062,69.158821,-1.9845090974373942,0.8228534003906276,0.0
2018-05-21,71.16999799999998,71.410004,71.16999799999998,71.410004,69.158821,54900,68.37756766666661,68.35220299999996,68.45479059999994,66.92744212499989,69.14016723632812,69.09101899999999,-3.1785977265480554,0.0,0.01865376367187821
2018-05-22,71.709999,71.91999799999998,71.339996,71.339996,69.09101899999999,11000,68.47441522222215,68.36234938095234,68.40401789999994,66.93648677499988,69.44330596923828,68.635826,-2.658662933989677,0.0,-0.3522869692382926
2018-05-23,71.029999,71.75,70.57,70.870003,68.635826,4900,68.49163388888881,68.35081990476186,68.35416621999995,66.94144854999988,69.49212646484375,68.29686,-1.944230953618341,0.0,-0.8563004648437555
2018-05-24,70.389999,70.68,70.389999,70.519997,68.29686,1300,68.48840499999993,68.34067390476187,68.30081249999995,66.94352687499988,69.44261169433594,68.655197,-1.5277727616240058,1.1457516943359423,0.0
2018-05-25,70.269997,70.889999,70.269997,70.889999,68.655197,2700,68.54759044444438,68.3365224285714,68.26445765999995,66.95243705499988,69.4064712524414,68.170967,-2.0927179693691302,0.0,-0.7512742524414051
2018-05-29,70.349998,70.519997,70.279999,70.389999,68.170967,1900,68.56803722222216,68.30839138095234,68.21880381999996,66.96582068999989,69.20155334472656,68.442131,-1.688372882735004,1.030586344726558,0.0
2018-05-30,69.940002,70.879997,69.940002,70.66999799999998,68.442131,19200,68.56588322222217,68.34390185714282,68.20989389999995,66.97723174499988,68.97853088378906,68.500244,-2.3934727098915674,0.5363998837890591,0.0
2018-05-31,70.019997,70.739998,69.93,70.730003,68.500244,34200,68.57556911111107,68.41169519047617,68.19401117999995,66.98436858499988,68.86336517333984,68.790787,-2.6391032765263036,0.3631211733398487,0.0
2018-06-01,70.870003,71.239998,70.870003,71.029999,68.790787,13800,68.63798355555551,68.45550680952378,68.18258311999995,66.99457484499987,68.96519470214844,69.555878,-2.906946820950351,0.17440770214844292,0.0
2018-06-04,71.470001,71.82,71.470001,71.82,69.555878,4200,68.68210099999995,68.54405285714284,68.21260601999995,67.00832122499988,69.17767333984375,70.02076,-3.679095878802901,-0.378204660156257,0.0
2018-06-05,72.019997,72.339996,71.839996,72.300003,70.02076,4600,68.78540555555551,68.63029409523809,68.26684063999996,67.02876662999988,69.52863311767578,70.29192400000001,-3.8331532051585424,-0.4921268823242144,0.0
2018-06-06,73.139999,73.139999,72.010002,72.58000200000002,70.291924,11200,68.9694164444444,68.69578195238094,68.31952573999996,67.05346828499987,69.9799575805664,70.04010799999999,-3.582315166419553,0.0,0.31196641943358827
2018-06-07,72.0,73.040001,72.0,72.32,70.04010799999999,3600,69.16311066666663,68.75665761904759,68.38615675999996,67.07957366999986,70.36399841308594,70.26287099999999,-2.704648211993993,0.3238904130859481,0.0
2018-06-08,72.110001,72.629997,71.980003,72.550003,70.26287099999999,3800,69.34174111111106,68.85396619047616,68.47506255999996,67.10199039499986,70.62621307373047,70.224129,-2.651674495822605,0.0,-0.3633420737304789
