date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2009-10-09,35.98,37.610001,35.98,37.290001,34.200569,2595400,34.11700388888902,35.174055571428596,33.65064125999996,29.85207688499993,33.711395263671875,34.943459000000004,-9.596689837385957,-0.48917373632812655,0.0
2009-10-12,37.560001,38.830002,37.389999,38.099998,34.943459000000004,2738500,34.12515600000014,35.11334885714288,33.74694207999996,29.866843009999933,33.996604919433594,34.549071999999995,-10.77006114427199,0.0,0.9468540805664105
2009-10-13,38.07,38.830002,37.220001,37.669998,34.549071999999995,3972300,34.16286044444458,35.0356085714286,33.818662999999965,29.877665264999933,34.068870544433594,34.870090000000005,-9.559669887867809,-0.4802014555664016,0.0
2009-10-14,37.950001,38.610001,37.580002,38.02,34.870090000000005,2934700,34.238270555555694,35.00241685714288,33.90157347999997,29.891193304999934,34.31554412841797,34.173054,-9.743439956817554,0.0,0.5545458715820359
2009-10-15,37.869999,37.990002,37.029999,37.259998,34.173054,2816600,34.29737677777791,34.853489095238125,33.98485087999997,29.88876290499993,34.41147994995117,33.888729,-7.644976390092213,0.0,-0.2384259499511714
2009-10-16,37.049999,37.700001,36.869999,36.950001,33.888729,2658400,34.27699488888903,34.711112047619075,34.05932357999997,29.88724955499993,34.3719482421875,34.053818,-6.97713853326418,0.4832192421875021,0.0
2009-10-19,37.259998,37.560001,36.939999,37.130001,34.053818,2086000,34.263746444444585,34.59057142857145,34.12590861999997,29.88660752499993,34.31600570678711,34.888424,-7.578764388433198,0.2621877067871097,0.0
2009-10-20,37.32,38.849998,37.32,38.040001,34.888424,2797300,34.27801344444458,34.51588890476192,34.19267699999997,29.88624070499993,34.32099914550781,33.989632,-9.776555617052125,0.0,0.567424854492188
2009-10-21,38.099998,38.48,36.990002,37.060001,33.989632,1896100,34.39520522222236,34.40888828571431,34.24642245999997,29.882067694999932,34.22673034667969,34.659134,-7.6450906013745445,0.2370983466796872,0.0
2009-10-22,37.419998,38.07,37.099998,37.790001,34.659134,2260100,34.44615688888902,34.35516919047622,34.319610979999965,29.887111944999933,34.32316970825195,34.429855,-9.173938078879765,0.0,0.33596429174804854
2009-10-23,38.169998,38.529999,37.34,37.540001,34.429855,1962500,34.38908977777791,34.326781476190504,34.367852859999964,29.891193269999935,34.42973327636719,33.210041,-8.285209485297589,0.0,0.0001217236328159288
2009-10-26,37.619999,37.810001,36.049999,36.209999,33.210041,2625800,34.240308555555686,34.26607585714288,34.395734219999966,29.888074964999937,34.173423767089844,34.365646000000005,-5.624344902385,0.9633827670898469,0.0
2009-10-27,36.169998,37.970001,35.799999,37.470001,34.365646000000005,2860700,34.18425922222235,34.24161852380955,34.43131953999997,29.898346989999936,33.954830169677734,33.641098,-9.381293665624051,0.0,0.41081583032227087
2009-10-28,37.25,37.619999,36.5,36.68,33.641098,2265200,34.12515300000013,34.183095095238116,34.46213595999997,29.909031739999936,33.92396545410156,35.521255,-7.513725588599883,0.282867454101563,0.0
2009-10-29,36.849998,39.060001,36.849998,38.73,35.521255,2952600,34.30654477777791,34.24554857142859,34.53202271999997,29.937876104999937,34.083778381347656,34.466537,-11.996441049967315,0.0,1.4374766186523402
2009-10-30,38.66,39.25,37.439999,37.580002,34.466537,3409000,34.35240244444458,34.2586503809524,34.56705795999997,29.965069619999937,34.10810852050781,33.943752,-9.238672950289327,0.0,0.3584284794921899
2009-11-02,35.810001,37.790001,35.779999,37.009998,33.943752,3782800,34.24743888888903,34.2730624761905,34.58466705999997,29.982174404999938,34.1407356262207,34.549071999999995,-7.752668275689449,0.19698362622069965,0.0
2009-11-03,37.0,37.669998,36.23,37.669998,34.549071999999995,3019100,34.30959888888903,34.29577228571431,34.59824043999998,30.008313159999933,34.17787551879883,35.631321,-9.270301743050721,-0.3711964812011672,0.0
2009-11-04,38.48,39.77,38.450001,38.849998,35.631321,4237000,34.41761966666681,34.36521357142859,34.629240279999976,30.03165463499993,34.534446716308594,36.603493,-11.108240684314593,-1.096874283691406,0.0
2009-11-05,39.189999,40.27,38.98,39.91,36.603493,2481100,34.65913500000014,34.45299795238097,34.69820993999998,30.05274899499993,34.9777946472168,37.098759,-12.358319601060385,-1.6256983527832034,0.0
2009-11-06,39.82,40.549999,39.439999,40.450001,37.098759,1485600,35.09121477777792,34.65127666666668,34.761126519999976,30.06788195999993,35.780738830566406,38.070934,-11.54329308776431,-1.318020169433595,0.0
2009-11-09,40.349998,41.599998,39.959999,41.509998,38.070934,2289600,35.50291344444459,34.83557976190478,34.85797771999998,30.089113954999934,36.61037063598633,38.346092,-11.803487352646162,-1.460563364013673,0.0
2009-11-10,41.110001,41.970001,41.080002,41.810001,38.346092,1850300,36.0256905555557,34.99760990476192,34.970053759999985,30.102320894999934,37.42561721801758,38.254379,-10.486447445869283,0.0,0.9204747819824206
2009-11-11,41.34,41.810001,41.16,41.709999,38.254379,1655200,36.32937100000014,35.174053095238115,35.08726559999998,30.103880094999937,37.855831146240234,37.419773,-9.24039306200839,0.0,0.39854785375976576
2009-11-12,41.650002,41.669998,40.630001,40.799999,37.419773,1701600,36.657508333333475,35.295466571428584,35.15513501999998,30.108970349999936,37.95893478393555,37.69492,-6.963392857103876,0.5391617839355476,0.0
2009-11-13,40.990002,41.709999,40.860001,41.099998,37.69492,1840100,37.07430477777792,35.463174476190495,35.22777333999998,30.123507264999933,38.05918502807617,37.924198,-7.398572067871701,0.36426502807616856,0.0
2009-11-16,41.43,42.209999,41.09,41.349998,37.924198,2749900,37.44931877777791,35.655339666666684,35.29307461999998,30.129101879999936,37.887107849121094,37.704067,-8.374583599445169,0.0,0.037090150878903216
2009-11-17,41.279999,41.560001,40.880001,41.110001,37.704067,1566500,37.679623888889026,35.82916104761907,35.37451741999998,30.122544144999935,37.80892562866211,37.557335,-8.029859623058359,0.0,-0.10485862866210738
2009-11-18,41.189999,41.48,40.450001,40.950001,37.557335,1845200,37.78560633333347,35.95625204761907,35.42734517999998,30.118004234999933,37.70133972167969,37.447281,-7.933238581167099,0.0,-0.1440047216796856
2009-11-19,40.880001,40.91,39.759998,40.830002,37.447281,1528700,37.82433100000013,36.120902000000015,35.45100773999998,30.100394884999933,37.75486755371094,37.089581,-7.5315559531176675,0.0,-0.3075865537109408
2009-11-20,40.860001,40.860001,40.150002,40.439999,37.089581,1563100,37.71529177777791,36.23663757142859,35.46843335999998,30.081547384999936,37.655765533447266,38.04343,-6.88485048318803,0.566184533447263,0.0
2009-11-23,40.950001,42.259998,40.939999,41.48,38.04343,2145800,37.681662666666796,36.40871257142859,35.505669599999976,30.061736974999935,37.5941162109375,38.391941,-9.36809013756629,-0.44931378906250075,0.0
2009-11-24,41.369999,42.09,40.98,41.860001,38.391941,1519400,37.69694733333347,36.65546971428572,35.56216609999998,30.053941144999936,37.79568862915039,38.612053,-9.709298312844298,-0.5962523708496121,0.0
2009-11-25,41.860001,42.209999,41.580002,42.099998,38.612053,1052200,37.82942288888902,36.857679571428584,35.588396419999974,30.047475174999935,38.099056243896484,38.27272,-9.503425050289824,0.0,0.5129967561035187
2009-11-27,40.939999,42.0,40.5,41.73,38.27272,586400,37.89362288888902,37.07823300000002,35.61627787999998,30.037294794999934,38.37430191040039,38.070934,-8.041452407379838,0.0,-0.101581910400391
2009-11-30,41.990002,42.09,40.810001,41.509998,38.070934,1572300,37.909926888889025,37.1996462857143,35.64599313999998,30.031608414999937,38.49856185913086,38.94223,-7.254724851755337,0.4276278591308582,0.0
2009-12-01,41.720001,42.540001,41.720001,42.459999,38.94223,1451800,38.047500555555686,37.41277452380954,35.69570259999998,30.033580249999936,38.598114013671875,39.015614,-9.095348745364145,-0.3441159863281271,0.0
2009-12-02,42.41,42.790001,42.150002,42.540001,39.015614,1629600,38.209531555555685,37.65429176190478,35.75128197999998,30.037615744999936,38.669254302978516,37.172138,-9.099075237495837,0.0,0.3463596970214837
2009-12-03,42.77,42.810001,40.470001,40.529999,37.172138,2726000,38.178960111111245,37.779199666666685,35.77898003999998,30.035781484999934,38.224552154541016,36.970352,-5.688247970247868,0.0,-1.0524141545410188
2009-12-04,41.189999,41.549999,40.150002,40.310001,36.970352,3095000,38.16571244444457,37.84296304761907,35.81786713999998,30.034726739999936,37.83892059326172,37.245518,-6.130191876547661,0.8685685932617204,0.0
2009-12-07,40.93,41.990002,40.099998,40.610001,37.245518,2722900,38.07705555555569,37.87353566666669,35.87308031999998,30.079575509999938,37.609657287597656,37.153801,-7.388189210835875,0.0,-0.36413928759765923
2009-12-08,41.060001,41.57,40.34,40.509998,37.153801,2647100,37.939484444444574,37.87615671428574,35.91857133999998,30.12153521499994,37.28602600097656,37.493137,-7.958460030097855,0.1322250009765611,0.0
