,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2010-05-18,28.77,28.98,28.43,28.48,20.516491000000002,632300,20.36840955555549,20.897603714285715,20.87509268,20.21865777999997,20.714509963989254,20.437243,-27.266467823071427,0.0,-0.19801896398925933
1,2010-05-19,28.35,28.77,28.059998999999998,28.370001000000002,20.437243,487500,20.41643477777772,20.862613714285718,20.87394,20.224906884999974,20.64564323425293,19.572788,-27.22720300837166,0.0,-0.20840023425293094
2,2010-05-20,28.01,28.059998999999998,27.16,27.17,19.572788,672100,20.403627777777714,20.786116047619053,20.85276076,20.226555739999974,20.407791137695312,19.547253,-24.888512559089765,0.0,-0.8350031376953133
3,2010-05-21,26.83,26.92,26.5,26.799999,19.547253,487400,20.32394977777772,20.703942761904766,20.82991836,20.228389619999977,20.254100799560547,19.51079,-24.42499419660222,0.0,-0.7068477995605456
4,2010-05-24,26.66,27.23,26.59,26.75,19.51079,563200,20.206602666666612,20.60459671428572,20.80519394,20.230875124999976,20.056962966918945,19.262804,-25.02069918908805,0.0,-0.5461729669189452
5,2010-05-25,26.280001000000002,26.51,25.860001,26.41,19.262804,537600,20.036888444444386,20.49584295238096,20.775509800000005,20.230904564999975,19.80642890930176,19.364916,-25.00405562551398,0.5436249093017587,0.0
6,2010-05-26,26.540001,26.940001000000002,26.5,26.549999,19.364916,544200,19.88652477777772,20.407388380952387,20.746283160000004,20.230992839999978,19.61397933959961,19.787951,-26.124368819751712,0.2490633395996085,0.0
7,2010-05-27,26.940001000000002,27.16,26.809998999999998,27.129998999999998,19.787951,394900,19.83519188888883,20.328787380952388,20.723212040000003,20.233265774999975,19.665916442871094,19.780661,-27.512284674720807,0.0,0.12203455712890587
8,2010-05-28,27.110001,27.48,27.040001,27.120001000000002,19.780661,251200,19.75343299999994,20.24880971428572,20.700715440000003,20.235224299999974,19.72148895263672,19.299274,-27.280648136271378,0.0,0.05917204736327975
9,2010-06-01,26.950001,27.309998999999998,26.41,26.459999,19.299274,315300,19.61818666666661,20.153113000000005,20.66959956,20.234428434999973,19.6771297454834,19.766064,-25.63442747868812,0.377855745483398,0.0
10,2010-06-02,26.610001,27.129998999999998,26.5,27.1,19.766064,364100,19.543611222222165,20.070725476190482,20.64781948,20.236835174999975,19.768524169921875,19.992172,-27.053416347151757,0.002460169921874922,0.0
