date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-12-31,9.82,9.82,9.69,9.71,9.564321,789500,9.286432222222217,8.923293333333351,8.881932960000023,10.307226930000002,9.638684272766113,9.574171,-0.7344565111625908,0.07436327276611365,0.0
2020-01-02,9.87,9.88,9.64,9.72,9.574171,794400,9.363668222222216,8.96900876190478,8.889752540000023,10.299610825000002,9.684062957763672,9.495372,-0.3697226567523535,0.0,-0.10989195776367211
2020-01-03,9.83,9.9,9.59,9.64,9.495372,974600,9.43105855555555,9.002095095238113,8.896192360000022,10.290338560000002,9.666780471801758,9.426421,0.27780572408461873,0.0,-0.1714084718017581
2020-01-06,9.81,9.82,9.47,9.57,9.426421,923400,9.499508666666664,9.036102857142875,8.900075840000023,10.281061360000002,9.647812843322754,9.761321,0.8130913617842593,0.2213918433227544,0.0
2020-01-07,9.55,9.93,9.49,9.91,9.761321,913200,9.553934222222217,9.088861428571448,8.907125300000024,10.273264475000003,9.658825874328613,9.121072,-2.5345522267546605,0.0,0.1024951256713873
2020-01-08,9.88,9.88,9.23,9.26,9.121072,1808600,9.527409777777773,9.119541428571448,8.901958440000024,10.261295450000002,9.615645408630371,9.209723,3.8406631601551977,0.49457340863037125,0.0
2020-01-09,9.23,9.415,9.19,9.35,9.209723,532000,9.46604044444444,9.155377285714305,8.899545720000026,10.249721125,9.535514831542969,9.249123,1.9841158453793486,0.3257918315429684,0.0
2020-01-10,9.37,9.48,9.277999999999999,9.39,9.249123,1227900,9.443932777777773,9.195425333333352,8.896939880000025,10.238440895000002,9.463659286499023,9.002872,0.7844439456764949,0.0,-0.21453628649902257
2020-01-13,9.34,9.34,9.14,9.14,9.002872,473800,9.378266222222218,9.213468809523828,8.888624160000026,10.228378875,9.389225006103516,9.121072,2.726750613824016,0.38635300610351564,0.0
2020-01-14,9.1,9.27,9.02,9.26,9.121072,554400,9.329016333333328,9.23900961904764,8.877963100000025,10.219248725,9.286317825317383,9.298371,0.28420977664560504,0.16524582531738297,0.0
2020-01-15,9.3,9.455,9.2,9.44,9.298371,834400,9.298371888888884,9.25851019047621,8.870455600000025,10.211540739999998,9.25064754486084,9.337771,-2.005852279016522,-0.047723455139159654,0.0
2020-01-16,9.4,9.53,9.34,9.48,9.337771,718800,9.280860666666662,9.285493333333353,8.866090740000026,10.202812334999999,9.276545524597168,9.347622,-2.1461442553041397,-0.061225475402832075,0.0
2020-01-17,9.5,9.59,9.4,9.49,9.347622,675600,9.272105222222216,9.310609571428591,8.871734040000025,10.194668845,9.299908638000488,9.584021,-2.003070200205605,-0.04771336199951115,0.0
2020-01-21,9.5,9.73,9.32,9.73,9.584021,867500,9.252405222222217,9.344179761904782,8.885441080000026,10.186830805,9.364786148071289,9.357471,-3.7534825480854197,0.0,0.21923485192871084
2020-01-22,9.75,9.824,9.47,9.5,9.357471,744300,9.278671777777774,9.36649461904764,8.906586660000025,10.177811325,9.451435089111328,9.416573,-0.5112095883018092,0.09396408911132781,0.0
2020-01-23,9.41,9.7,9.39,9.56,9.416573,515300,9.301655111111108,9.395361428571448,8.928129380000025,10.16898996,9.48565673828125,9.564321,-0.7776491811584779,0.06908373828125036,0.0
2020-01-24,9.61,9.76,9.55,9.71,9.564321,556600,9.336677111111108,9.409305714285734,8.954393060000024,10.160371665,9.526397705078125,9.485521,-1.890857826177918,0.0,0.03792329492187463
2020-01-27,9.81,9.86,9.54,9.63,9.485521,609900,9.390304777777775,9.41529280952383,8.975744980000025,10.15223591,9.566850662231445,9.347622,-0.6557563631210328,0.0,-0.081329662231445
2020-01-28,9.72,9.923,9.43,9.49,9.347622,779000,9.415476999999997,9.395558285714307,8.993554020000024,10.14433591,9.576361656188965,9.574171,0.910027989346308,0.2287396561889654,0.0
2020-01-29,9.47,9.815,9.43,9.72,9.574171,1442300,9.446121444444442,9.401562047619068,9.016482720000024,10.13834781,9.566995620727539,9.603722,-1.5741191283175058,-0.007175379272460702,0.0
2020-01-30,9.73,9.88,9.6,9.75,9.603722,2194300,9.475671555555554,9.402031142857163,9.040394880000024,10.130510885000001,9.590776443481445,9.83027,-1.6330621181390226,-0.012945556518554113,0.0
2020-01-31,9.77,10.02,9.72,9.98,9.83027,2072400,9.529299111111108,9.414695380952402,9.068641780000023,10.124829345000002,9.619795799255371,9.475672,-3.6092605285032997,0.0,0.2104742007446294
2020-02-03,9.93,9.95,9.532,9.62,9.475672,1629000,9.517260333333333,9.410004952380973,9.083910060000022,10.118056560000003,9.627951622009277,9.327922,0.08265719344363957,0.0,-0.15227962200927792
2020-02-04,9.47,9.52,9.34,9.47,9.327922,1011300,9.51397711111111,9.402031142857163,9.096223340000021,10.111080700000002,9.599868774414062,9.209723,1.3713703739605265,0.0,-0.27194677441406334
2020-02-05,9.44,9.55,9.32,9.35,9.209723,880600,9.490993777777776,9.39171219047621,9.108723500000021,10.103562540000002,9.566787719726562,9.534771,2.31858523771725,0.3570647197265622,0.0
2020-02-06,9.39,9.695,9.36,9.68,9.534771,576600,9.487710444444442,9.380924095238115,9.132630180000021,10.099081835000002,9.538448333740234,9.485521,-1.46231060185708,0.0,-0.003677333740235156
