date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-08-04,6.88,7.12,6.7,7.08,7.08,594750,6.7200000000000735,6.753333333333264,7.692800000000022,13.336200045000034,7.406919956207275,7.38,4.617513505752476,0.3269199562072753,0.0
2020-08-05,7.12,7.4,6.96,7.38,7.38,526275,6.79777777777785,6.775238095238026,7.648400000000022,13.272700045000036,7.480104446411133,6.36,1.3564288131589826,0.0,-0.10010444641113292
2020-08-06,6.48,6.8,6.12,6.36,6.36,1168425,6.775555555555629,6.754285714285645,7.581200000000021,13.202300040000036,7.424088954925537,6.459999999999999,16.73095841077888,1.0640889549255368,0.0
2020-08-07,6.48,6.64,6.36,6.46,6.46,432425,6.7377777777778505,6.741904761904694,7.509600000000021,13.135200045000035,7.42201566696167,6.6,14.891883389499535,0.96201566696167,0.0
2020-08-10,6.52,6.72,6.36,6.6,6.6,546950,6.715555555555628,6.738095238095169,7.4504000000000214,13.069200050000036,7.388522624969482,6.48,11.947312499537619,0.0,-0.7885226249694828
2020-08-11,6.64,6.84,6.44,6.48,6.48,547250,6.693333333333406,6.738095238095169,7.390400000000021,13.003600050000037,7.338558197021484,6.36,13.24935489230685,0.0,-0.858558197021484
2020-08-12,6.52,6.68,6.2,6.36,6.36,503275,6.671111111111184,6.741904761904694,7.339200000000021,12.939400045000037,7.24599027633667,6.48,13.93066472227468,0.8859902763366696,0.0
2020-08-13,6.36,6.52,6.32,6.48,6.48,239250,6.675555555555629,6.741904761904694,7.298400000000022,12.873600050000036,7.310236930847168,6.44,12.812298315542709,0.0,-0.8302369308471675
2020-08-14,6.48,6.56,6.36,6.44,6.44,252300,6.62666666666674,6.726666666666598,7.250400000000022,12.808600045000038,7.3163347244262695,6.56,13.607682056308526,0.8763347244262691,0.0
2020-08-17,6.48,6.64,6.36,6.56,6.56,350200,6.568888888888962,6.6961904761904085,7.216800000000022,12.740800040000037,7.327866077423096,6.48,11.705275570474026,0.0,-0.7678660774230961
2020-08-18,6.6,6.64,6.4,6.48,6.48,308275,6.468888888888962,6.673333333333265,7.168000000000022,12.671800035000038,7.34179162979126,6.52,13.299253546161408,0.8617916297912593,0.0
2020-08-19,6.32,6.6,6.32,6.52,6.52,303625,6.48666666666674,6.644761904761837,7.131200000000022,12.599400035000038,7.358588695526123,6.279999999999999,12.861789808682877,0.0,-0.8385886955261235
2020-08-20,6.48,6.6,6.24,6.28,6.28,329250,6.4666666666667405,6.613333333333266,7.089600000000021,12.525800035000039,7.345949172973633,6.08,16.97371294544001,0.0,-1.0659491729736326
2020-08-21,6.4,6.44,6.04,6.08,6.08,527700,6.4088888888889635,6.584761904761837,7.06640000000002,12.453000040000038,7.293379306793213,5.96,19.95689649330942,0.0,-1.2133793067932128
