,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2016-08-23,101.239998,101.57,99.269997,99.650002,84.501762,1375600,85.98857533333349,87.082882,88.73763299999992,74.08126532499993,85.6220474243164,83.848846,-14.077224580169696,0.0,-1.1202854243164069
1,2016-08-24,99.720001,100.129997,98.309998,98.879997,83.848846,1232900,85.72852911111127,86.82929471428572,88.71253319999991,74.20386272999993,85.11709594726562,83.75553900000001,-13.918791940026429,0.0,-1.2682499472656303
2,2016-08-25,98.730003,99.690002,98.190002,98.769997,83.755539,998400,85.30736366666683,86.56197709523809,88.6859064599999,74.32726763499993,84.7158203125,84.34066,-14.229196227980044,0.9602813125000011,0.0
3,2016-08-26,98.82,101.0,98.279999,99.459999,84.34066,1861500,85.08688766666683,86.22964795238096,88.64842553999989,74.45068022499993,84.41619110107422,85.375198,-15.125485672813827,0.07553110107421901,0.0
4,2016-08-29,99.75,100.779999,99.66999799999999,100.68,85.375198,1156800,85.0878294444446,86.077011,88.62417305999989,74.57721050999993,84.27153015136719,83.96755199999998,-16.297645856806533,0.0,1.1036678486328102
5,2016-08-30,100.760002,100.860001,98.660004,99.019997,83.967552,1073300,84.82778066666681,85.7676979047619,88.56684943999987,74.70093571499993,84.20980834960938,84.026886,-14.956765400013726,0.24225634960937725,0.0
6,2016-08-31,98.739998,99.459999,98.16999799999999,99.089996,84.026886,2359800,84.6270894444446,85.54439390476192,88.48340721999986,74.82836876499994,84.17816162109375,84.332176,-15.048778868561316,0.15127562109374534,0.0
7,2016-09-01,99.0,99.519997,98.279999,99.449997,84.332176,1269500,84.47916311111126,85.43859742857143,88.39826957999986,74.95597194999993,84.30876159667969,84.883354,-15.224973212739576,-0.023414403320316524,0.0
8,2016-09-02,99.809998,102.639999,99.809998,100.099998,84.883354,1260400,84.33688588888903,85.31866733333334,88.31821921999986,75.08596122999992,84.43077850341797,86.40974399999998,-15.653566243409946,-0.4525754965820283,0.0
9,2016-09-06,100.449997,102.209999,99.099998,101.900002,86.40974399999998,1576500,84.54888388888902,85.3570286666667,88.28955755999985,75.22317151999994,84.6460952758789,86.31645999999998,-16.932194686434936,0.0,1.7636487241210688
10,2016-09-07,101.889999,101.989998,100.470001,101.790001,86.31645999999998,1146600,84.82306322222236,85.41558028571428,88.25004111999985,75.36164148499994,85.17237091064453,85.188629,-16.325405173495845,0.0,1.1440890893554467
11,2016-09-08,101.279999,101.279999,100.08000200000001,100.459999,85.188629,1560300,84.98229544444456,85.35743195238095,88.14522971999985,75.48904733999993,85.36719512939453,81.635597,-15.023695023733245,0.0,-0.17856612939452532
12,2016-09-09,99.389999,99.959999,96.269997,96.269997,81.635597,2175600,84.68173288888903,85.14180090476191,87.94290045999986,75.59963323999995,84.78119659423828,81.49143199999997,-11.933936598919518,0.0,-3.145599594238277
13,2016-09-12,95.75,96.779999,94.66999799999999,96.099998,81.49143199999997,2838100,84.25020333333347,84.9180947142857,87.72428975999985,75.71192316499993,84.0138168334961,79.617172,-12.576671610860913,0.0,-2.522384833496119
