,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2007-02-09,90.650002,91.410004,89.970001,89.989998,61.894633999999996,1550600,63.138036555555594,61.19015766666657,59.34252039999999,57.894516824999904,63.82549285888672,61.750237,-29.074903569964828,0.0,-1.9308588588867155
1,2007-02-12,90.099998,90.349998,89.540001,89.779999,61.750237,884800,63.212165888888904,61.31101476190466,59.42271802000001,57.897468259999904,63.2597885131836,62.809437,-29.53910757652872,1.5095515131835953,0.0
2,2007-02-13,90.029999,91.370003,89.879997,91.32,62.809437,725900,63.20375911111115,61.491807095238,59.509517560000006,57.904936579999905,62.87649154663086,63.318408999999996,-31.147074521867214,0.06705454663085675,0.0
3,2007-02-14,91.32,92.459999,91.32,92.059998,63.318408999999996,1219400,63.18924244444447,61.74760123809514,59.60250852,57.9174904049999,62.62408447265625,63.68981600000001,-31.974705807992464,-0.6943245273437526,0.0
4,2007-02-15,92.150002,92.889999,91.68,92.599998,63.689816,1115400,63.20834822222224,62.014860380952285,59.71186804,57.9346113999999,62.87295150756836,66.16585500000001,-32.10264269382775,-0.8168644924316409,0.0
5,2007-02-16,92.739998,96.769997,92.160004,96.199997,66.16585500000001,2253700,63.40780855555556,62.34991357142847,59.84557546,57.96333352999991,63.81959915161133,65.918274,-33.659458272528504,0.0,2.3462558483886795
6,2007-02-20,96.68,96.68,95.089996,95.839996,65.918274,1387600,63.479646111111116,62.636496142857034,59.97336836,57.983500404999894,64.75482940673828,64.927849,-32.434440620450076,0.0,1.1634445932617157
7,2007-02-21,95.839996,95.839996,94.400002,94.400002,64.927849,1498500,63.63554900000001,62.894584380952274,60.083828800000006,57.993667679999895,65.21614074707031,64.38446,-30.915106604478346,0.0,-0.2882917470703177
8,2007-02-22,94.410004,94.5,93.199997,93.610001,64.38446,867400,63.87321899999999,63.0986296190475,60.18672232000002,58.001964814999894,65.32489013671875,64.20565,-30.21590701967971,0.0,-0.9404301367187458
9,2007-02-23,93.150002,93.75,92.510002,93.349998,64.20565,669900,64.12999855555556,63.24601404761894,60.29002928000002,58.0086905049999,65.27597808837889,64.34320100000001,-30.07393734665221,1.0703280883789006,0.0
10,2007-02-26,93.739998,93.959999,92.639999,93.550003,64.34320100000001,735100,64.41810566666668,63.415013857142746,60.389346840000016,58.01505364999989,64.75112915039061,61.86713,-30.78447132664376,0.0,-0.40792815039061736
11,2007-02-27,93.0,93.010002,89.400002,89.949997,61.86713,1563800,64.3134048888889,63.460538428571326,60.44863424000002,58.01215314499989,63.88333129882813,60.961803,-28.97906233523485,0.0,-2.016201298828122
12,2007-02-28,89.459999,89.879997,88.010002,88.209999,60.961803,1923500,64.05155977777778,63.456402380952284,60.49064076000002,58.008587909999896,63.000572204589844,61.065459999999995,-28.578876636661292,2.0387692045898405,0.0
13,2007-03-01,87.900002,88.91999799999998,86.050003,88.360001,61.065459999999995,1031000,63.75996466666668,63.45556366666656,60.53073178000002,58.013163064999894,62.37073516845703,60.070278,-29.41293066705937,0.0,-1.3052751684570296
14,2007-03-02,87.900002,88.379997,86.769997,86.91999799999998,60.070278,1176800,63.08267833333336,63.32152461904751,60.60016498000002,58.0110006649999,61.67816925048828,59.600311,-29.040300656140953,0.0,-1.6078912504882794
15,2007-03-05,86.550003,87.0,85.0,86.239998,59.600311,1216300,62.380682444444474,63.13825090476179,60.66900234000003,58.007504624999896,60.87801742553711,59.99426999999999,-29.408605244242807,1.2777064255371116,0.0
16,2007-03-06,86.900002,87.610001,86.150002,86.809998,59.99426999999999,1439900,61.83250700000003,62.9704607142856,60.742967780000036,58.00842947999988,60.50635528564453,60.968712,-30.30024573247365,0.5120852856445381,0.0
17,2007-03-07,86.650002,88.839996,86.650002,88.220001,60.968712,1291400,61.452979444444466,62.80846071428561,60.835871460000035,58.02484713499989,60.50864791870117,61.383366,-31.411644487851262,-0.4600640812988246,0.0
18,2007-03-08,89.0,89.519997,88.440002,88.82,61.383366,778900,61.13939233333336,62.62330023809514,60.938306460000035,58.03915104999989,60.668617248535156,60.712986,-31.69486911896514,0.0,0.7147487514648461
19,2007-03-09,89.400002,89.5,87.529999,87.849998,60.712986,594800,60.73603511111114,62.4894079999999,61.02857226000004,58.0546645849999,60.77315902709961,59.966602,-30.82167283931001,0.0,-0.06017302709960859
