,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2015-01-09,129.820007,130.550003,128.309998,129.889999,129.889999,722500,130.19000155555585,131.19476280952378,129.04980042000008,116.84605032999997,129.54412841796878,127.91999799999999,-0.2662796094341636,0.0,0.3458705820312389
1,2015-01-12,130.449997,130.449997,127.379997,127.91999799999999,127.91999799999999,665300,129.53444500000032,131.06190523809514,129.2658003200001,116.95410032999996,129.23762512207028,128.669998,1.0300399801994256,1.3176271220703055,0.0
2,2015-01-13,128.669998,132.220001,127.489998,128.669998,128.669998,848500,129.0855551111114,130.88523823809516,129.40360030000008,117.07175032499998,129.49592590332028,125.599998,0.6418962587691344,0.0,-0.82592790332032
3,2015-01-14,125.059998,126.050003,122.110001,125.599998,125.599998,1375200,128.54444366666698,130.65000038095232,129.4560002000001,117.16660032999998,128.61328125,124.22000099999998,2.3991109060367983,0.0,-3.0132832500000006
4,2015-01-15,126.599998,127.66999799999999,124.110001,124.220001,124.220001,869900,127.86555466666695,130.36238161904757,129.45300016000007,117.23940031499998,127.77124786376952,126.290001,2.85883660858249,3.5512468637695354,0.0
5,2015-01-16,124.459999,126.449997,123.970001,126.290001,126.290001,790700,127.47999977777808,130.2680957619047,129.46600020000008,117.324700305,127.00091552734376,126.25,0.5629222596520103,0.0,-0.7109145273437463
6,2015-01-20,127.260002,127.300003,125.199997,126.25,126.25,1017400,127.42666611111143,130.09190542857135,129.4826002400001,117.42110029999998,126.58636474609376,125.94999699999998,0.2664275216584158,0.0,-0.33636474609375
7,2015-01-21,126.75,127.66999799999999,125.120003,125.949997,125.949997,3366800,127.15999844444474,129.76381023809518,129.49740020000007,117.52865027499998,125.8512191772461,113.400002,-0.07842622080721642,0.0,0.09877782275390246
8,2015-01-22,108.650002,114.620003,108.599998,113.400002,113.400002,9268900,125.35444377777806,128.8423817619047,129.23220016000008,117.56890029499996,121.96153259277344,114.849998,7.5498504777569915,8.561530592773437,0.0
9,2015-01-23,113.150002,115.300003,112.5,114.849998,114.849998,2103100,123.68333255555584,127.97952447619042,128.99740020000007,117.60590029999996,119.90274810791016,114.300003,4.399434214975047,0.0,-5.052750107910158
10,2015-01-26,114.550003,114.870003,111.849998,114.300003,114.300003,1497200,122.16999977777806,127.04428642857135,128.7520002600001,117.62865031499996,118.0696029663086,113.190002,3.297987635493404,0.0,-3.7695999663085895
11,2015-01-27,112.699997,114.629997,112.050003,113.190002,113.190002,1201000,120.4500002222225,126.00047695238086,128.50060026000008,117.67320033,116.01921081542969,112.839996,2.499521835355812,0.0,-2.8292088154296806
12,2015-01-28,114.66999799999999,115.139999,112.839996,112.839996,112.839996,1895200,119.0322222222225,125.00904799999994,128.23440014000008,117.72235029999996,114.06842803955078,113.980003,1.088649488742256,1.228432039550782,0.0
13,2015-01-29,112.57,114.489998,111.620003,113.980003,113.980003,1348700,117.89444466666694,124.06428590476187,127.93640010000007,117.7570003,114.27145385742188,111.620003,0.25570350039548484,0.0,-0.2914508574218786
14,2015-01-30,113.230003,114.730003,111.379997,111.620003,111.620003,1073600,116.26444488888916,123.05999999999996,127.61160014000008,117.77645029999998,114.04241943359376,112.61000099999998,2.1702350550857386,2.422416433593753,0.0
15,2015-02-02,110.290001,112.900002,110.099998,112.610001,112.610001,1310400,114.74888944444471,122.20952380952373,127.3070002400001,117.79795031499998,113.57595825195312,112.349998,0.8577899328436451,0.0,-0.965957251953128
16,2015-02-03,112.610001,113.550003,110.839996,112.349998,112.349998,1004200,113.2377784444447,121.35333314285708,127.02620022000008,117.817700295,113.46588134765624,110.099998,0.993220620846162,0.0,-1.1158833476562506
17,2015-02-04,112.18,112.620003,109.720001,110.099998,110.099998,1627100,112.87111133333359,120.41714280952377,126.66880016000007,117.8243503,112.85321807861328,111.08000200000001,2.50065406778053,2.753220078613282,0.0
18,2015-02-05,110.040001,111.220001,109.190002,111.08000200000001,111.08000200000001,1351800,112.45222288888914,119.67190466666662,126.31580028000008,117.833650305,112.29476928710938,111.989998,1.0935967458025269,1.2147672871093818,0.0
19,2015-02-06,111.239998,112.800003,110.589996,111.989998,111.989998,1087800,112.1955556666669,118.89285666666662,125.95140010000007,117.852650285,112.1804656982422,110.449997,0.1700756332205556,0.0,-0.1904676982421876
20,2015-02-09,111.779999,112.489998,110.349998,110.449997,110.449997,831500,111.89111066666688,117.97857109523805,125.55700008000008,117.875000255,112.17111206054688,112.86000099999998,1.558275334807731,1.7211150605468788,0.0
21,2015-02-10,111.199997,113.309998,110.529999,112.860001,112.860001,1150500,111.89333344444465,117.16761880952377,125.23240018000007,117.921700275,112.18515014648438,113.769997,-0.5979539673365961,-0.6748508535156219,0.0
22,2015-02-11,113.120003,114.559998,112.440002,113.769997,113.769997,1100700,111.86999944444466,116.49380923809521,124.92400008000007,117.97885028,112.69609832763672,115.269997,-0.9439208057316596,-1.0738986723632848,0.0
23,2015-02-12,114.709999,115.779999,114.040001,115.269997,115.269997,1050800,112.27555433333357,115.85571395238092,124.66799988000008,118.02885028,113.60726165771484,116.639999,-1.4424701878713155,-1.6627353422851598,0.0
24,2015-02-13,115.5,116.82,114.720001,116.639999,116.639999,778400,112.7233318888891,115.42904733333329,124.42619994000007,118.086200285,114.5209732055664,116.43,-1.8167230903642213,0.0,2.119025794433597
25,2015-02-17,116.870003,117.599998,115.050003,116.43,116.43,894600,113.1766654444447,115.05809490476184,124.13580000000007,118.1348503,115.53510284423828,117.620003,-0.7686138931218118,-0.8948971557617256,0.0
26,2015-02-18,116.440002,118.08000200000001,115.889999,117.620003,117.620003,892100,114.01222155555577,114.64523785714279,123.84200010000008,118.20435031,116.48106384277344,118.31999999999998,-0.9683209727741288,-1.1389391572265597,0.0
27,2015-02-19,117.209999,118.839996,116.370003,118.32,118.32,671300,114.816665777778,114.26761880952377,123.54320020000007,118.2768003,117.3042449951172,119.36000099999998,-0.8584812414492949,-1.0157550048828057,0.0
28,2015-02-20,117.949997,119.82,117.18,119.360001,119.360001,739800,115.63555500000021,113.95380947619043,123.30460036000008,118.357800285,118.0188217163086,118.529999,-1.1236421518557151,0.0,1.3411792836914032
29,2015-02-23,119.82,119.82,117.849998,118.529999,118.529999,671300,116.53333300000023,114.198095047619,123.0310002000001,118.44590025999996,118.60723114013672,119.599998,0.0651583065791767,0.07723214013671509,0.0
30,2015-02-24,118.529999,119.730003,118.0,119.599998,119.599998,741900,117.28222155555578,114.42428552380949,122.80880002000008,118.53725024,119.0724868774414,118.830002,-0.4410628188794728,0.0,0.5275111225585931
31,2015-02-25,119.389999,120.660004,118.239998,118.83000200000001,118.83000200000001,919300,117.84444433333356,114.63999976190472,122.53779996000007,118.617850255,119.44493865966795,119.040001,0.5174927621965163,0.6149366596679755,0.0
32,2015-02-26,119.190002,120.370003,118.199997,119.040001,119.040001,662600,118.26333366666687,114.91857114285709,122.30780012000008,118.68585025,119.71897888183594,118.120003,0.5703779201378987,0.0,-0.6789778818359338
33,2015-02-27,119.220001,120.059998,118.019997,118.120003,118.120003,664500,118.42777855555576,115.170000047619,122.06500028000008,118.752350265,119.74628448486328,119.559998,1.3768044730436422,1.6262814848632845,0.0
34,2015-03-02,118.559998,119.559998,117.41999799999999,119.559998,119.559998,651100,118.7755561111113,115.43571409523805,121.89080016000008,118.833000255,119.7191390991211,119.010002,0.13310563882838192,0.0,-0.15914109912110064
35,2015-03-03,119.309998,119.309998,117.699997,119.010002,119.010002,1052100,118.93000044444464,115.78761880952378,121.67200026000008,118.911750255,119.63668823242188,119.239998,0.5265828265609767,0.6266862324218749,0.0
36,2015-03-04,119.279999,119.550003,118.5,119.239998,119.239998,761400,119.03222244444464,116.10333295238092,121.40000030000007,118.99485023,119.63125610351562,119.22000099999998,0.3281265599447805,0.0,-0.39125810351562507
37,2015-03-05,119.730003,119.970001,118.980003,119.220001,119.220001,843800,119.01666688888908,116.43047595238093,121.12940032000007,119.05485023,119.70099639892578,117.959999,0.40345193330923135,0.0,-0.4809953989257849
38,2015-03-06,118.800003,119.68,117.620003,117.959999,117.959999,1074000,118.95333355555573,116.80476171428568,120.82920028000008,119.115050235,119.58466339111328,114.83000200000001,1.3773011231657308,0.0,-1.6246643911132848
39,2015-03-09,115.559998,115.83000200000001,112.959999,114.83000200000001,114.83000200000001,1841200,118.42333400000015,116.98333314285709,120.44700028000008,119.154250255,118.58087158203124,112.290001,3.2664543383281117,0.0,-3.7508695820312568
40,2015-03-10,113.900002,114.230003,112.290001,112.290001,112.290001,1111000,117.6966672222224,116.99761899999996,119.99060028000008,119.177550275,117.37940979003906,112.900002,4.532379325599131,5.089408790039058,0.0
41,2015-03-11,112.589996,113.370003,111.75,112.900002,112.900002,818500,117.0144451111113,117.11428590476184,119.57540024000008,119.20330028499998,116.1582260131836,113.040001,2.885937958781961,3.258224013183593,0.0
42,2015-03-12,113.760002,113.760002,111.900002,113.040001,113.040001,1014900,116.45000044444464,117.12285733333326,119.15980012000007,119.22010029,115.02486419677734,112.360001,1.7558945322172634,0.0,-1.9848631967773402
43,2015-03-13,113.239998,113.239998,111.41999799999999,112.360001,112.360001,1007500,115.65000077777798,117.0557146666666,118.75280000000008,119.239450305,113.99584197998048,113.26999700000002,1.4558926356546331,1.6358409799804718,0.0
44,2015-03-16,113.309998,113.970001,112.440002,113.269997,113.269997,983800,115.01222244444466,116.96047657142852,118.40879992000008,119.253550305,113.7506103515625,112.589996,0.4243077286940304,0.0,-0.4806133515624964
45,2015-03-17,112.589996,113.239998,111.980003,112.589996,112.589996,566200,114.27333333333355,116.76761928571423,118.0539998000001,119.27375026999998,113.69617462158205,114.269997,0.9824839336365478,1.106178621582032,0.0
46,2015-03-18,112.349998,114.849998,111.540001,114.269997,114.269997,853400,113.7233328888891,116.66476199999997,117.74419984000008,119.29725025499998,113.84611511230469,114.559998,-0.3709476667749594,-0.4238818876953161,0.0
47,2015-03-19,114.800003,116.160004,114.5,114.559998,114.559998,1034900,113.3455550000002,116.51904747619044,117.50079974000008,119.31970024499998,114.2499771118164,116.349998,-0.27061879678418543,-0.3100208881835869,0.0
48,2015-03-20,115.18,116.489998,114.540001,116.349998,116.349998,1587800,113.5144434444447,116.4252378571428,117.2607995800001,119.35655022,114.80072784423828,115.419998,-1.3315601051937431,0.0,1.549270155761718
49,2015-03-23,116.690002,116.879997,115.260002,115.41999799999999,115.41999799999999,897000,113.8622208888891,116.23761866666662,116.97619966000008,119.3789502,115.37359619140624,115.019997,-0.040202572689142436,0.0,0.04640180859375676
