date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2016-06-20,95.080002,95.330002,94.800003,95.080002,85.769562,69400,84.28412799999998,83.40223942857116,83.35234172000017,77.61630729499993,84.97575378417969,86.42583499999998,-10.6271013917525,-0.7938082158203059,0.0
2016-06-21,94.660004,95.489998,94.32,95.209999,86.42583499999998,43300,84.54949277777776,83.61218838095212,83.43312344000016,77.68600120499993,85.47836303710938,86.13537600000002,-10.22123313213208,0.0,0.947471962890603
2016-06-22,95.190002,95.639999,94.889999,94.889999,86.13537600000002,230100,84.79360877777778,83.82076333333308,83.49817304000017,77.75900150499993,85.88621520996094,87.760223,-9.488654109943731,-0.24916079003908465,0.0
2016-06-23,95.629997,96.699997,95.559998,96.68,87.760223,123200,85.24833255555556,84.07578347619021,83.59337400000017,77.83372340999993,86.4778060913086,85.90843199999998,-10.552538176139235,0.0,1.2824169086914026
2016-06-24,94.040001,95.760002,94.040001,94.639999,85.90843199999998,446800,85.53539111111111,84.23317280952354,83.65045668000018,77.90269042999994,86.60383605957031,84.973465,-8.491296518747522,0.0,-0.6954040595703361
2016-06-27,94.059998,94.099998,93.0,93.610001,84.973465,143900,85.65541844444445,84.33573114285689,83.68252532000017,77.96728549999993,86.40630340576172,86.062752,-7.6954358693343865,1.4328384057617143,0.0
2016-06-28,94.279999,94.879997,94.089996,94.809998,86.062752,180000,85.88444866666667,84.47899085714259,83.72627624000017,78.03563987999992,86.31362915039062,87.760223,-8.961469284715488,0.25087715039062175,0.0
2016-06-29,95.449997,96.800003,95.449997,96.68,87.760223,132900,86.20686766666667,84.68933652380926,83.79225004000018,78.11343334499992,86.68647766113281,89.321533,-10.336700805613564,-1.0737453388671838,0.0
2016-06-30,97.050003,98.400002,96.599998,98.400002,89.321533,108000,86.67971122222222,85.01526790476166,83.89089322000018,78.19453430499992,87.05619812011719,89.69371,-11.528255741176523,-2.265334879882815,0.0
2016-07-01,98.639999,98.949997,97.949997,98.809998,89.69371,158500,87.11572766666667,85.32627542857118,84.03053708000017,78.27654430499993,87.85310363769531,89.39415699999998,-11.08885192195296,0.0,1.8406063623046833
2016-07-05,98.910004,99.139999,98.480003,98.480003,89.39415699999998,195900,87.44554122222222,85.65137042857117,84.14524654000017,78.35779201499993,88.68785095214844,89.802635,-9.943289753810792,-0.706306047851541,0.0
2016-07-06,98.379997,98.959999,97.489998,98.93,89.802635,349900,87.85301444444444,85.98732499999974,84.26938854000016,78.44553786999994,89.38312530517578,89.221687,-9.650131097568204,0.0,0.41950969482421385
2016-07-07,98.68,98.900002,97.849998,98.290001,89.221687,249900,88.01539933333332,86.23891333333307,84.38209208000016,78.52934073999994,89.61317443847656,90.810234,-8.827781537537517,0.39148743847655965,0.0
2016-07-08,98.610001,100.07,98.18,100.040001,90.810234,117200,88.560044,86.56142199999974,84.51014856000016,78.62485015499993,89.9075927734375,91.164238,-10.128356782565909,-0.9026412265624941,0.0
2016-07-11,100.230003,100.480003,99.699997,100.43,91.164238,121900,89.24790766666666,86.90551276190452,84.65556894000018,78.72354960999994,90.21581268310547,91.49102,-10.170454363133064,-0.9484253168945287,0.0
2016-07-12,100.449997,101.32,100.449997,100.790001,91.49102,295300,89.85104855555555,87.27805138095212,84.81582376000019,78.82374934499994,90.64347076416016,92.126434,-10.06700082862371,-0.8475492358398498,0.0
2016-07-13,101.050003,102.050003,100.68,101.489998,92.126434,1260300,90.3361831111111,87.69717180952355,84.96352884000018,78.92788309999993,91.06140899658203,92.08107,-10.275484490026267,0.0,1.065025003417972
2016-07-14,101.540001,101.870003,101.32,101.440002,92.08107,101400,90.64279833333332,88.08706947619022,85.12963098000019,79.03949148999993,91.62028503417969,92.262611,-9.680320161882804,-0.46078496582030937,0.0
2016-07-15,101.68,101.989998,101.209999,101.639999,92.262611,209300,90.92823177777775,88.48045666666641,85.29954446000018,79.15441152999993,91.84276580810547,91.808723,-9.639151208467183,0.0,0.41984519189453806
2016-07-18,101.449997,101.550003,100.889999,101.139999,91.808723,403200,91.19651688888888,88.81142195238071,85.48726188000019,79.26261033999994,91.88866424560547,91.209633,-9.147058380329364,0.0,-0.07994124560546823
2016-07-19,101.040001,101.110001,100.43,100.480003,91.209633,121300,91.35284999999999,89.10397871428547,85.65632240000019,79.37177591499994,91.76506042480469,91.12793,-8.673310424956208,0.0,-0.5554274248046909
2016-07-20,100.480003,100.5,100.029999,100.389999,91.12793,165600,91.56465477777778,89.35913909523785,85.82753776000018,79.47866315999995,91.70841217041016,90.329124,-8.647860261050353,0.0,-0.5804821704101499
2016-07-21,100.25,100.510002,99.279999,99.510002,90.329124,124100,91.5111981111111,89.54500999999976,85.96130744000018,79.57136186499996,91.33425903320312,91.917679,-8.216001208398001,1.005135033203132,0.0
2016-07-22,99.589996,101.68,99.589996,101.260002,91.917679,111300,91.59491377777778,89.82035776190453,86.1326218400002,79.67347230999995,91.32242584228516,91.999367,-9.813920562350813,-0.5952531577148505,0.0
2016-07-25,101.43,101.440002,101.050003,101.349998,91.999367,161400,91.65139677777776,90.02222176190453,86.30232186000019,79.77171750999996,91.43220520019531,91.382095,-9.785686231394584,0.0,0.5671617998046941
2016-07-26,101.25,101.309998,100.360001,100.669998,91.382095,178700,91.56869244444444,90.28287238095216,86.4659914400002,79.86309239999996,91.46236419677734,91.454727,-9.146353418247473,0.08026919677733702,0.0
2016-07-27,100.809998,100.919998,100.279999,100.75,91.454727,75900,91.49909877777777,90.59150390476168,86.6183037600002,79.95727895499996,91.53942108154297,90.719437,-9.142013814845688,0.0,-0.08469408154296332
2016-07-28,100.639999,100.639999,99.739998,99.940002,90.719437,72100,91.327635,90.81325080952358,86.78225106000019,80.04574117499996,91.57069396972656,91.727043,-8.374332462264153,0.8512569697265633,0.0
2016-07-29,100.050003,101.379997,99.959999,101.050003,91.727043,148500,91.31855944444445,91.00214699999977,86.9764537800002,80.14093324499997,91.517578125,91.091614,-9.433374163284293,0.0,0.20946487499999478
2016-08-01,101.089996,101.309998,100.220001,100.349998,91.091614,176800,91.30544622222222,91.08643657142834,87.17220070000019,80.23539655499997,91.35731506347656,89.675545,-8.96131850099632,0.0,-0.26570106347655553
2016-08-02,100.080002,100.18,98.360001,98.790001,89.675545,189800,91.14407011111112,91.08557157142835,87.3253734600002,80.31489968999998,91.00083923339844,89.793549,-7.884564923328188,1.3252942333984379,0.0
2016-08-03,98.699997,98.970001,98.379997,98.919998,89.793549,101600,91.08456177777778,91.10459023809501,87.4861384000002,80.39503751499997,90.68036651611328,89.657394,-8.329591235825465,0.0,-0.8868175161132825
2016-08-04,98.919998,99.029999,98.169998,98.769997,89.657394,167900,90.83341899999999,91.09767399999977,87.6311902800002,80.47373780499997,90.4524917602539,89.23075899999998,-8.421084835859718,0.0,-0.7950977602539098
2016-08-05,98.900002,98.900002,98.139999,98.300003,89.23075899999998,99200,90.5257958888889,91.09810599999977,87.76374034000018,80.54522988499997,89.95692443847656,88.894897,-8.487363486167382,0.0,-0.7261654384765848
2016-08-08,98.290001,98.330002,97.660004,97.93,88.894897,176400,90.24944055555555,91.00689947619024,87.88524348000018,80.61896027499998,89.53939056396484,89.149063,-8.567966339257799,0.6444935639648435,0.0
2016-08-09,98.0,98.239998,97.760002,98.209999,89.149063,521400,89.99325566666666,90.91093876190453,88.00713878000019,80.68710560499999,89.4124755859375,88.776878,-8.957869365279697,0.0,-0.26341258593750183
2016-08-10,98.260002,98.370003,97.720001,97.800003,88.776878,209900,89.77741577777778,90.78169390476167,88.11581706000017,80.75000679499998,89.20252227783203,88.758736,-8.79087981435744,0.0,-0.42564427783203485
2016-08-11,97.989998,98.169998,97.699997,97.779999,88.758736,252600,89.44760388888888,90.6213273333331,88.24145230000016,80.81357391999998,89.02408599853516,88.05976899999997,-8.954707599725836,0.0,-0.2653499985351573
2016-08-12,97.68,98.110001,96.879997,97.010002,88.05976899999997,1706700,89.11073222222221,90.42983680952358,88.33939664000017,80.87876583999997,88.66202545166016,87.98716,-8.605274070955945,0.0,-0.6022564516601818
2016-08-15,97.199997,97.389999,96.860001,96.93,87.98716,704100,88.92313388888887,90.22624390476166,88.44779660000016,80.93611576999997,88.4226303100586,86.43494399999999,-8.776818002621905,0.0,-0.4354703100585908
2016-08-16,96.93,96.989998,95.220001,95.220001,86.43494399999999,316300,88.54995555555553,89.97034966666642,88.52154370000017,80.98988926999999,87.88307189941406,86.31693299999998,-7.7052394702095555,0.0,-1.4481278994140752
2016-08-17,95.300003,95.389999,94.019997,95.089996,86.31693299999998,258700,88.1787932222222,89.73736395238072,88.56911572000017,81.03977837999999,87.34278869628906,86.289688,-8.147236964560328,0.0,-1.025855696289085
2016-08-18,95.139999,95.209999,94.550003,95.059998,86.289688,407700,87.85200755555553,89.50697147619023,88.61415844000017,81.08579182999999,86.7841567993164,85.581642,-8.705913501790299,0.0,-0.4944687993164081
2016-08-19,94.760002,94.910004,93.709999,94.279999,85.581642,141200,87.48386811111108,89.28090090476167,88.64702464000018,81.12964505499998,86.5101318359375,85.69058199999998,-8.241267762489585,0.9284898359374978,0.0
2016-08-22,94.25,94.620003,93.629997,94.400002,85.69058199999998,286900,87.09959244444441,88.98437247619025,88.68748210000018,81.17684758499998,86.1578369140625,85.953827,-8.731106897579833,0.4672549140625222,0.0
2016-08-23,94.699997,95.089996,94.529999,94.690002,85.953827,272900,86.78592011111108,88.69648961904738,88.74006054000017,81.22518834499998,86.07726287841797,85.88121,-9.095721765410921,0.0,-0.12343587841796477
2016-08-24,94.720001,94.989998,94.419998,94.610001,85.88121,94800,86.46619499999997,88.43454271428548,88.77982036000017,81.27410069499997,85.99581909179688,86.362305,-9.104937973949626,0.11460909179687917,0.0
2016-08-25,94.400002,95.190002,94.339996,95.139999,86.362305,104700,86.27758788888886,88.1920464285712,88.82703686000018,81.32875756499998,86.07437133789062,85.69966099999998,-9.528723730709077,0.0,0.2879336621093813
2016-08-26,95.110001,95.830002,93.989998,94.410004,85.69966099999998,126200,86.0234213333333,87.95300947619025,88.84386104000015,81.38192635499998,86.06940460205078,86.543846,-8.834444491654951,0.3697436020508036,0.0
2016-08-29,94.739998,95.400002,94.690002,95.339996,86.543846,178900,86.03552155555553,87.70619057142834,88.87341914000015,81.44007290499998,86.26253509521484,86.362305,-9.521146722919053,0.0,0.2813109047851583
2016-08-30,95.440002,95.529999,94.889999,95.139999,86.362305,334400,86.04056288888887,87.48098538095216,88.88527400000014,81.50011623999998,86.35806274414062,86.271523,-9.23054062241411,0.0,0.0042422558593813164
2016-08-31,95.160004,95.279999,94.5,95.040001,86.271523,71400,86.03854455555555,87.31888909523786,88.88218776000014,81.56393498499999,86.43215942382812,85.90843199999998,-9.057072270203236,0.0,-0.16063642382812304
2016-09-01,95.120003,95.18,94.419998,94.639999,85.90843199999998,230400,86.07485455555553,87.13388352380929,88.87764888000014,81.62010639999998,86.31790924072266,86.634636,-8.793416998321552,0.4094772407226799,0.0
2016-09-02,95.080002,95.709999,95.0,95.440002,86.634636,213000,86.17974944444444,86.98994266666644,88.85513714000014,81.67888496999998,86.4745864868164,86.952347,-9.393771296425161,-0.16004951318359417,0.0
2016-09-06,95.68,96.18,95.360001,95.790001,86.952347,174500,86.2906961111111,86.88144685714262,88.87601544000013,81.73582416999997,86.56360626220703,87.424355,-9.63189752737655,-0.3887407377929719,0.0
2016-09-07,95.870003,96.370003,95.709999,96.309998,87.424355,131000,86.46215666666666,86.81142104761882,88.92503324000013,81.79409958499997,86.82530212402344,87.342659,-9.84809061669439,0.0,0.5990528759765681
2016-09-08,96.169998,96.389999,95.980003,96.220001,87.342659,85900,86.57108488888888,86.72540180952358,88.95063138000015,81.85347999999998,87.02446746826172,84.43789699999998,-9.556779709177386,0.0,0.31819153173827885
2016-09-09,95.540001,95.839996,93.019997,93.019997,84.43789699999998,127500,86.43088888888889,86.51878366666644,88.88418486000013,81.89927158999998,86.66372680664062,86.64370699999998,-6.833229841277438,2.225829806640647,0.0
2016-09-12,92.599998,95.639999,92.449997,95.449997,86.64370699999998,248600,86.44198455555554,86.41806799999976,88.83062834000013,81.95533547,86.71548461914062,84.64669,-9.150877585527187,0.0,-0.07177761914064718
2016-09-13,94.75,94.75,92.660004,93.25,84.64669,129900,86.25136066666666,86.2555404285712,88.72968794000013,82.00217102500001,86.25354766845703,84.537758,-7.5028979426734255,0.0,-1.6068576684570246
2016-09-14,93.379997,93.75,92.889999,93.129997,84.537758,102000,86.0587201111111,86.09128319047596,88.63255996000015,82.04619140999999,85.7227783203125,85.49994699999998,-7.953633542678523,1.1850203203125034,0.0
2016-09-15,93.099998,94.43,92.889999,94.190002,85.49994699999998,53700,86.0133328888889,86.04675952380929,88.54650620000015,82.09586861,85.43965911865234,85.391029,-9.29009735167822,0.0,0.06028788134763374
2016-09-16,94.040001,94.330002,93.239998,94.07,85.391029,104800,85.87515433333334,86.00266885714262,88.46989304000016,82.14259719999998,85.5987548828125,85.282089,-9.00525684829116,0.0,-0.20772588281249682
2016-09-19,94.379997,94.559998,93.519997,93.949997,85.282089,80600,85.68957011111111,85.95468795238072,88.35933014000017,82.19225361,85.320556640625,84.42231,-9.185141708280199,0.0,-0.038467640625000854
2016-09-20,93.620003,93.620003,92.199997,92.199997,84.42231,99300,85.35600955555556,85.89948166666643,88.22449158000016,82.241350555,85.2408447265625,85.42950400000002,-7.547887743898188,0.818534726562504,0.0
2016-09-21,92.529999,93.440002,92.129997,93.300003,85.42950400000002,62400,85.1434367777778,85.88704938095213,88.10326126000014,82.28974079,85.43489074707031,86.821281,-8.429916398748338,0.0053867470702897435,0.0
2016-09-22,93.82,94.870003,93.339996,94.82,86.821281,54200,85.40825722222223,85.92835671428547,87.99715820000016,82.344644655,85.72515869140625,87.095985,-9.59169089706153,-1.096122308593749,0.0
2016-09-23,94.660004,95.360001,94.540001,95.120003,87.095985,292400,85.45851033333335,85.9862031428569,87.89745650000015,82.40141180999998,86.09368896484375,86.583206,-9.489396289396929,0.0,1.0022960351562489
2016-09-26,94.830002,95.050003,94.5,94.559998,86.583206,58300,85.6736787777778,85.99672223809499,87.78386840000016,82.46037832999998,86.35930633544922,87.233322,-8.672474447969822,-0.22389966455078536,0.0
