date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-05-21,7.45,7.67,7.42,7.6,6.824611999999999,9600,6.5741772222221995,6.452384428571411,6.340437919999996,6.0322726899999966,6.694571495056152,6.959308999999998,-11.913532959787466,-0.1300405049438469,0.0
2019-05-22,7.48,7.75,7.4,7.75,6.959308999999998,5000,6.639030999999978,6.485614476190457,6.349859759999996,6.033493049999997,6.8122239112854,6.824611999999999,-12.100336628575478,0.0,0.14708508871459802
2019-05-23,7.58,7.6,7.51,7.6,6.824611999999999,5200,6.6769454444444225,6.497895809523791,6.358157399999995,6.0367177799999965,6.8334221839904785,6.779714,-10.086550210651595,0.0,-0.008810183990479281
2019-05-24,7.68,7.69,7.42,7.55,6.779714,5300,6.701889222222201,6.518420952380935,6.364336159999996,6.039470834999998,6.816457748413086,6.689916,-9.715791411747205,0.0,-0.0367437484130857
2019-05-28,7.57,7.6,7.38,7.45,6.689916,19300,6.711866666666646,6.533424238095222,6.370463119999995,6.041568914999998,6.766366004943848,6.734814999999998,-9.176295235653054,0.07645000494384746,0.0
2019-05-29,7.25,7.8,7.25,7.5,6.734814999999998,17800,6.7298262222222025,6.55347247619046,6.374523019999995,6.0420787849999975,6.759670734405518,6.6629770000000015,-9.8710568745931,0.0,-0.024855734405519136
2019-05-30,7.58,7.58,7.42,7.42,6.6629770000000015,8300,6.736810444444425,6.571760904761889,6.378890299999996,6.043177009999997,6.711428642272949,6.573178999999999,-9.54947921465028,0.0,-0.04845164227294774
2019-05-31,7.42,7.47,7.32,7.32,6.573179,3400,6.738805888888869,6.586603809523793,6.381112779999995,6.044114629999997,6.657043933868408,6.600119,-9.056776859721202,0.08386493386840854,0.0
2019-06-03,7.33,7.47,7.27,7.35,6.600119,2600,6.738805888888869,6.597331047619032,6.382304319999995,6.045063359999997,6.636739253997803,6.7976730000000005,-9.704227836764584,0.03662025399780244,0.0
2019-06-04,7.45,7.57,7.41,7.57,6.797673,10000,6.7358126666666465,6.61123647619046,6.388667839999995,6.047329439999998,6.700864791870117,6.537261,-11.481310543327385,0.0,0.09680820812988244
2019-06-05,7.47,7.49,7.28,7.28,6.537261,4000,6.6889184444444245,6.620216238095223,6.390695199999994,6.047057529999997,6.634024143218994,6.6450179999999985,-8.87329473600283,0.09676314321899415,0.0
2019-06-06,7.39,7.5,7.25,7.4,6.6450179999999985,8700,6.6689635555555355,6.635610142857128,6.395400959999994,6.047695179999997,6.636541843414307,6.7886929999999985,-10.317002116022888,-0.008476156585691896,0.0
2019-06-07,7.4,7.56,7.4,7.56,6.7886929999999985,2900,6.669961222222202,6.655280047619032,6.402980219999994,6.049875164999998,6.707380771636963,6.465421999999999,-11.27803212120419,0.0,0.08131222836303564
2019-06-10,7.56,7.69,7.1,7.2,6.465422,20300,6.6450174444444245,6.659556095238078,6.404094059999993,6.049244059999998,6.598133087158203,6.465421999999999,-8.359262678358292,0.0,-0.1327110871582029
2019-06-11,7.21,7.21,7.1,7.2,6.465422,3300,6.61508488888887,6.65870085714284,6.404335819999993,6.049436904999998,6.539910793304443,6.492361999999999,-9.1679056485494,0.07448879330444313,0.0
2019-06-12,7.11,7.38,7.1,7.23,6.492362,11900,6.596127666666648,6.655707619047601,6.405116379999994,6.047910554999998,6.528469085693359,6.492361999999999,-9.70305552291343,0.0,-0.03610708569335941
2019-06-13,7.31,7.31,7.23,7.23,6.492362,2600,6.587147999999981,6.650576333333315,6.407989899999994,6.046590194999998,6.513185501098633,6.465421999999999,-9.91444673445875,0.0,-0.020823501098632846
2019-06-14,7.17,7.23,7.15,7.2,6.465422,4300,6.572181666666649,6.645445047619027,6.414161759999994,6.046165074999998,6.492220878601074,6.375625,-9.830265574985082,0.0,-0.026798878601073994
2019-06-17,7.2,7.2,7.05,7.1,6.375625,6600,6.525287444444427,6.634754857142838,6.418014419999994,6.045084984999997,6.447451591491699,6.321746,-9.190822655046485,0.0,-0.0718265914916989
2019-06-18,7.08,7.15,7.01,7.04,6.321746,8100,6.5013413333333165,6.623637047619028,6.424103379999995,6.043900289999998,6.400875568389893,6.438483,-9.0784720399163,0.07912956838989249,0.0
2019-06-19,7.04,7.19,7.04,7.17,6.438483,5600,6.478392999999984,6.615940095238075,6.436887439999995,6.043999639999997,6.418348789215088,6.447463,-10.483280485145217,-0.020134210784911843,0.0
2019-06-20,7.2,7.42,7.17,7.18,6.447463,4500,6.44047855555554,6.597980619047599,6.4468860399999945,6.044926649999997,6.436544418334961,6.447463,-10.354534563579927,0.0,0.0
2019-06-21,7.18,7.3,7.17,7.18,6.447463,3600,6.438483111111095,6.5736069999999795,6.455489339999996,6.044823714999998,6.450146675109863,6.528281,-10.165088090391873,0.002683675109863337,0.0
2019-06-24,7.24,7.37,7.2,7.27,6.528281,4000,6.445467444444428,6.55949599999998,6.465708999999996,6.046154814999999,6.491939067840576,6.465421999999999,-10.702351198891655,0.0,0.03634193215942361
2019-06-25,7.17,7.27,7.16,7.2,6.465422,3500,6.442474111111094,6.544529714285693,6.472055259999996,6.0465124549999985,6.4977827072143555,6.474402,-9.753017955356176,0.032360707214355244,0.0
2019-06-26,7.16,7.21,7.16,7.21,6.474402,1500,6.440478555555539,6.534267142857121,6.4829414799999965,6.04740937,6.499607563018799,6.483382,-9.852877073248283,0.025205563018798394,0.0
2019-06-27,7.3,7.3,7.16,7.22,6.483382,5600,6.442474111111094,6.522294142857121,6.492263159999997,6.049339924999998,6.493640422821045,6.537261,-10.060381955387186,0.010258422821045166,0.0
2019-06-28,7.18,7.28,7.16,7.28,6.537261,3600,6.46043366666665,6.516307666666644,6.502313599999996,6.051498679999997,6.519283294677734,6.609098,-10.449405292888267,-0.017977705322265614,0.0
2019-07-01,7.42,7.42,7.23,7.36,6.609098,7800,6.492361666666651,6.518018095238072,6.5143240199999966,6.053439854999997,6.549460411071777,6.591139000000001,-11.012766153916074,0.0,0.05963758892822302
2019-07-02,7.33,7.34,7.32,7.34,6.591139,2100,6.50932344444443,6.517590476190453,6.523882279999997,6.055538419999997,6.577922344207764,6.582159,-10.382529370466433,0.0,0.01321665579223641
2019-07-03,7.41,7.41,7.33,7.33,6.582159,900,6.524289666666651,6.507327904761881,6.530295899999996,6.057468489999998,6.588822364807129,6.627057999999999,-10.111563918047356,0.006663364807129035,0.0
2019-07-05,7.29,7.39,7.28,7.38,6.627058,11100,6.5442446666666525,6.511603952380928,6.5315029799999955,6.060117424999998,6.613954067230225,6.294807,-10.380026189292348,0.0,0.013103932769775284
2019-07-08,7.35,7.42,7.01,7.01,6.294807,17300,6.518303111111098,6.494927238095213,6.530425399999996,6.060075164999997,6.479536056518555,6.501340999999999,-7.56724598404344,0.1847290565185551,0.0
2019-07-09,7.19,7.24,7.19,7.24,6.501341,2500,6.522294111111098,6.481243809523785,6.532955279999997,6.061147969999997,6.489305019378662,6.465421999999999,-10.368715201952183,0.0,0.012035980621337927
2019-07-10,7.19,7.24,7.19,7.2,6.465422,4200,6.5212963333333205,6.481243809523785,6.535987679999996,6.061958784999997,6.483574867248535,6.537261,-9.950349065992569,0.018152867248534932,0.0
2019-07-11,7.3,7.3,7.21,7.28,6.537261,2000,6.527282888888876,6.484664714285691,6.541154499999997,6.063870354999997,6.504264831542969,6.6450179999999985,-10.655702863420762,-0.03299616845703124,0.0
2019-07-12,7.21,7.4,7.21,7.4,6.6450179999999985,4300,6.539255888888876,6.491934047619024,6.548825299999996,6.067309454999997,6.565425872802734,6.6450179999999985,-11.278028745909,0.0,0.0
2019-07-15,7.4,7.4,7.33,7.4,6.6450179999999985,9500,6.543246999999986,6.499203380952356,6.554228719999997,6.0710781399999965,6.610727787017822,6.653997,-10.66584071597538,-0.03429021298217627,0.0
2019-07-16,7.39,7.41,7.3,7.41,6.653997,3600,6.550231222222209,6.508183142857119,6.557195479999997,6.076704419999995,6.635880947113037,6.5552199999999985,-10.446950781200579,0.0,0.018116052886963274
2019-07-17,7.35,7.35,7.3,7.3,6.5552199999999985,3500,6.547237999999986,6.516735285714261,6.5613261599999975,6.080683274999996,6.616793155670166,6.5552199999999985,-9.35899786753197,0.0,0.0
2019-07-18,7.28,7.3,7.25,7.3,6.5552199999999985,2700,6.539255999999986,6.52785309523807,6.565995639999998,6.083796984999996,6.601521968841553,6.5552199999999985,-9.56819220764996,0.0,0.0
2019-07-19,7.26,7.35,7.26,7.3,6.5552199999999985,4900,6.5681907777777635,6.533411999999975,6.569587539999998,6.0875698549999955,6.588240623474121,6.653997,-9.750128445559984,0.0330206234741226,0.0
2019-07-22,7.39,7.41,7.35,7.41,6.653997,1300,6.585152555555542,6.543246952380928,6.575154979999997,6.091836609999996,6.616577625274658,6.860531,-10.707454449734708,-0.03741937472534218,0.0
2019-07-23,7.37,7.64,7.37,7.64,6.860531,9100,6.62905355555554,6.562916857142834,6.582697959999997,6.097465614999996,6.718878269195557,6.851552,-12.056567157126219,0.0,0.1416527308044433
2019-07-24,7.66,7.66,7.52,7.63,6.851552000000001,9200,6.663974777777763,6.57831071428569,6.5886245999999975,6.102967329999997,6.777302265167236,6.618078,-11.17559285495103,0.0,0.07424973483276442
2019-07-25,7.63,7.63,7.37,7.37,6.618078,2700,6.660981444444428,6.5855800476190245,6.588983779999998,6.107466464999996,6.7209858894348145,6.92339,-8.806161608754214,0.10290788943481477,0.0
2019-07-26,7.41,7.71,7.39,7.71,6.92339,5000,6.691911666666652,6.606960428571406,6.5959879999999975,6.114686899999996,6.813267230987549,6.815633,-11.630775214169276,0.0,0.11012276901245155
2019-07-29,7.64,7.71,7.59,7.59,6.815633,20800,6.7098712222222066,6.622781904761881,6.600298279999997,6.120173809999995,6.821255207061768,6.8874710000000015,-10.128389893784352,0.005622207061767526,0.0
2019-07-30,7.59,7.69,7.56,7.67,6.8874710000000015,16800,6.7467879999999845,6.639458571428548,6.606943299999997,6.124948774999996,6.848526477813721,6.91441,-10.710215413119677,-0.03894452218628075,0.0
2019-07-31,7.62,7.74,7.56,7.7,6.91441,12400,6.786697999999984,6.653997238095216,6.613229119999996,6.131423944999995,6.879052639007568,6.6629770000000015,-10.66165403886275,0.0,0.03535736099243181
2019-08-01,7.73,7.73,7.39,7.42,6.6629770000000015,10600,6.7986709999999855,6.657418095238073,6.609996419999996,6.136930334999995,6.79428243637085,6.671957000000001,-8.432851261848388,0.13130543637084813,0.0
2019-08-02,7.37,7.45,7.37,7.43,6.671957000000001,6000,6.800666555555541,6.661694190476169,6.604249379999996,6.142193239999995,6.747562408447266,6.752775000000001,-9.184893560602074,0.07560540844726482,0.0
2019-08-05,7.66,7.66,7.43,7.52,6.752775,13000,6.788693666666651,6.667680714285692,6.602812639999996,6.149178559999995,6.736006736755371,6.2724129999999985,-10.425442330380697,0.0,0.016768263244628656
2019-08-06,7.25,7.25,6.77,6.79,6.2724129999999985,37900,6.724344888888873,6.666614333333311,6.592666619999996,6.152567339999994,6.520352363586426,6.124609,-3.971246486208752,0.0,-0.24793936358642732
2019-08-07,6.79,6.79,6.45,6.63,6.124609,30300,6.669514999999985,6.648674714285692,6.581360479999996,6.157441779999994,6.328638076782227,6.3925030000000005,-4.545428706150427,0.20402907678222615,0.0
2019-08-08,6.53,7.34,6.51,6.92,6.392503,13900,6.610527555555541,6.64520238095236,6.574514239999996,6.163449699999994,6.351345539093018,6.327839,-8.217550013106681,0.0,0.041157460906982024
2019-08-09,6.89,6.92,6.79,6.85,6.327839,10100,6.556328222222208,6.635229904761884,6.567811479999994,6.169546279999994,6.33170747756958,6.235462,-7.5663141960645195,0.0,-0.0038684775695800866
2019-08-12,6.92,6.92,6.75,6.75,6.235462,11700,6.4838827777777635,6.615727238095218,6.561057139999995,6.174727799999995,6.279178619384766,6.253938,-6.975131564670139,0.043716619384765565,0.0
2019-08-13,6.82,7.31,6.76,6.77,6.253938,9600,6.410496999999986,6.597104380952361,6.554133519999994,6.180413674999995,6.283296585083008,6.226223999999999,-7.189119865834442,0.0,-0.029358585083008037
2019-08-14,6.86,7.08,6.65,6.74,6.226224,10900,6.3619688888888755,6.576734238095218,6.5427045399999955,6.186414154999995,6.265935897827148,6.909816000000001,-7.0335920203687206,0.039711897827148235,0.0
2019-08-15,6.88,7.63,6.85,7.48,6.909816,68800,6.388397666666654,6.593619761904743,6.5501556399999945,6.195585409999995,6.502909183502197,6.974480000000002,-13.06271145050539,-0.4069068164978029,0.0
2019-08-16,7.58,7.7,7.5,7.55,6.974480000000002,39900,6.413031555555544,6.6135845238095055,6.556744879999996,6.204668004999997,6.697409629821777,7.168472,-11.292587684479768,-0.2770703701782242,0.0
2019-08-19,7.63,7.79,7.29,7.76,7.168472,25500,6.512593666666654,6.6427869999999825,6.564340459999995,6.214555769999997,6.894712924957275,7.113046000000002,-11.150606637148512,0.0,0.273759075042725
2019-08-20,7.71,7.71,7.37,7.7,7.1130460000000015,20400,6.6224199999999875,6.664646476190458,6.577292939999995,6.220870584999997,6.997499465942383,6.983717,-9.123383559189836,0.0,0.11554653405761872
