date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-03-06,1057.25,1129.75,1046.75,1128.75,1104.107178,35332,953.9854940000215,944.921907000039,1078.2562646799263,1460.3117200250108,4100.11962890625,1063.757568,263.24426391196016,0.0,-2996.01245090625
2019-03-07,1128.25,1132.5,1065.0,1087.5,1063.757568,25432,979.961283333355,950.9073573809916,1071.0160449399264,1459.5166217550109,4142.1640625,933.9058839999999,280.8886494252873,0.0,-3078.4064945
2019-03-08,1009.75,1040.75,940.75,954.75,933.905884,61292,986.6182590000216,948.066013904801,1063.8789624199264,1458.2086176050109,4122.76025390625,955.914612,331.81568514336215,3188.85436990625,0.0
2019-03-11,958.0,1018.75,950.0,977.25,955.914612,45164,997.9486965555773,944.1416946190868,1055.7758142399264,1456.8146518450108,4101.81591796875,901.626282,319.7304597563316,0.0,-3145.90130596875
2019-03-12,970.0,970.0,915.25,921.75,901.626282,44680,996.9977010000216,941.0325172857536,1047.7646167399262,1455.3245532750109,4077.957763671875,875.460327,342.4147289039192,0.0,-3176.331481671875
2019-03-13,902.0,922.5,877.5,895.0,875.460327,44920,989.9603271111329,934.6627779048011,1038.7018896799264,1453.9373688250107,4046.468505859375,942.2203369999999,352.1193861295391,3171.008178859375,0.0
2019-03-14,948.0,969.75,934.0,963.25,942.220337,52976,980.912272111133,931.949529809563,1032.9600439799262,1452.5784125250107,4019.303466796875,927.5477290000001,317.26482915098626,0.0,-3077.0831297968753
2019-03-15,942.5,973.75,919.25,948.25,927.547729,31128,969.9078775555774,928.1882411905154,1027.1350512999263,1450.9975677950106,4027.14501953125,950.53479,324.6923300322963,3099.59729053125,0.0
2019-03-18,927.0,985.5,925.0,971.75,950.53479,32784,961.6749674444662,927.4196835714678,1024.3423828399264,1449.7836652050107,4033.614013671875,932.3062740000001,315.0876268249936,0.0,-3083.079223671875
2019-03-19,932.75,955.0,925.0,948.75,932.306274,44540,942.5859781111329,928.4031924286106,1020.9357128999263,1448.2887018250103,4031.645263671875,859.3430789999999,324.9428472908432,0.0,-3099.338989671875
2019-03-20,938.5,976.25,861.5,874.5,859.3430789999999,73760,919.8732571111331,931.3387683809914,1015.1600817999263,1446.4496176600105,4007.140625,856.640747,358.22076901086336,0.0,-3147.7975460000002
2019-03-21,868.75,920.75,859.0,871.75,856.640747,65020,911.2882418889108,934.3902035714676,1009.7510168599262,1444.6031100900104,3978.87548828125,885.1381840000001,356.4239160632349,3122.23474128125,0.0
2019-03-22,900.0,915.5,871.5,900.75,885.138184,50920,903.4241943333551,936.679298047658,1005.6895422599263,1442.9903952500106,3969.9423828125,828.8804320000002,340.7374280113794,0.0,-3084.8041988125
2019-03-25,877.5,890.25,832.5,843.5,828.880432,73568,895.3413221111329,936.6271536667058,999.2215136999262,1441.1280444800102,3941.970703125,825.6867679999999,367.334997406639,0.0,-3113.090271125
2019-03-26,853.75,869.25,835.0,840.25,825.6867679999998,62208,889.8109266666885,934.326852000039,992.572233919926,1439.2180725600106,3927.75146484375,869.415527,367.4503379760488,3102.0646968437504,0.0
2019-03-27,852.25,890.25,838.25,884.75,869.415527,64324,881.7215033333553,935.0637497619438,986.6067822599259,1437.4135248300104,3921.137939453125,961.5406489999999,343.19162921199495,3051.722412453125,0.0
2019-03-28,926.5,981.25,926.5,978.5,961.540649,64052,885.4984944444664,937.5092453333723,981.3442700399261,1436.2010846400103,3932.37255859375,963.260254,301.87762479241184,2970.83190959375,0.0
2019-03-29,946.0,981.0,941.5,980.25,963.260254,31516,886.9124348889109,938.6741768571819,976.1748388799261,1434.9254138650106,3968.90234375,1039.908447,304.8867476409079,3005.64208975,0.0
2019-04-01,967.75,1075.0,967.75,1058.25,1039.908447,49364,898.8682318889108,939.4482537619439,972.8318212999261,1434.1133337850106,4002.68017578125,1030.327271,278.2357832063548,0.0,-2962.77172878125
2019-04-02,1056.5,1063.5,1033.75,1048.5,1030.327271,27472,917.8664754444663,939.6263485714676,967.0278320599261,1433.3495245850106,4054.875732421875,1021.2376099999999,286.7311142033262,0.0,-3024.548461421875
2019-04-03,1043.75,1058.5,1024.0,1039.25,1021.23761,27672,936.1550157777997,939.4647594762296,961.487115499926,1432.2992178850106,4096.5986328125,959.820923,294.1879848749098,0.0,-3075.3610228125
2019-04-04,1082.75,1090.25,963.5,976.75,959.820923,64220,944.4530978889109,932.5939854286106,955.045750759926,1430.9260007250105,4088.376220703125,953.67926,318.56935968294084,0.0,-3128.555297703125
