date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-01-28,35.0,35.289001,34.990002000000004,35.242001,34.600182000000004,18500,34.878131555555576,34.6177244285714,33.91203378000002,32.0006217,35.15385437011719,34.608032,-0.2501181186698633,0.5536723701171837,0.0
2020-01-29,35.32,35.445,35.25,35.25,34.608032,11100,34.86002311111113,34.630358857142824,33.945350500000025,32.014984520000006,35.05568313598633,34.601162,-0.5512535149324025,0.0,-0.44765113598632666
2020-01-30,35.088001,35.243,34.919998,35.243,34.601162,1100,34.80580655555557,34.648453761904726,33.97344376000003,32.029395015000006,34.94175720214844,33.996376,-0.8547592368741724,0.0,-0.3405952021484353
2020-01-31,35.27,35.27,34.580002,34.626999,33.996376,2800,34.68013811111113,34.63196171428568,33.98944130000003,32.041418500000006,34.83278274536133,34.239861,0.5942869763600659,0.8364067453613302,0.0
2020-02-03,35.0,35.049999,34.817001,34.875,34.239861,4600,34.58850444444446,34.61871019047616,34.01343858000003,32.055224380000006,34.83259201049805,34.712105,-0.12159996989807348,0.5927310104980492,0.0
2020-02-04,35.299999,35.48,35.299999,35.355999,34.712105,13800,34.54443455555557,34.63812080952377,34.05024514000003,32.071111415,34.868282318115234,35.102852,-1.379445343588687,0.15617731811523328,0.0
2020-02-05,35.641998,35.754002,35.599998,35.754002,35.102852,4600,34.53810722222224,34.674224761904725,34.095610060000034,32.089212935,34.93556594848633,35.230488,-2.28907536424502,-0.1672860515136705,0.0
2020-02-06,35.846001,35.919998,35.784,35.883999,35.230488,2000,34.593851000000015,34.720933761904725,34.14243226000003,32.10662952,35.07261276245117,35.023331,-2.261136607290706,0.0,0.15787523754882926
2020-02-07,35.720001,35.799999,35.650002,35.673,35.023331,11100,34.67937655555557,34.75021776190473,34.17994700000003,32.122778545,35.22099685668945,35.254047,-1.2670735382797877,0.19766585668945424,0.0
2020-02-10,35.759998,35.908001,35.74000200000001,35.908001,35.254047,7600,34.752028222222236,34.78372095238092,34.21992434000003,32.140298475,35.38134765625,35.295277,-1.4666740812166033,0.1273006562500001,0.0
2020-02-11,36.060001,36.080002,35.939999,35.950001,35.295277,3700,34.828388777777796,34.824367999999964,34.25818316000002,32.15756581000001,35.49755859375,35.56332000000001,-1.2585323884970139,0.20228159375000132,0.0
2020-02-12,36.111999999999995,36.237999,36.111999999999995,36.223,35.56332000000001,2400,34.935295222222244,34.86713780952377,34.304326340000024,32.175593885000005,35.58379364013672,35.50047700000001,-1.7646422435007598,0.0,-0.02047364013670716
2020-02-13,36.240002,36.27,36.131001,36.159,35.50047700000001,6300,35.102417555555576,34.90621485714282,34.35424014000002,32.194041705000004,35.647972106933594,35.510292,-1.4132799387881445,0.14749510693358303,0.0
2020-02-14,36.216999,36.216999,36.168999,36.168999,35.510292,200,35.24357655555557,34.94141885714282,34.40961238000002,32.213470580000006,35.73666763305664,35.314915,-1.1953091843746044,0.0,-0.22637563305664088
