date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-04-01,20.48,20.49,20.379999,20.379999,20.379999,1400,20.50499955555559,20.92685685714291,23.059039899999973,23.643091939999973,20.899023056030273,20.27,2.5467324901746653,0.0,-0.5190240560302719
2020-04-02,20.4,20.5,20.27,20.27,20.27,3000,20.528333000000035,20.814475952381002,22.951439899999972,23.627113514999973,20.800193786621094,20.219999,2.615657556098146,0.0,-0.5301937866210942
2020-04-03,20.209999,20.23,20.18,20.219999,20.219999,20300,20.55722188888892,20.71114261904767,22.84423987999997,23.610539999999972,20.69560432434082,20.450001,2.3521530556990577,0.4756053243408189,0.0
2020-04-06,20.219999,20.48,20.219999,20.450001,20.450001,16600,20.56055533333337,20.629714095238146,22.745359919999974,23.594919299999972,20.617685317993164,20.540001,0.8199721750290563,0.16768431799316375,0.0
2020-04-07,20.5,20.74,20.5,20.540001,20.540001,12200,20.53744444444448,20.58399985714291,22.658759919999977,23.580019739999976,20.5948429107666,20.840999999999998,0.2670005262735936,0.05484191076660139,0.0
2020-04-08,20.620001,20.840999999999998,20.620001,20.840999999999998,20.840999999999998,700,20.530111111111143,20.536428428571483,22.574039919999972,23.566960399999974,20.66267204284668,20.879999,-0.8556593117092167,-0.17832795715331784,0.0
2020-04-09,20.809999,21.049999,20.809999,20.879999,20.879999,14400,20.552333222222256,20.50766652380958,22.490719899999974,23.553982674999975,20.770343780517578,20.75,-0.5251687008338621,0.0,0.1096552194824234
2020-04-13,20.74,20.82,20.74,20.75,20.75,58300,20.553444333333363,20.498142666666723,22.40821989999997,23.540798634999973,20.868404388427734,20.73,0.5706235586878765,0.0,-0.11840438842773438
2020-04-14,20.76,20.781,20.719999,20.73,20.73,3000,20.56233322222225,20.4843331428572,22.334479899999973,23.52704626499997,20.951274871826172,20.6,1.0674137570003446,0.0,-0.22127487182617145
2020-04-15,20.620001,20.620001,20.589001,20.6,20.6,4800,20.586777777777808,20.490047428571486,22.25555989999997,23.512343179999974,20.957868576049805,20.559999,1.737226097329142,0.0,-0.35786857604980327
2020-04-16,20.6,20.6,20.469999,20.559999,20.559999,49600,20.61899988888892,20.49909495238101,22.165719879999973,23.497040774999977,20.913354873657227,20.629999,1.7186570566332482,0.3533558736572253,0.0
2020-04-17,20.66,20.700001,20.629999,20.629999,20.629999,10900,20.664555444444474,20.534047285714344,22.073319859999973,23.48177779999998,20.871591567993164,20.57,1.1710740654576013,0.0,-0.24159256799316253
2020-04-20,20.58,20.620001,20.559999,20.57,20.57,21500,20.677888666666693,20.551714000000054,21.979719859999975,23.465771139999973,20.832399368286133,20.576999999999998,1.2756410709097352,0.26239936828613253,0.0
2020-04-21,20.6,20.6,20.576999999999998,20.576999999999998,20.576999999999998,600,20.681999666666695,20.57633309523815,21.894859859999976,23.450391064999977,20.80849266052246,20.601,1.1250068548498944,0.23149266052246276,0.0
2020-04-22,20.620001,20.65,20.59,20.601,20.601,1800,20.655333000000027,20.60685695238101,21.805479859999974,23.434958439999974,20.814390182495117,20.82,1.0358243895690409,0.2133901824951181,0.0
2020-04-23,20.775,20.856001000000006,20.775,20.82,20.82,4000,20.64866644444447,20.625904571428627,21.716579879999973,23.42118281499997,20.86030387878418,20.971999999999998,0.19358251097108264,0.0403038787841794,0.0
2020-04-24,20.700001,21.01,20.700001,20.971999999999998,20.971999999999998,3500,20.673333111111138,20.63657128571434,21.626019879999973,23.40782703499997,20.902965545654297,21.059999,-0.32917439607906207,-0.06903445434570088,0.0
2020-04-27,21.01,21.118999,21.01,21.059999,21.059999,9900,20.709999666666693,20.643856952381007,21.538339859999972,23.394516864999968,20.9940128326416,21.385,-0.31332464620914596,-0.06598616735839968,0.0
2020-04-28,21.370001,21.42,21.299999,21.385,21.385,2300,20.797221888888917,20.677428380952435,21.458259859999977,23.38206758999997,21.1517276763916,21.6,-1.090822181942483,-0.2332723236084,0.0
2020-04-29,21.517,21.639,21.517,21.6,21.6,2800,20.912777555555582,20.718380761904818,21.385059859999973,23.37047639999997,21.341981887817383,21.422001000000005,-1.1945282971417528,0.0,0.2580181121826186
2020-04-30,21.5,21.5,21.422001,21.422001,21.422001,700,21.000777777777802,20.75514271428577,21.305359879999973,23.358286069999973,21.47364044189453,21.326999999999998,0.2410579753708798,0.0,-0.051639441894529625
2020-05-01,21.32,21.326999999999998,21.219999,21.326999999999998,21.326999999999998,11300,21.084888888888916,20.800238000000057,21.227099879999972,23.34574398499997,21.556203842163086,21.287001,1.074712065283855,0.0,-0.22920384216308776
2020-05-04,21.271,21.299999,21.26,21.287001,21.287001,1000,21.163777888888916,20.848666619047677,21.15443989999997,23.33310049499997,21.596296310424805,21.34,1.4529773847654943,0.3092953104248046,0.0
2020-05-05,21.41,21.41,21.34,21.34,21.34,800,21.245889000000027,20.902000000000054,21.10243987999997,23.32067269499997,21.59490394592285,21.447999999999997,1.1944889687106452,0.2549039459228517,0.0
2020-05-06,21.379,21.448,21.34,21.448,21.448,5900,21.315666777777807,20.949523761904818,21.06379989999997,23.308587714999973,21.563575744628906,21.556999,0.5388649040885204,0.11557574462890585,0.0
2020-05-07,21.57,21.57,21.556999,21.556999,21.556999,500,21.380666666666695,20.99795223809529,21.02967987999997,23.296751949999976,21.586986541748047,21.732000000000003,0.13910814649128916,0.029987541748045743,0.0
2020-05-08,21.65,21.732,21.65,21.732,21.732,600,21.45533344444447,21.04038080952386,21.01911987999997,23.284967919999975,21.665302276611328,21.660999,-0.3069101941315626,0.0,0.06669772338867119
2020-05-11,21.790001,21.790001,21.620001,21.660999,21.660999,8300,21.48600000000003,21.07757128571434,21.01007983999997,23.273257769999972,21.750484466552734,21.546000000000003,0.41311791091783917,0.0,-0.08948546655273404
2020-05-12,21.664,21.664,21.546,21.546,21.546,1300,21.48000000000003,21.1154760476191,20.988999839999973,23.26069655499997,21.79686737060547,21.441999,1.1643338466790558,0.0,-0.2508673706054694
2020-05-13,21.517,21.517,21.41,21.441999,21.441999,13900,21.48222200000003,21.149380761904816,20.965639799999973,23.24813788999997,21.80450439453125,21.450000999999997,1.6906324570356097,0.36250539453125086,0.0
2020-05-14,21.309999,21.450001,21.309999,21.450001,21.450001,1000,21.495888777777807,21.18985700000005,20.94203983999997,23.23604319499997,21.769515991210938,21.540999999999997,1.4895803091614641,0.3195149912109372,0.0
2020-05-15,21.511999,21.541,21.511999,21.541,21.541,500,21.524110888888917,21.236571333333384,20.92505985999997,23.224940839999974,21.73732566833496,21.733,0.9114046160111442,0.19632566833496057,0.0
2020-05-18,21.75,21.75,21.715,21.733,21.733,800,21.567777555555583,21.28909519047624,20.916519859999966,23.215666129999974,21.742694854736328,21.819999999999997,0.04460891150014993,0.009694854736327585,0.0
2020-05-19,21.805,21.83,21.780001,21.82,21.82,32200,21.609110888888914,21.34861900000005,20.922919859999965,23.20750178999997,21.778827667236328,21.846999999999998,-0.1886908009334196,-0.04117233276367216,0.0
2020-05-20,21.91,21.93,21.846999999999998,21.846999999999998,21.846999999999998,15100,21.64133322222225,21.40909519047624,20.923059859999967,23.202563414999968,21.86157989501953,21.983999,0.06673637121588089,0.014579895019533495,0.0
2020-05-21,21.9,21.983999,21.9,21.983999,21.983999,2500,21.66933311111114,21.474952285714334,20.933059859999968,23.197940294999967,21.974327087402344,22.011,-0.0439952376164909,-0.009671912597656984,0.0
2020-05-22,21.91,22.011,21.91,22.011,22.011,300,21.70822211111114,21.531666571428623,20.954279839999966,23.19323034499997,22.061744689941406,22.218000000000004,0.23054241034667677,0.05074468994140702,0.0
2020-05-26,22.040001,22.218000000000004,22.040001,22.218000000000004,22.218000000000004,2900,21.78288877777781,21.590999904761958,20.97823983999997,23.18789899999997,22.141355514526367,22.237000000000002,-0.3449657281197062,-0.07664448547363634,0.0
2020-05-27,22.33,22.33,22.237,22.237,22.237,900,21.87122222222225,21.647047571428622,21.01337983999997,23.183357749999974,22.23267936706543,22.065000999999995,-0.019429927303901768,0.0,0.004320632934568636
2020-05-28,22.18,22.18,22.065001,22.065001,22.065001,19200,21.939555555555582,21.679428571428623,21.04727983999997,23.179164304999972,22.274600982666016,22.191,0.9499205672640435,0.20959998266601687,0.0
2020-05-29,22.184999,22.191,22.184999,22.191,22.191,200,22.011777777777805,21.70757142857148,21.09317983999997,23.174319104999974,22.323848724365234,22.27,0.5986603774739103,0.13284872436523543,0.0
2020-06-01,22.305,22.33,22.27,22.27,22.27,2600,22.071444444444474,21.74795233333338,21.13459985999997,23.172575344999974,22.387619018554688,22.340999999999998,0.5281500608652354,0.11761901855468793,0.0
2020-06-02,22.280001,22.340999999999998,22.280001,22.340999999999998,22.340999999999998,300,22.129333333333363,21.796238047619095,21.180219879999967,23.171536594999974,22.422565460205078,22.34,0.3650931480465539,0.0,-0.0815654602050806
2020-06-03,22.23,22.389999,22.23,22.34,22.34,5400,22.18411111111114,21.846380857142908,21.227819899999968,23.169211114999975,22.42831039428711,22.285000000000004,0.3953016754123076,0.0,-0.08831039428710952
2020-06-04,22.379999,22.4,22.285,22.285,22.285,400,22.217555666666694,21.89138085714291,21.265119899999966,23.165698629999973,22.468246459960938,22.42,0.8222861115590637,0.18324645996093736,0.0
2020-06-05,22.379999,22.459999,22.379999,22.42,22.42,2600,22.26300011111114,21.937666571428625,21.29855991999997,23.162895644999978,22.51106834411621,22.395,0.4061924358439305,0.0,-0.09106834411620923
2020-06-08,22.370001,22.395,22.370001,22.395,22.395,5200,22.282666777777806,21.977571380952433,21.32831991999997,23.159021149999976,22.527751922607422,22.341999,0.5927748274499768,0.0,-0.1327519226074223
2020-06-09,22.375999,22.375999,22.33,22.341999,22.341999,6400,22.294333333333363,22.006618952381,21.36155989999997,23.15466473499998,22.53647804260254,22.291,0.8704639302979907,0.0,-0.1944790426025378
2020-06-10,22.308001,22.34,22.285,22.291,22.291,2100,22.31944433333336,22.036619000000048,21.39257989999997,23.15230622999998,22.536773681640625,21.795999999999996,1.102569115968887,0.0,-0.24577368164062463
2020-06-11,22.0,22.0,21.76,21.796,21.796,2500,22.27555544444447,22.04852376190481,21.41549989999997,23.146595229999985,22.448974609375,21.871,2.9958460698063893,0.6529746093750006,0.0
2020-06-12,21.809999,21.871,21.780001,21.871,21.871,2500,22.231222111111137,22.068952380952428,21.44531991999997,23.141308534999986,22.33454704284668,21.990999,2.1194597542256,0.463547042846681,0.0
2020-06-15,21.790001,22.000999,21.790001,21.990999,21.990999,6800,22.192333111111136,22.09471419047624,21.479739899999974,23.136444354999984,22.238603591918945,22.198999,1.1259360792065276,0.24760459191894668,0.0
2020-06-16,22.200001,22.299999,22.198999,22.198999,22.198999,3800,22.17666633333336,22.126047476190525,21.519319899999974,23.131930009999987,22.214635848999023,22.17,0.07043943287272927,0.0,-0.015636848999022845
2020-06-17,22.23,22.245001,22.129999,22.17,22.17,1300,22.16388855555558,22.14685700000005,21.553719879999974,23.126930514999984,22.20083236694336,22.153999000000002,0.13907247155325966,0.0,-0.03083236694335767
2020-06-18,22.153999,22.153999,22.153999,22.153999,22.153999,100,22.134332888888917,22.162761714285764,21.58599983999997,23.122723579999988,22.252925872802734,22.117001,0.44654183112825585,0.0,-0.09892687280273549
2020-06-19,22.200001,22.209999,22.1,22.117001,22.117001,10300,22.103444111111134,22.175618904761954,21.611519859999976,23.117064709999987,22.313247680664062,22.209999,0.8873114427406508,0.19624668066406414,0.0
2020-06-22,22.190001,22.23,22.18,22.209999,22.209999,11100,22.088777444444467,22.18638080952386,21.638119859999975,23.110490489999982,22.366764068603516,22.23100100000001,0.7058310475543732,0.1567650686035158,0.0
2020-06-23,22.290001,22.290001,22.231001000000006,22.231001000000006,22.231001000000006,500,22.082110888888913,22.196857047619098,21.667739879999978,23.10417904499998,22.375808715820312,21.950001,0.6513773978072613,0.0,-0.14480771582030627
2020-06-24,22.040001,22.040001,21.950001,21.950001,21.950001,11200,22.099222111111132,22.18409519047624,21.692139899999976,23.097157684999985,22.336278915405273,22.052999,1.7598081904655636,0.3862779154052731,0.0
2020-06-25,21.940001,22.052999,21.940001,22.052999,22.052999,2300,22.119444222222242,22.175333238095284,21.721199879999975,23.09075483499998,22.307621002197266,21.971999999999994,1.154591274398851,0.0,-0.25462200219726583
2020-06-26,22.01,22.01,21.940001,21.971999999999998,21.971999999999998,900,22.117333222222246,22.170904619047665,21.749439899999974,23.08331106499998,22.272354125976562,22.090999999999998,1.3669858273100526,0.30035412597656475,0.0
2020-06-29,22.08,22.127001,22.08,22.090999999999998,22.090999999999998,4300,22.105333333333355,22.166142714285762,21.778659919999974,23.07643763999998,22.249814987182617,22.264999,0.7189126213508654,0.15881498718261966,0.0
2020-06-30,22.25,22.264999,22.24,22.264999,22.264999,3100,22.115888777777798,22.16590457142862,21.812559899999975,23.07045886499998,22.2528076171875,22.281,-0.05475582016643944,-0.01219138281249954,0.0
2020-07-01,22.24,22.285,22.24,22.281,22.281,2500,22.13000000000002,22.163047428571478,21.84663989999997,23.064683324999983,22.305461883544922,22.313000000000002,0.10978808646345797,0.02446188354492307,0.0
2020-07-02,22.209999,22.42,22.209999,22.313000000000002,22.313000000000002,4400,22.15177766666669,22.161761714285763,21.88087989999997,23.05850086499998,22.36387062072754,22.49,0.22798646854988872,0.050870620727536675,0.0
