date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-11-06,10.03,10.07,9.86,9.92,9.92,153600,10.354444444444452,10.985714285714277,10.243800000000016,11.086379995000048,10.075066566467285,9.9,1.5631710329363429,0.0,-0.15506656646728523
2020-11-09,10.11,10.17,9.87,9.9,9.9,84100,10.223333333333342,10.89857142857142,10.248200000000018,11.082989995000048,10.04358196258545,10.0,1.4503228543984734,0.14358196258544886,0.0
2020-11-10,9.82,10.285,9.82,10.0,10.0,105800,10.116666666666674,10.800952380952372,10.260600000000018,11.079989995000048,10.073991775512695,10.1,0.7399177551269531,0.07399177551269531,0.0
2020-11-11,9.99,10.33,9.99,10.1,10.1,47100,10.036666666666674,10.724285714285704,10.278800000000016,11.078424995000049,10.115727424621582,10.09,0.15571707546121175,0.0,-0.015727424621582387
2020-11-12,10.36,10.42,10.01,10.09,10.09,96100,10.004444444444452,10.663809523809515,10.295600000000018,11.075424995000049,10.1568021774292,9.95,0.6620632054430066,0.0,-0.06680217742919936
2020-11-13,10.08,10.3,9.865,9.95,9.95,37900,9.993333333333343,10.595714285714276,10.316600000000019,11.071679995000046,10.122912406921387,10.500000000000002,1.737813134888316,0.17291240692138743,0.0
2020-11-16,10.06,10.57,10.02,10.5,10.5,219500,10.053333333333342,10.554285714285706,10.338600000000019,11.071034995000048,10.300698280334473,10.49,-1.8981116158621654,0.0,0.19930171966552734
2020-11-17,10.54,10.72,10.38,10.49,10.49,83900,10.110000000000007,10.502857142857135,10.373800000000019,11.070954995000047,10.42123031616211,10.27,-0.6555737258140213,0.0,0.06876968383789084
2020-11-18,10.57,10.57,10.22,10.27,10.27,59800,10.135555555555563,10.449999999999992,10.399600000000019,11.068804995000049,10.403457641601562,10.46,1.2994901811252477,0.13345764160156293,0.0
2020-11-19,10.28,10.5,10.232999999999999,10.46,10.46,51400,10.195555555555563,10.409999999999993,10.42580000000002,11.06760499500005,10.448793411254883,10.500000000000002,-0.10713755970476137,-0.01120658874511804,0.0
2020-11-20,10.8,10.8,10.2,10.5,10.5,132500,10.262222222222228,10.37714285714285,10.45340000000002,11.06660499500005,10.494523048400879,10.69,-0.05216144380115328,-0.005476951599121094,0.0
2020-11-23,10.55,11.06,10.55,10.69,10.69,121400,10.338888888888896,10.349047619047612,10.484000000000021,11.066554995000052,10.625314712524414,10.25,-0.6051009118389657,0.0,0.06468528747558544
