date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-09-14,26.040001,26.040001,25.969999,26.0,25.791359,5700,25.63032766666665,25.67761157142856,25.31614235999996,23.97450624499998,25.896753311157227,25.934202000000003,-0.39710264939528245,0.10539431115722664,0.0
2020-09-15,26.143999,26.143999,26.143999,26.143999,25.934202,100,25.658213111111092,25.696175714285705,25.33983071999996,23.977210179999982,26.015684127807617,25.932218999999996,-0.4908004785051579,0.0,-0.0814821278076181
2020-09-16,26.195,26.309999,26.142,26.142,25.932219,17300,25.640798666666644,25.704300476190465,25.37097875999996,23.980614569999986,26.063121795654297,25.994712999999997,-0.30172980011362016,0.13090279565429697,0.0
2020-09-17,26.09,26.205,26.0,26.205,25.994713,2400,25.705276999999978,25.715873571428563,25.398496159999965,23.985118629999985,26.115785598754883,25.850876000000003,-0.34044801085714743,0.0,-0.12107259875488197
2020-09-18,26.118999,26.118999,26.0,26.059999,25.850876,1400,25.739554999999978,25.72579323809523,25.428037179999965,23.989114699999988,26.148414611816406,25.166414,0.3392771113168692,0.0,-0.29753861181640673
2020-09-21,25.370001,25.370001,25.01,25.370001,25.166414000000003,4000,25.73183955555553,25.704867333333326,25.438512479999968,23.98857967999999,26.005107879638672,25.19022,2.5033774324197835,0.8386938796386687,0.0
2020-09-22,25.290001,25.4,25.27,25.393999,25.19022,2000,25.672541333333307,25.692680095238085,25.453154019999964,23.98820687999999,25.849029541015625,24.976948,1.791882172696093,0.0,-0.6588095410156249
2020-09-23,25.179001,25.179001,25.179001,25.179001,24.976948,100,25.616550111111085,25.655929857142848,25.456645799999965,23.98566854499999,25.641244888305664,24.994802,1.8358309303282705,0.6642968883056639,0.0
2020-09-24,25.129999,25.485001,25.059999,25.197001,24.994802,1000,25.53686144444442,25.617242809523802,25.454800699999964,23.983781069999992,25.470947265625,25.057297000000002,1.0872177431949135,0.47614526562500004,0.0
2020-09-25,25.0,25.26,24.860001,25.26,25.057297,5500,25.455298999999975,25.573784904761894,25.457161579999966,23.982042864999993,25.296236038208008,25.410439,0.14345224943787113,0.23893903820800944,0.0
2020-09-28,25.59,25.620001,25.59,25.615999,25.410439,1100,25.397103111111086,25.559472095238085,25.465216439999967,23.981508779999995,25.355987548828125,25.403496,-1.0150353736813997,0.0,0.05445145117187522
2020-09-29,25.639999,25.68,25.608999,25.608999,25.403496,1800,25.338356111111082,25.53698738095237,25.469561299999963,23.980244009999993,25.41908836364746,25.373736999999995,-0.741577741295315,0.0,-0.015592363647460417
2020-09-30,25.51,25.75,25.51,25.579,25.373737,4400,25.269358777777754,25.52182438095237,25.470930239999962,23.97775524999999,25.500717163085938,25.484838,-0.30604338290810085,0.12698016308593907,0.0
2020-10-01,25.695,25.695,25.691,25.691,25.484838,100,25.228687888888864,25.512376999999987,25.472537239999966,23.97471322499999,25.593751907348633,25.384647,-0.3785298067469781,0.0,-0.10891390734863293
2020-10-02,25.370001,25.59,25.370001,25.59,25.384647,400,25.252935999999973,25.478838809523797,25.477358199999966,23.97189984499999,25.658226013183594,25.73184,0.26661200931455215,0.2735790131835927,0.0
2020-10-05,25.940001,25.940001,25.91,25.940001,25.73184,600,25.313115999999972,25.49395461904761,25.491999759999967,23.971268999999992,25.720094680786133,25.483846999999997,-0.8477498486367289,0.0,0.011745319213865457
2020-10-06,25.950001,25.950001,25.690001,25.690001,25.483847,1500,25.369438111111084,25.49116761904761,25.494102779999967,23.969470989999994,25.75806427001953,25.711008,0.2649407059950387,0.27421727001953045,0.0
2020-10-07,25.9,25.92,25.865,25.919001,25.711008,1500,25.44901655555553,25.513794047619037,25.503407519999964,23.968643755,25.815237045288086,25.798302000000003,-0.4003393290965017,0.1042290452880863,0.0
