,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2015-08-31,95.209999,95.660004,94.190002,94.269997,85.00054200000002,2725400,86.72774444444427,90.61237276190485,90.22086127999994,83.57963138999997,93.22566223144531,83.21524000000002,-1.1078124554885591,0.0,-8.225120231445288
1,2015-09-01,91.879997,93.5,91.68,92.290001,83.21524000000002,3869300,85.66777899999983,90.14350428571436,90.10725057999994,83.61905041,92.96327209472656,85.144829,0.729516835444133,9.748032094726538,0.0
2,2015-09-02,93.589996,94.449997,92.32,94.43,85.144829,2539300,85.11275155555538,89.75750342857151,90.03836325999997,83.66722527,92.80321502685548,86.208786,-1.7227416849989814,7.658386026855467,0.0
3,2015-09-03,95.010002,95.940002,94.660004,95.610001,86.208786,2815400,84.96046966666648,89.37579609523819,89.99941137999994,83.72067535999999,92.72344207763672,85.162842,-3.0190972619729166,0.0,-6.514656077636715
4,2015-09-04,94.309998,95.120003,93.68,94.449997,85.162842,3421400,85.1387999999998,89.00439319047628,89.90870307999994,83.77045685499998,92.52291107177734,87.570305,-2.040323969753702,7.360069071777346,0.0
5,2015-09-08,96.269997,97.339996,96.010002,97.120003,87.570305,2508200,85.6377267777776,88.72015176190484,89.87480003999994,83.83521969499998,92.90084075927734,86.12763199999998,-4.344277296534528,0.0,-5.330535759277339
6,2015-09-09,97.41999799999999,97.849998,95.33000200000001,95.519997,86.12763199999998,2099700,85.68581566666647,88.30452485714295,89.85388129999994,83.893661275,93.7218780517578,87.29077099999998,-1.8824528943841896,7.594246051757835,0.0
7,2015-09-10,95.389999,97.360001,95.360001,96.809998,87.29077099999998,3342100,85.7940139999998,88.01384238095245,89.85442175999994,83.95506374499998,94.21468353271484,87.777679,-2.6808330966860985,6.9239125327148665,0.0
8,2015-09-11,96.589996,97.449997,96.0,97.349998,87.777679,1982700,85.94429177777758,87.73818795238104,89.84161763999992,84.01510924999998,94.52176666259766,87.020287,-2.905219718034656,0.0,-6.74408766259765
9,2015-09-14,97.410004,97.5,96.400002,96.510002,87.020287,2002500,86.1687078888887,87.44278290476198,89.82683005999995,84.06962814499998,95.01095581054688,88.580162,-1.5532547491327635,7.990668810546879,0.0
10,2015-09-15,97.0,98.620003,96.139999,98.239998,88.580162,2090800,86.76481033333314,87.21908214285723,89.84305975999996,84.13270469999998,95.15633392333984,89.229385,-3.1389089367246896,6.576171923339842,0.0
11,2015-09-16,98.220001,99.349998,98.059998,98.959999,89.229385,1741900,87.2186498888887,87.02500847619055,89.84810919999994,84.19376380999995,95.57707214355469,88.84166699999999,-3.4184790729891867,0.0,-6.347687143554693
12,2015-09-17,98.959999,99.940002,98.349998,98.529999,88.841667,2397500,87.51119222222204,86.79615642857149,89.86451909999992,84.25435638499998,96.12635040283205,87.939987,-2.4395094098884265,0.0,-7.28468340283203
13,2015-09-18,94.790001,98.510002,94.790001,97.529999,87.939987,3629600,87.8197638888887,86.56687347619055,89.86055149999994,84.31052974499998,96.03909301757812,88.751511,-1.5286639984707462,8.099106017578123,0.0
14,2015-09-21,98.050003,99.129997,97.660004,98.43,88.751511,2345900,87.95100899999981,86.5007513333334,89.85424031999995,84.36835201499999,96.26912689208984,88.06620799999997,-2.1953399450474067,0.0,-7.51761589208985
15,2015-09-22,97.129997,97.83000200000001,96.150002,97.66999799999999,88.06620799999996,2920500,88.16640633333314,86.5239363333334,89.80230351999994,84.42355072499998,96.2043685913086,88.237534,-1.5005932617009092,8.138160591308619,0.0
16,2015-09-23,97.82,98.360001,97.32,97.860001,88.237534,2816500,88.27160222222204,86.74677752380958,89.75036703999994,84.48027508499997,96.04469299316406,88.15638,-1.8550050973695928,0.0,-7.807158993164066
17,2015-09-24,95.769997,98.0,95.66999799999999,97.769997,88.15638,4054600,88.31368011111094,86.9885116190477,89.71105413999994,84.54203568499999,95.65768432617188,87.408012,-2.160491703633916,0.0,-7.501304326171876
18,2015-09-25,98.360001,98.410004,96.370003,96.940002,87.408012,3413400,88.35676066666649,87.0700916190477,89.62972355999996,84.59911770499998,95.87059020996094,86.51534999999998,-1.1031687311488494,0.0,-8.462578209960938
19,2015-09-28,96.529999,97.32,95.800003,95.949997,86.51535,3025500,88.12733711111093,87.07953752380959,89.54803195999995,84.65820431,95.5107192993164,87.101425,-0.45781940012316,8.995369299316408,0.0
20,2015-09-29,96.089996,96.779999,95.529999,96.599998,87.101425,3371600,87.89089711111093,87.11173971428579,89.47373415999995,84.71955227000002,95.31876373291016,88.598221,-1.3263294964973429,8.21733873291015,0.0
21,2015-09-30,97.639999,98.379997,97.349998,98.260002,88.598221,3704100,87.86384755555538,87.28305776190486,89.43532305999994,84.79721634000002,95.32608795166016,88.760536,-2.9858680934484862,6.727866951660161,0.0
22,2015-10-01,98.470001,99.0,97.050003,98.440002,88.760536,3222700,87.95501966666649,87.54711947619055,89.36517335999994,84.87578106000002,95.60438537597656,89.617104,-2.8805531962742585,6.8438493759765615,0.0
23,2015-10-02,97.08000200000001,99.41999799999999,96.309998,99.389999,89.617104,2610200,88.05119666666648,87.76008495238102,89.31053195999995,84.95421265000003,95.7044448852539,91.627831,-3.7081740133090224,6.087340885253909,0.0
24,2015-10-05,99.970001,101.809998,99.940002,101.620003,91.627831,2228200,88.44693255555538,88.0181347142858,89.31864689999995,85.03185849000003,96.54844665527344,91.519623,-4.990706745724618,0.0,-4.920615655273436
25,2015-10-06,101.5,101.949997,100.889999,101.5,91.519623,2460800,88.81160911111094,88.32083857142864,89.33866383999994,85.08915803000005,97.5719757080078,92.529495,-3.869974671913485,6.052352708007818,0.0
26,2015-10-07,102.0,102.629997,101.279999,102.620003,92.529495,1954200,89.29751077777759,88.55699047619055,89.35543445999994,85.14807225000003,98.42009735107422,94.684502,-4.092677378820364,5.8906023510742225,0.0
27,2015-10-08,102.510002,105.269997,102.190002,105.010002,94.684502,3450100,90.1060096666665,88.96446047619055,89.40160039999995,85.21477284500003,99.49284362792969,94.47711899999999,-5.253936069890097,0.0,-4.8083416279296936
