,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2019-01-14,102.529999,105.459999,102.150002,104.510002,99.068352,1833700,96.94392133333339,90.70577776190457,98.24469323999986,113.8836564399998,98.98001098632812,99.542328,-5.291350978705249,-0.08834101367187941,0.0
1,2019-01-15,105.18,106.790001,103.32,105.010002,99.542328,1245300,97.97506288888896,91.0980419999998,98.10772027999992,113.7835448999998,99.17180633544922,100.13951099999998,-5.559656750173931,-0.37052166455077895,0.0
2,2019-01-16,104.739998,106.900002,103.900002,105.639999,100.139511,1610100,98.97355055555563,91.68169723809505,97.92417383999992,113.70654828499978,98.9348373413086,100.148994,-6.347180729045074,-1.204673658691405,0.0
3,2019-01-17,104.550003,106.489998,104.120003,105.650002,100.14899399999999,1259700,99.57601500000007,92.45403642857124,97.76221627999992,113.6240234499998,98.92599487304688,101.324425,-6.364417415678918,-1.2229991269531268,0.0
4,2019-01-18,106.879997,107.059998,105.400002,106.889999,101.324425,1645700,100.02470400000007,93.30988304761885,97.59214211999992,113.55143937499979,99.32772064208984,96.177155,-7.074823115968182,0.0,1.996704357910161
5,2019-01-22,105.58000200000001,105.91999799999999,101.209999,101.459999,96.177155,2429700,99.65711900000008,93.80009961904742,97.36873849999992,113.44447190999979,99.26838684082031,96.053925,-2.1600750845460626,0.0,-3.091231840820313
6,2019-01-23,102.690002,103.190002,100.010002,101.33000200000001,96.053925,1464900,99.08204155555565,94.3553164761903,97.09552637999994,113.37369695499979,98.65007781982422,96.27195,-2.6447489660325623,2.596152819824212,0.0
7,2019-01-24,101.400002,102.980003,100.989998,101.559998,96.27195,2267500,98.6007031111112,94.93265276190456,96.92552851999993,113.3197469149998,97.99502563476562,96.88810699999999,-3.5102131109084582,1.7230756347656209,0.0
8,2019-01-25,102.110001,103.220001,101.43,102.209999,96.88810699999999,2364300,98.40163855555565,95.67926276190458,96.70725397999992,113.24955186999979,97.43128204345705,95.07756,-4.675390865176474,0.0,-0.5431750434570262
9,2019-01-28,100.790001,101.279999,99.239998,100.300003,95.07755999999999,1631900,97.95821722222229,96.05437319047606,96.52132241999992,113.17427320499979,96.40320587158205,94.94483199999999,-3.8851415871024177,0.0,-1.3256458715820258
10,2019-01-29,101.190002,101.82,99.68,100.160004,94.94483199999999,1505100,97.44738433333342,96.3829897619046,96.37780755999992,113.0992759499998,95.98550415039062,96.935509,-4.167831153051249,1.0406721503906198,0.0
11,2019-01-30,102.239998,102.540001,100.08000200000001,102.260002,96.935509,1287600,97.0913841111112,96.85108799999985,96.25782023999993,113.0230808049998,95.98448181152344,97.75071699999998,-6.1368277584001625,-0.9510271884765586,0.0
12,2019-01-31,102.599998,104.610001,101.83000200000001,103.120003,97.75071700000001,2240300,96.82490888888896,97.32144309523794,96.08728723999994,112.94935506499979,96.2358856201172,97.53269199999998,-6.675831244771016,0.0,1.5148313798828068
13,2019-02-01,103.400002,104.41999799999999,102.32,102.889999,97.532692,1274800,96.40360522222231,97.66766395238079,95.87077967999993,112.8591353399998,96.50584411621094,99.106277,-6.2048352083170535,-1.0268478837890598,0.0
14,2019-02-04,102.269997,104.75,100.349998,104.550003,99.106277,2025300,96.72906322222231,98.04638561904746,95.69522287999992,112.75410287499979,96.90621948242188,96.575287,-7.311127018885047,0.0,2.2000575175781307
15,2019-02-05,103.93,104.160004,101.660004,101.879997,96.575287,2340800,96.78699233333342,98.13440814285698,95.56535639999993,112.62800469999979,97.22543334960938,96.35725399999998,-4.568672739939938,0.0,-0.6501463496093721
16,2019-02-06,101.099998,102.550003,99.839996,101.650002,96.357254,1347000,96.79647055555564,98.0901714761903,95.42164973999992,112.50308446499979,97.08109283447266,92.85939,-4.494745770420491,0.0,-0.7238388344726587
17,2019-02-07,100.889999,101.25,97.66999799999999,97.959999,92.85939,1892700,96.3488353333334,97.77464623809507,95.29045619999992,112.36143098499979,96.4501953125,91.57020599999998,-1.5412451030139316,0.0,-3.5908053124999952
18,2019-02-08,97.82,98.459999,95.08000200000001,96.599998,91.570206,1908900,95.95912933333342,97.31467404761887,95.04949215999993,112.22519151499979,95.2756118774414,92.764595,-1.371000155257346,3.705405877441408,0.0
19,2019-02-11,96.139999,98.120003,94.860001,97.860001,92.764595,1374200,95.71688077777786,96.94136923809505,94.82236767999993,112.09482965499978,94.21685028076172,93.541908,-3.7228190087983735,1.4522552807617188,0.0
20,2019-02-12,99.339996,100.779999,98.239998,98.68,93.54190799999999,1580200,95.33981400000008,96.69671304761887,94.61154797999993,111.9630622299998,93.66560363769531,95.760063,-5.081471789931793,0.123695637695306,0.0
21,2019-02-13,99.339996,102.0,99.010002,101.019997,95.760063,1569200,95.1186302222223,96.5391754761903,94.40338207999993,111.8472051799998,93.55291748046876,98.423744,-7.391684558782213,-2.2071455195312524,0.0
22,2019-02-14,100.599998,104.68,100.5,103.83000200000001,98.423744,1827600,95.21763600000007,96.48590957142841,94.27920315999992,111.73238114999981,94.1278839111328,100.00679000000001,-9.344233749381207,-4.295860088867187,0.0
23,2019-02-15,105.0,106.940002,104.089996,105.5,100.00679000000001,2132400,95.31769300000008,96.47958952380934,94.15274913999993,111.62712609999984,95.6276626586914,99.343239,-9.357665726358857,0.0,4.379127341308589
24,2019-02-19,104.510002,105.900002,103.199997,104.800003,99.343239,2466600,95.62524322222231,96.44122023809506,94.14744061999993,111.51467877999984,96.93704986572266,101.02784,-7.502817661443528,-2.4061891342773407,0.0
25,2019-02-20,104.0,107.93,103.489998,106.449997,101.02784,3395400,96.1441972222223,96.42709714285697,94.2376292199999,111.42204198499985,97.90105438232422,96.93737,-8.030946790609846,0.0,3.126785617675779
26,2019-02-21,105.059998,106.440002,101.07,102.139999,96.93737,2724800,96.59730611111121,96.46329785714266,94.22932491999993,111.30522000999984,98.36009216308594,98.731094,-3.7007116447240866,1.422722163085936,0.0
27,2019-02-22,103.190002,104.639999,102.639999,104.029999,98.731094,1874300,97.39296033333342,96.5907820952379,94.29613947999992,111.1834747849998,98.51802825927734,99.926918,-5.298443519856863,-0.21306574072265505,0.0
28,2019-02-25,103.389999,105.379997,102.849998,105.290001,99.926918,1707600,98.1887740000001,96.76482819047598,94.39805613999992,111.0465400849998,98.32638549804688,100.135712,-6.613748158244514,-1.6005325019531256,0.0
29,2019-02-26,105.150002,106.83000200000001,104.760002,105.510002,100.135712,1854800,98.921418888889,96.91947604761884,94.53353449999993,110.90214410499979,98.52935028076172,100.116737,-6.616104243120271,0.0,1.6063617192382793
30,2019-02-27,106.099998,108.239998,105.33000200000001,105.489998,100.116737,1576500,99.40549377777786,97.1594368571427,94.70977365999993,110.7894534849998,98.84034729003906,97.687126,-6.303584070558933,0.0,1.276389709960938
31,2019-02-28,105.349998,105.510002,102.589996,102.93,97.687126,2404900,99.32364733333344,97.29002228571409,94.90586115999993,110.69282372999982,98.96013641357422,99.452393,-3.8568576570735336,1.2730104135742124,0.0
32,2019-03-01,103.209999,105.940002,103.209999,104.790001,99.452393,1910600,99.26204766666677,97.40987390476171,95.2163115999999,110.6030357149998,99.03108978271484,99.33850099999998,-5.495668634725139,0.0,0.42130321728515696
33,2019-03-04,105.57,105.769997,102.730003,104.66999799999999,99.33850100000001,1459500,99.26152122222231,97.48548266666648,95.53604869999991,110.49240747499981,99.0950927734375,97.392937,-5.326173051577307,0.0,0.2434082265624937
34,2019-03-05,105.120003,105.120003,102.25,102.620003,97.392937,1380800,98.8576431111112,97.47882766666649,95.7662552999999,110.35504091499985,98.79254150390624,94.953835,-3.7297421401300745,0.0,-1.3996045039062466
35,2019-03-06,102.440002,102.489998,99.440002,100.050003,94.953835,1680200,98.63725033333344,97.28109233333315,95.97744457999991,110.18596410999982,97.89419555664062,92.780464,-2.154730013710623,0.0,-2.940360556640627
36,2019-03-07,100.269997,100.660004,97.699997,97.760002,92.780464,1711100,97.9760692222223,97.1003864761903,96.1500960999999,110.01337480499984,97.02262115478516,90.63558999999998,-0.7542766265643528,0.0,-4.242157154785161
37,2019-03-08,95.870003,96.059998,92.870003,95.5,90.63559000000001,1873600,96.94369944444456,96.8279262857141,96.3386219599999,109.81975084499985,95.37594604492188,92.609627,-0.12989942940117802,4.740356044921882,0.0
38,2019-03-11,96.57,97.769997,96.0,97.58000200000001,92.609627,1398800,96.10746777777788,96.8160328095236,96.4468096799999,109.65742155499984,94.04689025878906,95.380913,-3.620733417499757,1.4372632587890593,0.0
39,2019-03-12,98.010002,101.019997,98.010002,100.5,95.380913,1920700,95.58126511111121,96.99749504761884,96.5935502599999,109.52119798999985,93.32418823242188,98.152168,-7.140111211520523,-2.056724767578132,0.0
40,2019-03-13,102.480003,103.519997,101.339996,103.41999799999999,98.152168,2119200,95.63293644444452,97.25404614285692,96.81448469999992,109.42082277499985,93.69086456298828,98.90191699999998,-9.407400527131829,-4.461303437011722,0.0
41,2019-03-14,103.239998,106.120003,103.239998,104.209999,98.901917,2550900,95.57177244444452,97.50928466666645,97.03505783999991,109.34614103999981,94.64190673828124,97.17462899999998,-9.181549134952727,0.0,4.260010261718747
42,2019-03-15,103.269997,104.029999,101.949997,102.389999,97.17462900000001,1755600,95.33134222222229,97.57664495238072,97.1733093399999,109.25974867499984,95.98636627197266,99.21512599999998,-6.254158404696679,-1.1882627280273397,0.0
43,2019-03-18,102.82,104.629997,101.980003,104.540001,99.215126,1396200,95.53380766666677,97.61432980952358,97.33454941999992,109.1750457249998,97.02822875976562,97.92439300000001,-7.185548276620332,0.0,2.186897240234373
44,2019-03-19,104.93,105.199997,102.620003,103.18,97.92439300000001,1330900,95.86386966666673,97.51516804761879,97.39850099999992,109.09353727999981,97.80123901367188,99.822517,-5.212987968916584,-0.12315398632811993,0.0
45,2019-03-20,102.760002,106.33000200000001,102.699997,105.18,99.822517,1531300,96.64632000000007,97.5379908095236,97.44922685999992,109.0463964299998,98.0679702758789,100.515343,-6.761770036243677,-1.7545467241210986,0.0
46,2019-03-21,105.040001,106.360001,104.360001,105.910004,100.515343,1657700,97.74407033333344,97.51358619047598,97.46982531999993,109.0206917049998,98.37353515625,96.20660399999998,-7.115917816177214,0.0,2.141807843750001
47,2019-03-22,105.059998,105.059998,101.08000200000001,101.370003,96.206604,1412700,98.14373444444452,97.4787878095236,97.36936495999993,108.9741526649998,98.39977264404295,95.836449,-2.930088061610325,0.0,-2.19316864404297
48,2019-03-25,101.08000200000001,101.309998,99.220001,100.980003,95.836449,1053200,98.19434955555565,97.34094757142836,97.27401401999992,108.9225940949998,97.8787841796875,97.38343,-3.071121735174138,2.0423351796874982,0.0
49,2019-03-26,102.059998,104.32,101.940002,102.610001,97.38343,1353000,98.1089342222223,97.21982909523788,97.24808885999992,108.86978448999982,97.63280487060548,97.136673,-4.850595537363389,0.0,-0.2493748706054646
50,2019-03-27,102.58000200000001,103.529999,101.190002,102.349998,97.136673,880400,97.91279600000007,97.07701771428549,97.20945527999993,108.81649778499985,97.36251831054688,97.316986,-4.8729651069002715,0.2258453105468732,0.0
