,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2014-08-22,98.93,98.980003,97.82,98.129997,86.130394,1658700,86.234771,84.66128833333349,81.53732762000003,74.08037445500003,91.81446075439452,86.806259,-6.435887535597776,5.684066754394536,0.0
1,2014-08-25,98.800003,98.959999,98.400002,98.900002,86.806259,1203600,86.44834999999998,84.94048528571443,81.72094608000003,74.16939598500002,91.72708892822266,86.542953,-7.252692544715363,0.0,-4.920829928222659
2,2014-08-26,99.08000200000001,99.08000200000001,98.400002,98.599998,86.542953,1147400,86.58390899999999,85.19962166666681,81.90825106000003,74.26039806500002,91.67513275146484,86.718491,-7.023190049694683,5.132179751464847,0.0
3,2014-08-27,98.91999799999999,99.379997,98.550003,98.800003,86.718491,1417600,86.70581399999998,85.46920561904777,82.09380054000003,74.35652905000002,91.74872589111328,86.70094300000002,-7.136919933986968,0.0,-5.030234891113281
4,2014-08-28,98.769997,99.190002,98.629997,98.779999,86.70094300000002,1054500,86.76140177777779,85.57494976190493,82.28180774000002,74.45404736000002,91.76797485351562,86.542953,-7.098627472636823,0.0,-5.067031853515601
5,2014-08-29,99.120003,99.25,98.510002,98.599998,86.542953,2301600,86.646325,85.75091047619063,82.45471788000003,74.54856327000002,91.81033325195312,86.70094300000002,-6.886069863862344,5.267380251953128,0.0
6,2014-09-02,99.129997,99.260002,98.099998,98.779999,86.70094300000002,2678400,86.61901766666668,85.9360682380954,82.62464418000002,74.64295810500002,91.7553482055664,86.11288499999998,-7.111410068381957,0.0,-5.054405205566383
7,2014-09-03,97.650002,98.260002,97.550003,98.110001,86.11288499999998,2304200,86.56537966666669,86.04264980952397,82.78298464000002,74.73037819000002,91.53797912597656,86.542953,-6.698625835324815,5.425094125976585,0.0
8,2014-09-04,98.43,98.940002,98.120003,98.599998,86.542953,2460000,86.53319711111112,86.20189342857158,82.94711778000001,74.81916774500002,91.40882873535156,87.446991,-7.293275264212923,4.865875735351565,0.0
9,2014-09-05,98.510002,99.739998,98.41999799999999,99.629997,87.446991,1480300,86.67948566666668,86.36824147619062,83.12880556,74.91555751500003,91.43057250976562,87.210022,-8.229875275650542,0.0,-3.983581509765628
10,2014-09-08,99.800003,99.900002,99.019997,99.360001,87.210022,957900,86.72434822222223,86.45685071428585,83.31716372000002,75.01280147500002,91.6105728149414,86.50784300000002,-7.799343908076843,0.0,-4.400550814941411
11,2014-09-09,99.110001,99.370003,98.129997,98.559998,86.50784300000002,1464000,86.72044711111113,86.47565823809539,83.48463244000003,75.10640430500003,91.6785125732422,85.55113199999998,-6.982026751621692,0.0,-5.170669573242165
12,2014-09-10,98.010002,98.550003,97.379997,97.470001,85.551132,1757000,86.59074055555556,86.45225271428588,83.61611406000002,75.19756622500003,91.7153778076172,85.86709599999998,-5.9039941862551215,6.164245807617192,0.0
13,2014-09-11,97.480003,97.970001,96.93,97.83000200000001,85.86709599999998,2048800,86.49809088888891,86.49906452380968,83.75865510000001,75.29165268000003,91.54232025146484,84.269669,-6.427150792182494,0.0,-5.6752242514648685
14,2014-09-12,97.720001,97.75,95.41999799999999,96.010002,84.269669,2059400,86.24550377777778,86.44890961904778,83.86872102000002,75.37896671500002,91.10057067871094,83.506027,-5.113458201249764,0.0,-6.830901678710943
15,2014-09-15,95.839996,96.08000200000001,94.690002,95.139999,83.506027,2954700,85.89051311111112,86.3481801428573,83.95877442000003,75.45799423500003,90.27535247802734,83.79568499999998,-5.1131454415641295,6.7693254780273415,0.0
16,2014-09-16,95.139999,95.849998,94.870003,95.470001,83.79568499999998,2118800,85.63304644444446,86.23365785714302,84.04198152000002,75.53699516500002,89.59959411621094,83.936157,-6.14895445930608,5.80390911621096,0.0
17,2014-09-17,95.769997,96.209999,95.360001,95.629997,83.936157,1917400,85.34340244444444,86.06020609523827,84.13449372000002,75.61930134000002,89.19195556640625,84.155563,-6.732240547486112,5.255798566406256,0.0
18,2014-09-18,95.889999,96.650002,95.610001,95.879997,84.155563,1691600,84.9776882222222,85.92729438095255,84.22244080000004,75.70079574500002,88.92560577392578,83.838387,-7.2532242841791295,0.0,-4.7700427739257805
19,2014-09-19,96.18,96.41999799999999,94.860001,95.160004,83.838387,2661800,84.6030621111111,85.79599723809541,84.29456514000003,75.78287331000003,88.72669982910156,83.089508,-6.760512715928887,0.0,-4.888312829101565
20,2014-09-22,95.110001,95.129997,93.849998,94.309998,83.089508,1740500,84.22324711111109,85.61775495238112,84.34767458000005,75.86242119000002,88.6419677734375,82.75473000000002,-6.0099993073507365,0.0,-5.552459773437505
21,2014-09-23,94.33000200000001,94.91999799999999,93.910004,93.93,82.75473000000002,1240600,83.91253577777778,85.45700904761922,84.38829546000002,75.93890686000003,88.5041732788086,82.983795,-5.776457703812853,5.74944327880857,0.0
