date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-05-27,8.4,8.4,6.17,8.09,8.09,6698000,6.000000000000039,4.416190476190465,3.672599999999962,2.4198450000000364,8.081855773925781,8.18,-0.10067028521901863,-0.008144226074218608,0.0
2020-05-28,7.68,9.15,7.55,8.18,8.18,3300600,6.410000000000038,4.658571428571417,3.7763999999999616,2.449895000000036,8.338722229003906,9.28,1.940369547725019,0.15872222900390653,0.0
2020-05-29,9.08,9.48,8.555,9.28,9.28,4291300,6.943333333333371,4.955714285714274,3.905599999999962,2.485695000000036,8.732391357421875,8.64,-5.900955200195306,0.0,0.5476086425781244
2020-06-01,9.38,9.53,8.56,8.64,8.64,3287000,7.403333333333371,5.22190476190475,4.021399999999962,2.5187450000000364,9.000822067260742,8.95,4.176181334036361,0.3608220672607416,0.0
2020-06-02,8.41,9.09,8.05,8.95,8.95,1959500,7.850000000000039,5.507142857142846,4.141599999999961,2.553195000000036,9.055082321166992,8.33,1.174104147117239,0.0,-0.1050823211669929
2020-06-03,9.0,9.05,8.28,8.33,8.33,1592600,8.10222222222226,5.753809523809513,4.249199999999962,2.5846950000000364,9.179338455200195,7.55,10.196139918369692,0.0,-0.8493384552001952
2020-06-04,8.17,8.57,7.07,7.55,7.55,2719800,8.265555555555594,5.963809523809513,4.3361999999999625,2.6114950000000356,9.100123405456543,7.5600000000000005,20.5314358338615,1.5501234054565431,0.0
2020-06-05,7.41,7.95,7.06,7.56,7.56,1606800,8.333333333333371,6.176190476190465,4.418799999999963,2.6386450000000354,8.791091918945312,6.95,16.28428464213377,0.0,-1.231091918945313
2020-06-08,7.32,7.38,6.5,6.95,6.95,1974800,8.170000000000037,6.358571428571416,4.492799999999963,2.6627950000000356,8.424226760864258,6.47,21.21189583977349,0.0,-1.4742267608642576
2020-06-09,6.66,6.85,6.45,6.47,6.47,1155900,7.9900000000000375,6.518571428571415,4.565199999999963,2.6844800000000357,8.028861045837402,6.05,24.093679224689378,0.0,-1.5588610458374026
2020-06-10,6.51,6.56,5.71,6.05,6.05,1320700,7.753333333333371,6.656666666666654,4.625799999999963,2.704330000000035,7.5719828605651855,7.11,25.156741496945216,1.5219828605651857,0.0
2020-06-11,5.82,7.45,5.75,7.11,7.11,2760800,7.51222222222226,6.819047619047607,4.703799999999962,2.7297800000000354,7.385721683502197,7.54,3.877942102703192,0.27572168350219695,0.0
2020-06-12,7.11,8.025,7.11,7.54,7.54,2255700,7.390000000000039,6.98142857142856,4.793799999999963,2.7576800000000348,7.410658836364746,7.68,-1.7154000482129168,-0.12934116363525394,0.0
