,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2017-08-28,103.650002,103.83000200000001,103.260002,103.779999,101.471512,3919900,100.9055046666665,99.53896147619032,96.31980026000002,87.3552032799999,102.34162902832031,101.461731,-1.3859799436688096,0.0,-0.8701170283203083
1,2017-08-29,102.91999799999999,104.07,102.639999,103.769997,101.461731,7135300,100.95439133333315,99.74243014285696,96.49838532000004,87.4652127399999,102.27214813232422,101.422638,-1.4434315418509502,0.0,-0.8104171323242184
2,2017-08-30,103.699997,104.0,103.519997,103.730003,101.422638,8712700,101.12495666666649,99.8831419523808,96.68419328000004,87.57497832499992,102.32233428955078,101.2173,-1.3570506793962156,0.0,-0.899696289550775
3,2017-08-31,104.059998,104.190002,103.029999,103.519997,101.2173,13766000,101.2346817777776,99.99501719047599,96.86277038000004,87.7007019699999,102.42150115966795,101.588852,-1.0611436168531136,1.2042011596679745,0.0
4,2017-09-01,104.040001,104.08000200000001,103.440002,103.900002,101.588852,4466800,101.30855722222205,100.1566593809522,97.06029784000003,87.82736132499994,102.48653411865234,100.718651,-1.3604117941669114,0.0,-0.8976821186523409
5,2017-09-05,103.400002,103.459999,102.260002,103.010002,100.718651,6337500,101.19340088888872,100.26291866666651,97.20859740000004,87.94152407499992,102.36236572265624,100.884872,-0.6287120325885928,1.6437147226562558,0.0
6,2017-09-06,103.339996,103.75,103.099998,103.18,100.884872,6372200,101.19340088888872,100.34920238095222,97.36725004000004,88.05170355499992,102.36021423339844,102.234161,-0.7945200296584312,1.475342233398436,0.0
7,2017-09-07,103.709999,105.440002,103.610001,104.559998,102.234161,6508600,101.33897733333315,100.5094995714284,97.55913586000004,88.16984525999992,102.46017456054688,102.107063,-2.0082473982575237,0.0,-0.2260135605468747
8,2017-09-08,104.33000200000001,104.769997,104.059998,104.43,102.107063,5787200,101.45630888888873,100.67815495238077,97.72251338000004,88.28312066999992,102.61809539794922,103.788795,-1.7350422312082618,0.5110323979492222,0.0
9,2017-09-11,105.480003,106.150002,105.150002,106.150002,103.788795,6956000,101.71378477777759,100.9956907142855,97.95486352000007,88.41336362499992,102.97359466552734,103.847466,-2.9923761418983834,-0.8152003344726495,0.0
10,2017-09-12,106.639999,106.639999,105.760002,106.209999,103.847466,5212400,101.97886644444428,101.28812904761887,98.20088206000008,88.5456506549999,103.62104034423828,103.475914,-2.43758467200599,0.0,0.2264256557617159
11,2017-09-13,106.260002,106.260002,105.239998,105.83000200000001,103.475914,6215700,102.20700822222206,101.48013109523792,98.44786478000007,88.6733566099999,104.12407684326172,103.720345,-1.6119485254647117,0.6481628432617157,0.0
12,2017-09-14,105.5,106.839996,105.5,106.08000200000001,103.720345,8154000,102.48512433333315,101.64844428571413,98.68685038000008,88.8073908449999,104.45391845703124,102.95770999999999,-1.5328841556476807,0.0,-0.7335734570312553
13,2017-09-15,105.739998,106.139999,104.949997,105.300003,102.95770999999999,12622900,102.63721966666648,101.74063280952366,98.92542138000006,88.93727147999991,104.67327880859376,102.498161,-0.5951796519951227,0.0,-1.7155688085937442
14,2017-09-18,105.349998,105.519997,104.620003,104.83000200000001,102.498161,7330300,102.83494299999985,101.86494761904748,99.14172036000008,89.0737538299999,104.55438232421876,103.065262,-0.2629206052874475,2.0562213242187544,0.0
15,2017-09-19,105.129997,105.93,104.83000200000001,105.410004,103.065262,9754400,103.0772085555554,101.99997085714271,99.34651880000007,89.22226277999991,104.34810638427734,102.635063,-1.0073973773140703,0.0,-1.2828443842773396
16,2017-09-20,105.5,105.769997,104.459999,104.970001,102.635063,8198600,103.12175322222204,102.0814513333332,99.53646540000008,89.36721043999991,104.19800567626952,102.967484,-0.7354437614328165,1.5629426762695289,0.0
17,2017-09-21,105.0,105.610001,104.650002,105.309998,102.967484,4777600,103.21735555555536,102.13918590476177,99.71802746000007,89.50608792999991,104.03140258789062,103.211906,-1.2141253787787254,1.063918587890626,0.0
18,2017-09-22,105.209999,105.68,105.059998,105.559998,103.211906,4959400,103.1532567777776,102.24999704761886,99.90916378000006,89.6471601249999,104.01365661621094,100.72841600000001,-1.464893343204739,0.0,-0.8017506162109385
19,2017-09-25,105.5,105.650002,102.75,103.019997,100.72841600000001,9395300,102.80669566666649,102.24068480952366,100.03130168000006,89.7651163199999,103.84408569335938,100.6502,0.7999308069863091,0.0,-3.1156696933593797
20,2017-09-26,103.110001,104.019997,102.879997,102.940002,100.6502,6263600,102.49272744444427,102.22159533333318,100.15382746000004,89.88282727499991,103.44831085205078,101.57907900000001,0.4937913757285281,2.798110852050783,0.0
21,2017-09-27,103.07,104.120003,102.900002,103.889999,101.57907900000001,8337400,102.25480899999981,102.22671757142841,100.28028820000004,90.0058634299999,103.11821746826172,102.253723,-0.7428833758466822,1.5391384682617255,0.0
22,2017-09-28,103.75,104.980003,103.739998,104.58000200000001,102.253723,5947800,102.17658822222204,102.26443147619032,100.40716076000004,90.1353851799999,102.92950439453124,102.899048,-1.5782153125879108,0.6757813945312563,0.0
23,2017-09-29,104.75,105.43,104.690002,105.239998,102.899048,7676300,102.22113122222204,102.33473671428558,100.54967328000004,90.26472935999986,102.8498077392578,103.094604,-2.271180450556629,-0.049240260742180915,0.0
24,2017-10-02,105.540001,105.989998,105.099998,105.440002,103.094604,4885600,102.22439144444428,102.424132142857,100.66700664000004,90.39539170499991,103.11196899414062,103.241241,-2.207922004648086,0.01736499414062109,0.0
