,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-05-01,42.459998999999996,42.91,42.290001000000004,42.48,38.610409000000004,2508200,38.00649033333345,37.801482952380965,36.944207580000025,34.84339363999997,38.641456604003906,38.937622,-9.03611910545219,0.031047604003909164,0.0
1,2013-05-02,42.57,42.959998999999996,41.450001,42.84,38.937622,3229800,38.157976222222345,37.881120761904775,37.003359640000006,34.87493149499997,38.79932022094727,39.09212899999999,-9.432025628040936,-0.1383017790527319,0.0
2,2013-05-03,43.25,43.560001,42.869999,43.009997999999996,39.092129,2589500,38.327638333333454,37.95513133333334,37.075747260000014,34.907961394999965,39.07150650024414,39.183021999999994,-9.15715341292474,-0.02062249975585928,0.0
3,2013-05-06,43.0,43.27,42.939999,43.110001000000004,39.183021999999994,1826300,38.452866888889,38.061170333333344,37.14397428000001,34.938837554999964,39.333984375,39.573856,-8.759026994687375,0.15096237499999887,0.0
4,2013-05-07,43.209998999999996,43.709998999999996,43.209998999999996,43.540001000000004,39.573856,1217300,38.66595544444455,38.1581202857143,37.23614202000001,34.97166788499997,39.52596664428711,39.528412,-9.219187559763462,0.0,0.04788935571288988
5,2013-05-08,43.34,43.700001,43.220001,43.490002000000004,39.528412,1657900,38.85278666666677,38.23992209523811,37.32866896000001,35.001617739999965,39.6965446472168,39.292088,-8.72259640913146,0.0,-0.16813264721679388
6,2013-05-09,43.509997999999996,43.639998999999996,43.130001,43.23,39.292088,1710100,39.02042955555566,38.293590523809534,37.40010910000001,35.03236463999997,39.71295166015625,39.96468,-8.13566583355019,0.4208636601562503,0.0
7,2013-05-10,43.349998,43.970001,43.240002000000004,43.970001,39.96468,1762100,39.2577550000001,38.36976566666668,37.48227426000001,35.07119636999997,39.88722229003906,39.65565500000001,-9.285373247912686,0.0,0.07745770996093881
8,2013-05-13,43.919998,43.93,43.599998,43.630001,39.655654999999996,1438300,39.31531922222232,38.4147783809524,37.55607766000001,35.11194563499997,39.9590950012207,39.955597,-8.413719721847581,0.3034400012207001,0.0
9,2013-05-14,43.650002,44.0,43.610001000000004,43.959998999999996,39.955597,1986200,39.46478455555566,38.55544261904764,37.64260590000001,35.15280055499996,40.05352783203125,39.96468,-8.886422331285205,0.09793083203125263,0.0
10,2013-05-15,43.91,44.450001,43.740002000000004,43.970001,39.96468,3448500,39.57890211111121,38.65152723809526,37.72458932000001,35.190463044999966,40.101905822753906,39.255733,-8.79712324147115,0.0,-0.13722582275390496
11,2013-05-16,43.860001000000004,43.939999,43.130001,43.189999,39.255733,1089600,39.59708033333344,38.74068666666668,37.79384804000001,35.22084832499998,40.032371520996094,39.746555,-7.31101540197745,0.7766385209960944,0.0
12,2013-05-17,43.32,43.84,43.32,43.73,39.746555,1786800,39.65969511111122,38.86706866666668,37.87328666000001,35.25544154499997,40.01070022583008,39.410248,-8.505144692819389,0.0,-0.2641452258300774
13,2013-05-20,43.689999,43.84,43.310001,43.360001000000004,39.410247999999996,1355400,39.64151644444456,38.95449719047621,37.92909362000001,35.288712989999965,39.960750579833984,39.51932100000001,-7.839599496702071,0.5505025798339815,0.0
14,2013-05-21,43.369999,43.709998999999996,43.220001,43.48,39.51932100000001,1282700,39.64050633333344,39.047552000000024,37.98799078000001,35.32284460999997,39.90728378295898,39.026585,-8.216918622449432,0.0,-0.38796278295897213
15,2013-05-22,43.34,43.82,42.549999,42.77,39.026585,1622900,39.61100600000012,39.093772000000016,38.04175964000001,35.354647439999965,39.67258071899414,38.85321,-7.242037131180411,0.0,-0.6459957189941434
16,2013-05-23,42.349998,43.16,42.32,42.580002,38.85321,1889000,39.487509333333456,39.1507791904762,38.08842544000001,35.380052099999965,39.519309997558594,39.026585,-7.188097366555798,0.6660999975585966,0.0
17,2013-05-24,42.380001,42.860001000000004,42.139998999999996,42.77,39.026585,1442900,39.41761266666678,39.206953190476206,38.13419610000001,35.40722306499997,39.37656784057617,39.446315999999996,-7.9341411256110135,0.3499828405761747,0.0
18,2013-05-28,43.25,43.549999,43.080002,43.23,39.446315999999996,1394300,39.361025888888996,39.28614433333335,38.189633720000025,35.433029989999966,39.474891662597656,38.625099,-8.686348224386633,0.0,-0.028575662597653206
19,2013-05-29,42.91,43.080002,42.259997999999996,42.330002,38.625099,1546500,39.212183555555676,39.32406566666667,38.23682702000002,35.458688159999966,39.28987121582031,38.798458000000004,-7.1819764718643,0.6647722158203138,0.0
20,2013-05-30,42.48,42.91,42.380001,42.52,38.798458000000004,1521300,39.161375222222325,39.30791714285714,38.293849880000025,35.48498824499997,39.24031448364258,38.33309600000001,-7.713277319749353,0.0,-0.4418564836425816
