date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2015-07-20,42.942501,42.942501,42.797501,42.862499,39.09177,545200,38.97852377777763,39.11831652380955,39.35860605999995,38.263469650000005,41.237735748291016,38.90708200000001,-3.7906405123718616,0.0,-2.145965748291019
2015-07-21,42.862499,42.942501,42.592499,42.66,38.907082,908400,39.04084622222208,39.08029000000002,39.347859459999945,38.28159389,41.1860237121582,38.95953400000001,-3.4551717952222076,2.2789417121582005,0.0
2015-07-22,42.535,42.779999,42.535,42.717499,38.95953400000001,555600,39.10088955555541,39.03513433333335,39.33993365999995,38.29834644,41.106231689453125,38.790791,-3.7719139656253557,0.0,-2.146697689453113
2015-07-23,42.807499,42.872501,42.4575,42.532501,38.790791,1264000,39.09987488888875,38.98345790476193,39.33045009999994,38.314525755000005,41.012603759765625,38.421428999999996,-3.573496043024553,0.0,-2.2218127597656263
2015-07-24,42.5275,42.549999,42.055,42.127499,38.421429,1002800,39.01601899999986,38.93095861904764,39.313988079999945,38.331630365,40.88310241699219,38.129585,-2.9538819359008537,0.0,-2.461673416992184
2015-07-27,41.952499,42.012501,41.737499,41.807499,38.129585,767600,38.88377566666653,38.86759047619049,39.284693039999944,38.34462759,40.68905258178711,38.562786,-2.675229193243276,2.5594675817871106,0.0
2015-07-28,41.987499,42.327499,41.759998,42.282501,38.562786,586800,38.81841288888875,38.82614942857145,39.26251765999994,38.36377990500001,40.5496940612793,38.904797,-4.098165666029799,1.9869080612792942,0.0
2015-07-29,42.302502,42.677502,42.217499,42.657501,38.904797,4220400,38.76825177777764,38.841232380952405,39.24254849999994,38.387256605000005,40.483726501464844,38.934444,-5.095878679192106,1.5789295014648417,0.0
2015-07-30,42.575001,42.717499,42.442501,42.689999,38.934444,770400,38.744690888888755,38.85307590476192,39.22439883999994,38.41378885000001,40.47367858886719,38.970928,-5.191661895173183,1.5392345888671883,0.0
2015-07-31,42.767502,42.935001,42.695,42.73,38.970928,1007600,38.73126399999987,38.85746261904764,39.207251459999945,38.43944427000001,40.569984436035156,38.806759,-5.0550329135615275,0.0,-1.5990564360351556
2015-08-03,42.834999,42.834999,42.369999,42.549999,38.806759,853200,38.72011699999987,38.85387990476192,39.18586671999994,38.46478599000001,40.72200012207031,38.795357,-4.296119673069057,0.0,-1.915241122070313
2015-08-04,42.619999,42.755001,42.447498,42.537498,38.795357,3900400,38.70187511111098,38.856920238095256,39.164980879999945,38.48867334000001,40.80190658569336,38.92532,-4.080144568697105,2.0065495856933566,0.0
2015-08-05,42.697498,42.9925,42.6175,42.68,38.92532,584800,38.716822777777644,38.853120285714304,39.15464449999995,38.51159910000001,40.87742614746094,38.599274,-4.223462634815047,0.0,-1.9521061474609382
2015-08-06,42.727501,42.775002,42.072498,42.322498,38.599274,640800,38.73658333333319,38.8651723809524,39.130972779999944,38.53103529000001,40.85190963745117,38.567348,-3.4747201418707165,0.0,-2.2526356374511707
2015-08-07,42.279999,42.325001,42.084999,42.287498,38.567348,547200,38.785223666666525,38.87222971428574,39.107934439999944,38.54637901000001,40.75346755981445,39.107727,-3.627621667722092,2.1861195598144505,0.0
2015-08-10,42.487499,42.900002,42.487499,42.880001,39.107727,627600,38.84577266666653,38.88688704761906,39.10015573999995,38.56618263000001,40.7528190612793,38.793079,-4.960778659311839,0.0,-1.6450920612792999
2015-08-11,42.549999,42.662498,42.360001,42.535,38.793079,679600,38.83335955555541,38.868646428571445,39.084085179999946,38.58215925000001,40.763427734375,38.818157,-4.164975351181372,1.9703487343750012,0.0
2015-08-12,42.2225,42.6175,41.877499,42.5625,38.818157,1326800,38.82043877777764,38.844759857142876,39.06878877999995,38.597089325000006,40.6787223815918,38.781681,-4.425909235613987,0.0,-1.8605653815917975
2015-08-13,42.505001,42.669998,42.375,42.522499,38.781681,502800,38.79941133333319,38.82717080952383,39.05099129999994,38.61215253500001,40.68815612792969,38.964081,-4.313817191389235,1.9064751279296885,0.0
2015-08-14,42.4925,42.75,42.4375,42.7225,38.964081,493600,38.816891555555415,38.80849623809525,39.04342897999995,38.62559221000001,40.74872589111328,39.265057,-4.619987381091264,1.784644891113281,0.0
2015-08-17,42.5975,43.052502,42.470001,43.052502,39.265057,1480800,38.8690804444443,38.814142190476204,39.04125033999995,38.64115661500001,40.762718200683594,39.12141,-5.318584734788244,0.0,-1.497661200683595
2015-08-18,42.994999,43.057499,42.84,42.895,39.12141,394800,38.89086822222208,38.81555361904763,39.04133219999995,38.65487594500001,40.8514518737793,38.81588,-4.764070698731102,0.0,-1.7300418737792995
2015-08-19,42.752499,42.822498,42.34,42.560001,38.81588,1015200,38.91493555555542,38.811210666666675,39.03630305999995,38.66490400500001,40.9182014465332,37.967701,-3.8576116421303577,0.0,-2.102321446533203
