,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,40.119999,41.5,39.799999,40.540001000000004,27.713365999999997,6155000,26.07417744444437,24.4717784285714,26.34539718000016,30.373536330000032,27.75485610961914,26.038546,-31.537110446496676,0.0,-0.04149010961914002
1,2009-03-30,39.119999,39.150002,37.509997999999996,38.09,26.038546,6125300,26.440724999999922,24.62564271428568,26.313368460000163,30.259619945000026,27.313024520874023,26.093229,-28.29345098221575,1.2744785208740232,0.0
2,2009-03-31,38.669998,39.189999,37.310001,38.169998,26.093229,7078200,26.6657427777777,24.876032428571392,26.26453980000016,30.135607500000035,26.96650695800781,27.357896999999998,-29.35156308363492,0.8732779580078116,0.0
3,2009-04-01,37.459998999999996,40.5,37.279999,40.02,27.357896999999998,6869300,26.83773433333325,25.142104666666626,26.26879372000016,30.014450970000034,27.17675590515137,29.128434999999996,-32.09206420501908,-0.18114109484863405,0.0
4,2009-04-02,41.389998999999996,43.34,41.240002000000004,42.610001000000004,29.128434999999996,7787600,27.252390222222147,25.408249571428534,26.298291740000163,29.906010960000017,27.798402786254886,29.873574999999995,-34.76084925167008,-1.3300322137451168,0.0
5,2009-04-03,42.34,44.25,41.82,43.700001,29.873575,7562000,27.544245888888806,25.79572952380948,26.361263660000162,29.80301387500002,28.52553558349609,29.265154,-34.72417635986761,0.0,1.3480394165039051
6,2009-04-06,42.919998,43.080002,41.860001000000004,42.810001,29.265154,7216700,27.75644966666659,26.145522476190443,26.41193150000016,29.694035575000008,29.02865600585937,27.754393,-32.191881972020106,0.0,0.236497994140624
7,2009-04-07,41.599998,42.09,40.299999,40.599998,27.754393,6649200,27.897187222222144,26.447904095238066,26.459224400000164,29.583282415000014,28.994386672973636,27.809093000000004,-28.585250982097012,1.2399936729736325,0.0
8,2009-04-08,41.240002000000004,41.25,39.02,40.68,27.809093,6698000,27.892631999999924,26.59183576190473,26.47589104000016,29.468443810000014,28.74305534362793,29.23098400000001,-29.34352177082613,0.9339623436279291,0.0
9,2009-04-09,41.93,42.98,41.66,42.759997999999996,29.23098400000001,4587700,28.06125622222215,26.79282619047616,26.456606120000163,29.359889125000013,28.88215065002441,29.805215999999998,-32.45521047492937,-0.34883334997559245,0.0
10,2009-04-13,42.23,44.099998,41.759997999999996,43.599998,29.805215999999998,4656800,28.47977511111104,27.019224380952352,26.469410260000164,29.25404042000001,29.1267147064209,29.18313,-33.19560540708993,0.0,0.678501293579103
