date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-04-13,3.37,3.5,3.3369999999999997,3.46,3.46,30600,3.122222222222251,3.2919047619047075,3.858899999999915,5.335049999999962,5.452151775360107,3.36,57.57664090636149,0.0,-1.9921517753601075
2020-04-14,3.49,3.6,3.31,3.36,3.36,33000,3.1366666666666956,3.2399999999999456,3.8366999999999156,5.31469999999996,5.487302780151367,3.07,63.31258274260022,0.0,-2.1273027801513673
2020-04-15,3.17,3.37,2.97,3.07,3.07,47600,3.160000000000029,3.199523809523755,3.805699999999915,5.292049999999961,5.411978721618652,2.9,76.28595184425578,0.0,-2.3419787216186525
2020-04-16,3.08,3.2,2.86,2.9,2.9,42300,3.1522222222222513,3.1661904761904216,3.7708999999999158,5.266549999999961,5.296171188354492,3.22,82.62659270187905,2.3961711883544923,0.0
2020-04-17,2.9,3.32,2.9,3.22,3.22,75200,3.18111111111114,3.180476190476136,3.741299999999916,5.242199999999961,5.270909309387207,3.29,63.69283569525487,2.050909309387207,0.0
2020-04-20,3.42,3.53,3.122,3.29,3.29,69800,3.2144444444444726,3.197142857142803,3.713299999999916,5.219899999999962,5.321798801422119,3.27,61.75680247483645,0.0,-2.031798801422119
2020-04-21,3.22,3.48,3.06,3.27,3.27,26300,3.233333333333362,3.208571428571374,3.684699999999916,5.196699999999961,5.397552490234375,3.36,65.0627672854549,2.127552490234375,0.0
2020-04-22,3.27,3.43,3.22,3.36,3.36,39000,3.2488888888889176,3.229523809523755,3.6536999999999167,5.173549999999961,5.451889991760254,3.62,62.25863070715042,2.091889991760254,0.0
2020-04-23,3.36,3.7,3.33,3.62,3.62,61400,3.2833333333333616,3.2333333333332788,3.630099999999916,5.15139999999996,5.528677940368652,3.67,52.72590995493515,1.9086779403686522,0.0
2020-04-24,3.72,3.8,3.515,3.67,3.67,34600,3.306666666666695,3.2452380952380406,3.607099999999916,5.12994999999996,5.595308303833008,3.7700000000000005,52.460716725695036,1.9253083038330079,0.0
2020-04-27,3.68,3.86,3.63,3.77,3.77,44000,3.3522222222222506,3.256190476190421,3.5846999999999167,5.109149999999961,5.6857686042785645,3.62,50.816143349564044,0.0,-1.9157686042785644
2020-04-28,3.83,3.89,3.41,3.62,3.62,67600,3.4133333333333615,3.2685714285713736,3.5660999999999166,5.088549999999961,5.673906326293945,3.7700000000000005,56.73774382027473,2.053906326293945,0.0
2020-04-29,3.62,3.93,3.367,3.77,3.77,79500,3.5100000000000287,3.2866666666666116,3.549499999999917,5.07329999999996,5.6611199378967285,3.71,50.162332570205,0.0,-1.8911199378967285
2020-04-30,3.69,3.84,3.4,3.71,3.71,39900,3.5644444444444736,3.3095238095237542,3.525499999999917,5.060299999999961,5.643924713134766,3.53,52.12735075834948,0.0,-1.9339247131347657
2020-05-01,3.61,3.8,3.45,3.53,3.53,42500,3.5911111111111405,3.341428571428516,3.4978999999999174,5.04594999999996,5.625635623931885,3.39,59.366448270025074,0.0,-2.095635623931885
2020-05-04,3.45,3.6439999999999997,3.3,3.39,3.39,37700,3.604444444444473,3.361428571428516,3.4690999999999166,5.03189999999996,5.5741353034973145,3.34,64.42877001467004,0.0,-2.1841353034973143
2020-05-05,3.47,3.64,3.34,3.34,3.34,27100,3.6022222222222506,3.3795238095237545,3.446399999999917,5.01784999999996,5.545496463775635,3.73,66.03282825675554,2.205496463775635,0.0
2020-05-06,3.35,3.9,3.24,3.73,3.73,74600,3.614444444444473,3.4147619047618503,3.4339999999999167,5.006999999999961,5.555463790893555,3.5499999999999994,48.94004801323203,0.0,-1.8254637908935547
2020-05-07,3.89,3.99,3.52,3.55,3.55,41200,3.6011111111111394,3.436190476190422,3.419399999999917,4.99754999999996,5.613710403442383,3.83,58.1326874209122,2.063710403442383,0.0
2020-05-08,3.57,3.93,3.56,3.83,3.83,57500,3.6077777777778053,3.465238095238041,3.417999999999917,4.9910499999999605,5.686321258544922,3.78,48.4679179776742,0.0,-1.8563212585449218
2020-05-11,3.95,4.45,3.78,3.78,3.78,81300,3.6255555555555836,3.487619047618993,3.4151999999999174,4.985899999999961,5.7702717781066895,3.45,52.65269254250502,0.0,-1.9902717781066896
2020-05-12,3.8,4.09,3.42,3.45,3.45,114600,3.590000000000028,3.4871428571428034,3.4033999999999174,4.977599999999961,5.70624303817749,3.3,65.39834893268088,0.0,-2.25624303817749
2020-05-13,3.48,3.65,3.24,3.3,3.3,72500,3.544444444444472,3.4842857142856603,3.3951999999999174,4.968449999999961,5.561915874481201,3.18,68.54290528730913,0.0,-2.2619158744812013
2020-05-14,3.4,3.549,3.05,3.18,3.18,85900,3.505555555555583,3.489523809523756,3.3799999999999177,4.95929999999996,5.4466166496276855,3.11,71.27725313294607,0.0,-2.2666166496276854
2020-05-15,3.27,3.3480000000000003,3.01,3.11,3.11,70300,3.4744444444444715,3.499523809523756,3.368799999999918,4.95004999999996,5.3242902755737305,3.41,71.19904423066659,2.2142902755737306,0.0
2020-05-18,3.21,3.54,3.21,3.41,3.41,78400,3.4822222222222496,3.5085714285713747,3.3667999999999183,4.94364999999996,5.343835353851318,3.2,56.71071418918822,0.0,-1.9338353538513182
2020-05-19,3.39,3.4,3.14,3.2,3.2,76500,3.423333333333361,3.5042857142856603,3.368999999999918,4.937449999999959,5.349702835083008,3.5999999999999996,67.17821359634398,2.1497028350830076,0.0
2020-05-20,3.22,3.7,3.22,3.6,3.6,84300,3.428888888888916,3.519999999999946,3.382199999999918,4.935099999999959,5.429006576538086,3.3799999999999994,50.80573823716905,0.0,-1.8290065765380858
2020-05-21,3.6,3.64,3.38,3.38,3.38,81600,3.378888888888916,3.520952380952327,3.390199999999918,4.93119999999996,5.473856449127197,3.34,61.948415654650816,0.0,-2.0938564491271974
2020-05-22,3.54,3.6310000000000002,3.29,3.34,3.34,79700,3.3300000000000267,3.5076190476189932,3.377599999999918,4.926749999999959,5.476634502410889,3.34,63.97109288655356,0.0,0.0
