,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2018-02-28,96.110001,96.32,94.589996,94.589996,91.792152,1833100,93.4806864444445,94.69926085714278,94.1719205800002,79.93977051499998,95.7711181640625,92.49086,1.2486755619087888,3.9789661640624985,0.0
1,2018-03-01,94.57,95.889999,93.779999,95.309998,92.49086,1861800,93.14211766666669,94.28706247619041,94.2617226800002,80.05756874999997,95.50315856933594,91.491318,0.20266558953861732,0.0,-3.01229856933594
2,2018-03-02,94.739998,95.099998,92.800003,94.279999,91.491318,2879700,92.77012200000004,93.87855999999992,94.30017834000022,80.17411755499998,94.9607391357422,90.666473,0.7220408813773788,0.0,-3.4694211357421807
3,2018-03-05,93.639999,94.010002,93.059998,93.43,90.666473,2424800,92.64828055555559,93.4695971904761,94.33084712000021,80.28783970499997,94.1446762084961,90.67617800000001,0.7649322578359059,3.478203208496097,0.0
4,2018-03-06,93.510002,94.199997,91.849998,93.440002,90.67617800000001,4046100,92.4509615555556,93.192334095238,94.3688714200002,80.39939987999995,93.4074249267578,86.745964,-0.03486416154207101,0.0,-2.7312469267578194
5,2018-03-07,89.58000200000002,90.639999,87.540001,89.389999,86.745964,5306200,91.72745844444451,92.89612466666657,94.33003352000021,80.48736839999997,92.117919921875,83.504768,3.051707072818064,0.0,-5.371955921874998
6,2018-03-08,89.620003,89.879997,86.040001,86.050003,83.504768,4081400,90.52521588888894,92.36239361904751,94.20178996000018,80.55672813999995,90.6741714477539,84.36844599999998,5.373815556698936,7.169403447753908,0.0
7,2018-03-09,86.709999,87.18,85.540001,86.940002,84.36844599999998,3527000,89.38119833333336,91.85685104761896,94.09914270000021,80.63876785499995,89.13054656982422,85.98904399999998,2.519604922282164,4.762100569824241,0.0
8,2018-03-12,87.239998,88.860001,87.050003,88.610001,85.98904399999998,3741200,88.6361336666667,91.55694533333323,94.02619774000021,80.73131336499995,87.9506607055664,86.881828,-0.7440924128119473,1.961616705566428,0.0
9,2018-03-13,88.849998,91.0,88.629997,89.529999,86.881828,3989200,88.09054211111112,91.15352690476179,93.97188270000021,80.81746227499997,87.23616027832031,86.561584,-2.5620895200498004,0.0,-0.3543322783203138
10,2018-03-14,89.550003,89.75,88.559998,89.199997,86.561584,3900300,87.4317336666667,90.88134752380941,93.90283988000022,80.90273082499995,87.30233764648438,90.67617800000001,-2.1274208714554343,0.7407536464843787,0.0
11,2018-03-15,96.220001,96.5,92.290001,93.440002,90.67617800000001,10226700,87.3411625555556,90.72330714285702,93.89576576000022,81.00520843499993,88.41021728515625,92.60730699999999,-5.382903047073731,-2.265960714843743,0.0
12,2018-03-16,93.589996,95.800003,93.389999,95.43,92.60730699999999,5127800,87.55681077777781,90.66600599999987,93.9286687400002,81.11556357999996,89.90876770019531,91.258423,-5.785635858539971,0.0,2.6985392998046933
13,2018-03-19,95.5,96.050003,93.370003,94.040001,91.258423,2425000,87.6215046666667,90.46221761904751,93.91330284000021,81.19610751999996,91.27566528320312,90.647064,-2.9395317815839648,0.0,-0.017242283203131592
14,2018-03-20,94.129997,94.230003,92.879997,93.410004,90.647064,2651900,88.05496022222228,90.26258833333321,93.8735157000002,81.27013465499995,92.13138580322266,90.229782,-1.3688236184823892,0.0,-1.484321803222656
15,2018-03-21,93.57,94.650002,92.949997,92.980003,90.229782,3830300,88.80218400000004,90.18957576190463,93.8508078800002,81.34495871999997,92.93757629394531,89.036156,-0.045629925452555536,0.0,-2.7077942939453123
16,2018-03-22,92.309998,93.360001,91.690002,91.75,89.036156,2285000,89.32081844444448,90.02691419047608,93.80228692000018,81.42808734499995,92.79681396484376,87.396149,1.1409416510558583,0.0,-3.7606579648437446
17,2018-03-23,91.839996,91.980003,89.889999,90.059998,87.396149,2581600,89.47716344444449,89.7478026190475,93.7106792600002,81.50911887999995,92.18383026123048,89.909538,2.3582415149847944,4.787681261230475,0.0
18,2018-03-26,91.389999,93.160004,91.059998,92.650002,89.909538,2055300,89.8135756666667,89.53754485714273,93.60315652000021,81.60454349499997,91.6553955078125,89.696045,-1.0735094125389233,0.0,-1.7458575078125025
19,2018-03-27,93.0,93.449997,91.93,92.43,89.696045,2068200,90.16184911111117,89.3009468095237,93.47370248000021,81.69154807999995,91.48348236083984,90.190956,-1.0240372597210463,1.7874373608398455,0.0
20,2018-03-28,92.66999799999999,94.839996,92.660004,92.940002,90.190956,2257500,90.10793555555557,89.1817244285713,93.36695626000021,81.78155589999997,91.50374603271484,90.782913,-1.54535822721971,1.3127900327148438,0.0
21,2018-03-29,93.449997,94.150002,93.129997,93.550003,90.782913,2363800,89.90522511111116,89.1336654285713,93.23206780000021,81.87164016499995,91.76869201660156,90.666473,-1.904127125894845,0.0,-0.9857790166015691
22,2018-04-02,93.230003,93.860001,91.970001,93.43,90.666473,2709600,89.83945288888893,89.04678985714274,93.08456382000021,81.96138251999996,92.19630432128906,90.549995,-1.3204491905286784,0.0,-1.5298313212890662
23,2018-04-03,93.529999,94.379997,93.099998,93.309998,90.549995,1877000,89.82866744444449,89.0019649523808,92.91629248000021,82.06659312499997,92.4875030517578,92.190025,-0.8814649725340051,1.937508051757817,0.0
24,2018-04-04,92.540001,95.220001,92.540001,95.0,92.190025,2729400,90.04647222222225,89.07451504761892,92.7751933800002,82.19057612499995,92.676513671875,93.54863,-2.445775082236842,0.4864886718749944,0.0
25,2018-04-05,95.220001,96.589996,94.540001,96.400002,93.54863,2394600,90.54785822222227,89.21129847619034,92.64379858000021,82.31375937499998,93.12467193603516,92.160927,-3.397645224078776,0.0,0.4239580639648466
26,2018-04-06,95.800003,96.980003,94.519997,94.970001,92.160927,2760400,91.07727800000004,89.46915385714273,92.49396552000022,82.43144575999997,93.5225601196289,93.153763,-1.5241032590608166,1.361633119628905,0.0
27,2018-04-09,94.949997,96.769997,94.870003,95.699997,93.153763,3315900,91.43774744444448,89.9286298095237,92.3434165200002,82.55251051999996,94.00274658203124,93.874092,-1.7735114641317558,0.8489835820312521,0.0
28,2018-04-10,96.849998,96.989998,95.459999,96.440002,93.874092,2622200,91.90197488888893,90.38127961904749,92.17719078000022,82.68030047499995,94.54693603515624,93.70859499999999,-1.9629468328337,0.0,-0.6728440351562455
29,2018-04-11,95.720001,96.83000200000001,95.650002,96.269997,93.70859499999999,1823200,92.29282366666669,90.74887728571414,92.00687904000023,82.81365435499994,95.01844787597656,94.312111,-1.30004068040372,1.3098528759765602,0.0
30,2018-04-12,96.75,97.660004,96.410004,96.889999,94.312111,2300200,92.6849567777778,91.10270028571415,91.87018074000022,82.94685419999995,95.27227020263672,93.718346,-1.6696550872740583,0.0,-0.9601592026367172
31,2018-04-13,97.41999799999999,97.900002,96.050003,96.279999,93.718346,2400500,93.02405377777781,91.44349847619036,91.7431502600002,83.07525908499993,95.56707000732422,94.48735,-0.7404746573333314,1.848724007324222,0.0
32,2018-04-16,95.889999,97.199997,95.059998,97.07,94.48735,2205600,93.4615376666667,91.62498285714277,91.64780342000022,83.20419310499993,95.74703979492188,97.212837,-1.3628929690719258,1.2596897949218686,0.0
33,2018-04-17,100.68,101.199997,99.260002,99.870003,97.212837,2900700,94.01962788888893,91.84429380952369,91.66208610000021,83.34983023499993,96.4692153930664,97.51458000000001,-3.4052142833455115,-0.743621606933587,0.0
34,2018-04-18,100.32,101.160004,99.860001,100.18,97.51458000000001,2161100,94.46028900000003,92.14220604761894,91.75305046000021,83.49096903999992,97.28401947021484,96.36598199999999,-2.890777130949454,0.0,0.2305605297851514
35,2018-04-19,99.779999,100.059998,98.18,99.0,96.36598199999999,1625300,94.92751733333336,92.41453547619035,91.78610770000022,83.62713366499993,97.78401184082031,93.776756,-1.2282708678582699,0.0,-1.41802984082031
36,2018-04-20,98.739998,99.160004,96.220001,96.339996,93.776756,3675700,94.99673877777781,92.58343899999987,91.76194602000021,83.75366808499993,97.91122436523438,94.428917,1.6309201063641063,4.134468365234368,0.0
37,2018-04-23,96.709999,97.190002,95.83000200000001,97.010002,94.428917,2114600,95.05838600000004,92.84023714285705,91.8047830800002,83.88927801499993,97.94811248779295,94.24398000000001,0.9670245010333766,0.0,-3.5191954877929703
38,2018-04-24,97.540001,98.059998,96.379997,96.82,94.24398000000001,1599900,95.11787322222223,93.16632433333322,91.78259038000022,84.02174444499992,97.38126373291016,94.662544,0.5796981335572848,3.137283732910163,0.0
39,2018-04-25,96.370003,97.470001,95.709999,97.25,94.662544,1495500,95.15681022222223,93.39265795238084,91.83029424000023,84.15987314499993,96.68153381347656,96.39518699999999,-0.5845410658338689,2.0189898134765656,0.0
40,2018-04-26,97.360001,99.489998,96.57,99.029999,96.39518699999999,2194800,95.45423700000002,93.71166471428562,91.87829746000023,84.30883558499994,96.44168090820312,95.743004,-2.6136707239559587,0.0,-0.04649390820311794
41,2018-04-27,99.040001,100.129997,98.269997,98.360001,95.743004,2136200,95.59375411111114,93.97604795238087,91.9169449200002,84.45140180999992,96.77375793457031,93.961685,-1.6126911847323837,0.0,-1.0307539345703134
42,2018-04-30,98.690002,98.870003,96.260002,96.529999,93.961685,2513800,95.23251500000002,94.12741804761896,91.88541904000023,84.5807686049999,96.9579849243164,93.971436,0.4433708989434492,2.9962999243164035,0.0
43,2018-05-01,96.260002,96.83000200000001,95.510002,96.540001,93.971436,1225800,94.83883233333336,94.28479723809515,91.86806218000022,84.70748308499991,96.80298614501952,93.835167,0.27241054722956504,0.0,-2.8315501450195337
44,2018-05-02,96.190002,97.230003,95.32,96.400002,93.835167,1103400,94.55763066666668,94.44123399999992,91.90950460000023,84.8299949499999,96.71400451660156,93.73781600000001,0.32572874490351345,0.0,-2.8788375166015636
45,2018-05-03,96.5,96.900002,95.440002,96.300003,93.73781600000001,1423900,94.553304,94.51493833333322,91.93521994000021,84.95718122999989,96.3613510131836,93.007774,0.06370509997137794,0.0,-2.6235350131835986
46,2018-05-04,95.849998,95.93,94.66999799999999,95.550003,93.007774,1676000,94.39539922222224,94.4891832857142,91.93022558000023,85.0778714599999,95.71665954589844,91.499016,0.17441814826362034,0.0,-2.70888554589844
47,2018-05-07,95.57,95.589996,93.41999799999999,94.0,91.499016,1727200,94.09040322222224,94.45766371428562,91.87370688000023,85.1912107699999,95.19182586669922,91.38221,1.2678998581906582,0.0,-3.692809866699221
48,2018-05-08,94.120003,94.699997,93.459999,93.879997,91.38221,2531100,93.7259216666667,94.37330404761896,91.80805900000023,85.2998662049999,94.70401000976562,91.03177600000001,0.8777301194051188,0.0,-3.3218000097656244
49,2018-05-09,93.620003,93.91999799999999,92.43,93.519997,91.03177600000001,3195900,93.12998711111112,94.23795566666658,91.77480200000021,85.40783048999991,94.0533447265625,90.467209,0.5703034042681764,0.0,-3.0215687265625064
50,2018-05-10,93.809998,94.459999,92.82,92.940002,90.467209,2290000,92.54378766666667,94.08360395238087,91.74830314000023,85.5053026799999,93.47624206542969,91.12912,0.5769744500647639,3.00903306542969,0.0
51,2018-05-11,92.5,93.66999799999999,91.459999,93.620003,91.12912,2491400,92.22905822222224,93.93203295238087,91.72106834000022,85.60111620499991,92.921142578125,91.226456,-0.7464862203379731,1.7920225781249997,0.0
52,2018-05-14,93.620003,94.389999,93.279999,93.720001,91.226456,1818600,91.92406044444445,93.81337152380944,91.71577110000023,85.69490812999993,92.73371124267578,91.499016,-1.052379157917652,1.5072552426757824,0.0
53,2018-05-15,93.68,94.32,93.410004,94.0,91.499016,5093600,91.66448811111113,93.67106990476181,91.73242196000021,85.79184759999994,92.61878967285156,93.640472,-1.4693726884557845,1.1197736728515648,0.0
54,2018-05-16,94.199997,97.43,94.0,96.199997,93.640472,4881700,91.65367211111112,93.50095728571421,91.79170784000021,85.89751669499992,92.97039794921876,94.097961,-3.357171675152179,-0.6700740507812526,0.0
55,2018-05-17,96.220001,97.389999,96.220001,96.66999799999999,94.097961,2567700,91.77480400000002,93.33826114285705,91.93874778000023,86.00373685999992,93.56745147705078,94.156387,-3.209420282546427,-0.5305095229492167,0.0
56,2018-05-18,97.010002,97.470001,96.66999799999999,96.730003,94.156387,2317300,92.07006744444445,93.23304233333323,92.15178016000023,86.1141561299999,94.37152099609376,94.62359599999999,-2.4382114450117887,0.21513399609375486,0.0
