date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-08-12,6.21,6.38,5.93,6.05,6.05,61500,6.499999999999993,6.571904761904763,7.956000000000004,7.552939999999991,6.454080581665039,5.83,6.679017878760979,0.0,-0.40408058166503924
2020-08-13,6.01,6.21,5.83,5.83,5.83,33300,6.422222222222215,6.4961904761904785,7.886600000000003,7.55608999999999,6.322160720825195,5.83,8.441864851204036,0.0,0.0
2020-08-14,5.85,6.0,5.69,5.83,5.83,66100,6.325555555555549,6.433333333333335,7.818600000000003,7.55993999999999,6.185220241546631,5.63,6.092971553115452,0.0,-0.3552202415466308
2020-08-17,5.77,5.794,5.6,5.63,5.63,66500,6.2088888888888825,6.370476190476193,7.748000000000002,7.563089999999991,6.036282062530518,6.200000000000001,7.216377664840456,0.4062820625305177,0.0
2020-08-18,5.64,6.36,5.64,6.2,6.2,88600,6.162222222222216,6.3433333333333355,7.6552000000000024,7.56958999999999,6.030054569244385,6.430000000000001,-2.7410553347679905,-0.1699454307556154,0.0
2020-08-19,6.13,6.5,5.91,6.43,6.43,58100,6.1366666666666605,6.335714285714287,7.5782000000000025,7.577439999999991,6.100376605987549,6.200000000000001,-5.1263358322309625,0.0,0.3296233940124509
2020-08-20,6.45,8.07,6.0,6.2,6.2,1041100,6.097777777777773,6.3309523809523816,7.486200000000002,7.584339999999992,6.275103569030762,5.93,1.211347887592928,0.0,-0.07510356903076154
2020-08-21,6.25,6.308,5.9,5.93,5.93,90400,6.034444444444439,6.3171428571428585,7.4048000000000025,7.5910399999999925,6.256124019622803,5.93,5.499561882340692,0.0,0.0
2020-08-24,5.92,6.105,5.81,5.93,5.93,36800,6.003333333333328,6.295238095238098,7.310200000000002,7.599939999999992,6.225537300109863,6.0,4.9837656005036015,0.29553730010986357,0.0
2020-08-25,5.94,6.13,5.85,6.0,6.0,50300,5.997777777777773,6.279047619047621,7.209000000000002,7.608839999999992,6.184926986694336,6.170000000000001,3.0821164449055987,0.18492698669433594,0.0
2020-08-26,6.0,6.39,5.84,6.17,6.17,137300,6.0355555555555505,6.257142857142859,7.117600000000002,7.618489999999992,6.162614822387695,6.02,-0.11969493699035036,0.0,0.0073851776123046164
2020-08-27,6.16,6.2,6.0,6.02,6.02,38000,6.056666666666662,6.23761904761905,7.041600000000002,7.627889999999992,6.136351108551025,6.200000000000001,1.9327426669605619,0.11635110855102582,0.0
2020-08-28,6.0,6.25,6.0,6.2,6.2,68400,6.119999999999996,6.231904761904763,6.985600000000002,7.639389999999992,6.161914825439453,6.05,-0.6142770090410815,0.0,0.03808517456054705
2020-08-31,6.5,6.51,6.01,6.05,6.05,199100,6.103333333333328,6.209047619047621,6.9258000000000015,7.651639999999992,6.204452991485596,5.63,2.552942008026378,0.0,-0.15445299148559588
2020-09-01,6.08,6.41,5.35,5.63,5.63,194900,6.01444444444444,6.158095238095241,6.867400000000001,7.660789999999992,6.14665412902832,5.14,9.176805133717947,0.0,-0.5166541290283204
2020-09-02,5.5,5.93,5.12,5.14,5.14,219700,5.896666666666662,6.084761904761907,6.8082,7.656794999999993,5.983061790466309,4.88,16.40198035926671,0.0,-0.8430617904663089
2020-09-03,5.13,5.14,4.84,4.88,4.88,78600,5.779999999999996,6.001904761904763,6.743,7.655144999999993,5.7351765632629395,4.71,17.524109902929087,0.0,-0.8551765632629396
2020-09-04,4.94,4.98,4.64,4.71,4.71,99200,5.64444444444444,5.90904761904762,6.6502,7.653544999999993,5.47509765625,4.61,16.244111597664546,0.0,-0.76509765625
2020-09-08,4.7,4.75,4.56,4.61,4.61,90900,5.489999999999996,5.816666666666669,6.5642,7.652844999999993,5.221084117889404,4.69,13.255620778512018,0.611084117889404,0.0
2020-09-09,4.66,4.75,4.63,4.69,4.69,62100,5.3255555555555505,5.7304761904761925,6.4796,7.649544999999994,5.075328350067139,4.61,8.215956291410196,0.0,-0.3853283500671383
2020-09-10,4.7,4.7,4.57,4.61,4.61,50000,5.168888888888883,5.654285714285717,6.3957999999999995,7.636394999999993,4.9822001457214355,4.65,8.073755872482327,0.3722001457214352,0.0
2020-09-11,4.61,4.7,4.5569999999999995,4.65,4.65,37300,4.996666666666661,5.58761904761905,6.315999999999999,7.628999999999994,4.939885139465332,4.57,6.2340890207598205,0.0,-0.2898851394653317
2020-09-14,4.63,4.7,4.51,4.57,4.57,61400,4.832222222222217,5.5276190476190505,6.243199999999999,7.613049999999994,4.916466236114502,4.41,7.581318076903757,0.0,-0.34646623611450167
2020-09-15,4.55,4.63,4.37,4.41,4.41,60000,4.696666666666661,5.460000000000003,6.166999999999999,7.597749999999994,4.879171848297119,4.49,10.638817421703378,0.469171848297119,0.0
2020-09-16,4.47,4.61,4.36,4.49,4.49,293200,4.624444444444439,5.405714285714288,6.1038,7.582899999999994,4.849233150482178,4.41,8.000738318088587,0.0,-0.3592331504821775
2020-09-17,4.46,4.49,4.2,4.41,4.41,196300,4.572222222222216,5.320476190476192,6.0434,7.559649999999994,4.802486896514893,4.22,8.899929626188037,0.0,-0.39248689651489244
2020-09-18,4.34,4.39,4.12,4.22,4.22,189000,4.517777777777771,5.215238095238097,5.982400000000001,7.518249999999995,4.726584434509277,4.06,12.00437048600184,0.0,-0.5065844345092776
2020-09-21,4.22,4.221,4.01,4.06,4.06,101100,4.45666666666666,5.113333333333335,5.913400000000001,7.480349999999994,4.6286492347717285,4.03,14.00613878748101,0.0,-0.5686492347717289
2020-09-22,4.03,4.14,3.98,4.03,4.03,164700,4.3833333333333275,5.022857142857145,5.8508000000000004,7.447799999999994,4.545733451843262,3.87,12.797356125142963,0.0,-0.5157334518432615
