date,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,buy_profit,sell_profit
2020-11-05,2020-11-05,40.330002,42.049999,40.009998,41.959999,41.959999,34177600,36.033334111111074,35.857143333333305,35.65720012,32.69920009999997,39.050278,44.869999,-2.909721290039066,0.0
2020-11-06,2020-11-06,42.09,45.380001,41.619999,44.869999,44.869999,57670700,37.07555599999996,36.21571471428568,35.89860012,32.73955009999997,41.053818,48.18,-3.8161812509765625,0.0
2020-11-09,2020-11-09,48.009998,49.619999,47.299999,48.18,48.18,61632300,38.63333377777774,36.73523852380949,36.186200140000004,32.798950104999975,43.755642,46.99999999999999,0.0,4.42435806274414
2020-11-10,2020-11-10,46.740002,49.360001,46.044998,47.0,47.0,33079800,40.11666688888886,37.24666719047616,36.453600120000004,32.84890011499997,45.967068,46.22999999999999,0.0,1.0329322814941406
2020-11-11,2020-11-11,46.720001,47.52,45.91,46.23,46.23,19213700,41.46888899999997,37.75476238095236,36.69220014,32.89510010499997,46.851494,46.400002,0.6214938354492219,0.0
2020-11-12,2020-11-12,45.389999,47.470001,45.049999,46.400002,46.400002,16251600,42.91222255555553,38.29238147619045,36.9328002,32.94370011499997,47.682365,47.610001,1.2823634174804681,0.0
2020-11-13,2020-11-13,47.110001,47.790001,45.93,47.610001,47.610001,15552400,44.334444777777755,38.928095904761875,37.21680022,33.000300114999966,48.170605,49.209999,0.56060370581055,0.0
2020-11-16,2020-11-16,48.740002,50.09,48.48,49.209999,49.209999,29301700,45.82777799999998,39.66571485714283,37.53620016,33.058400109999965,48.258514,48.889999,0.0,0.9514845957031284
2020-11-17,2020-11-17,48.720001,49.619999,48.5,48.889999,48.889999,16638300,46.70555544444442,40.364286190476165,37.82760014,33.110200109999965,48.541862,49.110001,-0.34813651220703434,0.0
2020-11-18,2020-11-18,48.77,49.950001,48.330002,49.110001,49.110001,17783500,47.50000011111109,40.97380999999997,38.1096002,33.17170010999997,49.00315,49.25999800000001,-0.10685006005859066,0.0
2020-11-19,2020-11-19,49.099998,49.91,48.650002,49.259998,49.259998,13480300,47.98777777777776,41.643333666666635,38.37520016,33.23255009999997,49.553623,48.42999999999999,0.0,-0.29362519946288757
2020-11-20,2020-11-20,49.98,50.75,48.27,48.43,48.43,17330400,48.01555555555554,42.20190504761901,38.60420016,33.27155009499997,49.950012,50.040001000000004,1.5200122070312503,0.0
2020-11-23,2020-11-23,48.66,50.880001,48.509998,50.040001,50.040001,17147100,48.353333444444424,42.834762238095195,38.84600016,33.321700109999966,49.996014,51.259998,-0.04398735864257475,0.0
2020-11-24,2020-11-24,50.619999,52.150002,50.484001,51.259998,51.259998,16216200,48.91222211111109,43.585714428571386,39.1218001,33.37165009999997,50.39353,50.79999899999999,0.0,0.8664662006835968
2020-11-25,2020-11-25,51.27,51.450001,49.919998,50.799999,50.799999,11641600,49.401110666666646,44.37809533333329,39.384600080000006,33.419400094999965,50.72043,50.720001,0.0,0.07957053320312468
2020-11-27,2020-11-27,50.93,51.189999,50.200001,50.720001,50.720001,8339200,49.7466662222222,45.19095242857139,39.65780008,33.472550099999964,50.987377,49.66,0.0,-0.26737616674804343
2020-11-30,2020-11-30,50.220001,51.005001,48.529999,49.66,49.66,17221500,49.79666633333331,45.93380952380949,39.9086001,33.52255009999996,51.07965,49.63000100000001,0.0,-1.4196508789062534
2020-12-01,2020-12-01,50.0,51.41,49.07,49.630001,49.630001,20619100,49.87888877777775,46.70619052380949,40.171400080000005,33.56980010499996,51.148746,53.09,1.5187454904785156,0.0
2020-12-02,2020-12-02,49.259998,53.450001,48.529999,53.09,53.09,30381500,50.32111088888886,47.57666666666663,40.545200040000005,33.63000010999996,51.188828,52.52,0.0,1.901172485351566
2020-12-03,2020-12-03,53.299999,53.490002,52.119999,52.52,52.52,13122400,50.68333333333331,48.374285714285676,40.92460006000001,33.68800011999996,51.558643,54.860001000000004,-0.96135665893555,0.0
2020-12-04,2020-12-04,52.709999,54.860001,52.709999,54.860001,54.860001,22207900,51.39777788888886,49.03476185714282,41.35480012,33.758700119999965,52.17092,53.799999,0.0,2.689079674316403
2020-12-07,2020-12-07,54.59,54.869999,53.650002,53.799999,53.799999,13764400,51.81555544444441,49.59857138095235,41.741600119999994,33.83615010999997,52.960773,53.009998,0.0,0.8392255319824216
