date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-12-22,3.44,3.484,3.38,3.38,3.38,72100,3.6288888888888775,3.6319047619047673,3.206699999999995,3.0839099999999995,3.875765323638916,3.33,14.66761312541172,0.0,-0.4957653236389161
2020-12-23,3.41,3.41,3.15,3.33,3.33,192500,3.585555555555544,3.6404761904761953,3.2148999999999957,3.0878449999999997,3.8023624420166016,3.233,14.185058318816862,0.0,-0.4723624420166015
2020-12-24,3.28,3.41,3.2,3.233,3.233,79400,3.5303333333333216,3.633000000000005,3.2195599999999955,3.0948099999999994,3.7238173484802246,3.21,15.18148309558381,0.0,-0.4908173484802245
2020-12-28,3.18,3.38,3.17,3.21,3.21,131300,3.488111111111099,3.5949047619047665,3.2233599999999956,3.10121,3.6512794494628906,3.07,13.747023347753604,0.0,-0.44127944946289066
2020-12-29,3.26,3.35,3.01,3.07,3.07,348100,3.4158888888888765,3.561571428571433,3.2233599999999956,3.108365,3.587071418762207,3.05,16.842717223524666,0.0,-0.5170714187622072
2020-12-30,3.08,3.29,3.01,3.05,3.05,205000,3.3381111111110986,3.5491904761904802,3.219959999999996,3.1084899999999998,3.5306501388549805,3.05,15.75902094606494,0.0,0.0
2020-12-31,3.05,3.22,3.01,3.05,3.05,222900,3.2725555555555426,3.5363333333333378,3.219559999999996,3.1128899999999997,3.487231969833374,3.16,14.335474420766367,0.4372319698333742,0.0
2021-01-04,3.05,3.21,3.05,3.16,3.16,222200,3.215888888888876,3.52919047619048,3.218359999999996,3.1170399999999994,3.4581716060638428,3.23,9.435810318476031,0.29817160606384263,0.0
2021-01-05,3.16,3.3,3.16,3.23,3.23,72200,3.19033333333332,3.4877619047619093,3.221559999999996,3.1243899999999996,3.4553959369659424,3.1500000000000004,6.978202382846514,0.0,-0.2253959369659424
2021-01-06,3.23,3.34,3.12,3.15,3.15,87700,3.1647777777777644,3.453000000000005,3.222959999999996,3.1249899999999995,3.464381694793701,3.43,9.980371263292104,0.31438169479370126,0.0
2021-01-07,3.15,3.46,3.15,3.43,3.43,196100,3.1758888888888754,3.4401428571428623,3.232359999999996,3.1239149999999993,3.4964444637298584,3.48,1.937156376963797,0.06644446372985824,0.0
2021-01-08,3.54,3.56,3.28,3.48,3.48,113900,3.2033333333333194,3.426809523809529,3.2427599999999956,3.1282649999999994,3.5621178150177,3.38,2.3597073280948337,0.0,-0.08211781501770021
2021-01-11,3.39,3.5,3.34,3.38,3.38,126500,3.222222222222208,3.4015714285714336,3.2535599999999953,3.131614999999999,3.6125550270080566,3.55,6.880326242841915,0.23255502700805675,0.0
