,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,39.060001,39.959998999999996,38.549999,39.34,33.512985,446400,34.842852222222355,36.784592142857214,40.860829280000075,44.948608035,35.789520263671875,33.035908,-9.025113717153351,0.0,-2.2765352636718745
1,2009-03-30,38.75,39.220001,38.310001,38.779999,33.035908,491400,34.37242588888901,36.445063380952455,40.649902920000095,44.87105797,34.89465713500977,33.299988,-10.018932349612054,1.8587491350097665,0.0
2,2009-03-31,39.0,39.759997999999996,38.709998999999996,39.09,33.299988,418500,33.955003555555685,36.17367766666673,40.4491625600001,44.79002471999999,34.672054290771484,33.061481,-11.301984418594316,0.0,-1.3720662907714851
3,2009-04-01,38.759997999999996,39.110001000000004,37.209998999999996,38.810001,33.061481,679700,33.60857344444457,35.89255700000006,40.2588727800001,44.707757165,34.22168731689453,33.376671,-11.822503387993908,1.160206316894531,0.0
4,2009-04-02,39.32,40.060001,38.919998,39.18,33.376671,596700,33.327451888889016,35.61387047619053,40.0530701000001,44.629112355,33.954544067382805,33.2915,-13.337049343076027,0.0,-0.5778730673828107
5,2009-04-03,39.060001,39.459998999999996,38.790001000000004,39.080002,33.2915,520100,33.3728866666668,35.415910571428626,39.853682120000094,44.553174475,34.008312225341804,32.52480300000001,-12.977711144073643,0.0,-0.7168122253417977
6,2009-04-06,39.02,39.02,37.990002000000004,38.18,32.52480300000001,542200,33.28391344444457,35.185903571428625,39.642342240000076,44.47265125,33.890335083007805,32.499229,-11.235371705060732,0.0,-1.3655320830077995
7,2009-04-07,37.709998999999996,38.299999,37.57,38.150002,32.499229,887200,33.14855822222236,35.01431047619054,39.43962364000009,44.392710185,33.710941314697266,32.567383,-11.635807215167995,1.211712314697266,0.0
8,2009-04-08,38.220001,38.349998,37.98,38.23,32.567383,676400,33.01888311111124,34.793226809523865,39.21476044000008,44.31427959,33.57891082763672,33.529999,-12.166071599171536,1.0115278276367192,0.0
9,2009-04-09,38.810001,39.52,38.650002,39.360001000000004,33.529999,508000,33.02077355555568,34.63420880952386,38.982936020000096,44.242291085,33.773975372314446,33.640759,-14.192137921148793,0.24397637231445654,0.0
10,2009-04-13,38.93,39.650002,38.529999,39.490002000000004,33.640759,581000,33.087979222222344,34.40257842857149,38.7702385800001,44.17110702499999,34.001953125,33.317043,-13.897312223483803,0.0,-0.3611941249999973
11,2009-04-14,38.849998,39.549999,38.610001000000004,39.110001000000004,33.317043,248400,33.08987422222235,34.10888271428577,38.537199100000095,44.10269033499999,34.30661392211914,33.444817,-12.281736013969564,0.9895709221191424,0.0
12,2009-04-15,38.799999,39.52,38.490002000000004,39.259997999999996,33.444817,419800,33.13246711111124,33.865488142857195,38.311957720000095,44.03654151999999,34.236377716064446,33.819656,-12.795773152957238,0.7915607160644527,0.0
13,2009-04-16,39.419998,39.919998,38.860001000000004,39.700001,33.819656,250500,33.1816876666668,33.701198190476234,38.09066164000009,43.97343650499998,34.35734176635742,34.484119,-13.457579594626653,0.5376857663574199,0.0
14,2009-04-17,39.619999,40.68,39.310001,40.48,34.484119,367100,33.31420088888902,33.578690095238144,37.879272540000095,43.91223355499999,34.51847457885742,33.904827000000004,-14.727088490964858,0.0,-0.03435557885742213
15,2009-04-20,39.66,40.549999,39.34,39.799999,33.904827000000004,451800,33.46753688888902,33.47037938095243,37.65832718000009,43.85602881499998,34.41437530517578,33.785579999999996,-13.531718166184422,0.0,-0.5095483051757768
16,2009-04-21,39.59,39.860001000000004,38.970001,39.66,33.785579999999996,357200,33.610464777777906,33.369370571428625,37.42079064000009,43.79893542499998,34.530914306640625,34.305222,-12.932641687744255,0.7453343066406221,0.0
17,2009-04-22,39.110001000000004,40.919998,38.900002,40.27,34.305222,442600,33.80355800000013,33.43711509523814,37.197874920000096,43.744523769999994,34.62848663330078,33.59816,-14.00922117382474,0.0,-0.3232646333007807
18,2009-04-23,40.470001,40.470001,39.0,39.439999,33.59816,296300,33.81113144444458,33.450095952381,36.97722246000009,43.68407056499999,34.67537307739258,33.708892999999996,-12.080694836243337,1.0772130773925779,0.0
19,2009-04-24,39.630001,39.939999,39.25,39.57,33.708892999999996,607500,33.818701888889024,33.44968961904766,36.757600880000076,43.62600896499999,34.501060485839844,33.683338,-12.810056897043607,0.0,-0.7921674858398404
