date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-06-15,0.62,0.649,0.59,0.615,0.615,220400,0.5771111111111302,0.5064285714286003,0.5037399999999992,0.9191950000000204,0.6022956371307373,0.69,-2.0657500600427134,-0.012704362869262686,0.0
2020-06-16,0.63,0.78,0.62,0.69,0.69,975100,0.5982222222222414,0.520142857142886,0.5087399999999992,0.9132950000000204,0.6271679997444153,0.795,-9.106086993562995,-0.06283200025558466,0.0
2020-06-17,0.7,0.9,0.636,0.795,0.795,4689100,0.6305555555555747,0.5394285714286002,0.5163999999999993,0.9075200000000204,0.6439642906188965,1.18,-18.99820243787466,-0.15103570938110356,0.0
2020-06-18,1.83,1.96,1.08,1.18,1.18,34647200,0.7033333333333525,0.5765714285714574,0.5314999999999993,0.9042200000000205,0.6439013481140137,0.95,-45.432089142880194,0.0,0.5360986518859863
2020-06-19,1.24,1.33,0.9209999999999999,0.95,0.95,6224400,0.7466666666666859,0.6019523809524097,0.5410999999999992,0.8995700000000204,0.70528644323349,0.8,-25.759321764895788,0.0,0.24471355676650997
2020-06-22,0.85,0.8690000000000001,0.755,0.8,0.8,1457800,0.7748888888889081,0.621333333333362,0.5476799999999993,0.8940200000000205,0.7470608353614807,0.78,-6.617395579814916,0.0,0.05293916463851933
2020-06-23,0.773,0.8390000000000001,0.73,0.78,0.78,1856600,0.7896666666666858,0.6389523809524097,0.5539999999999994,0.8883700000000205,0.7755076885223389,0.7390000000000001,-0.5759373689309178,0.0,0.0044923114776611595
2020-06-24,0.75,0.78,0.718,0.7390000000000001,0.7390000000000001,1865700,0.8028888888889081,0.6549047619047906,0.5584799999999993,0.8824150000000205,0.807811975479126,0.716,9.31149871165438,0.0,-0.06881197547912588
2020-06-25,0.753,0.77,0.7,0.716,0.716,1557400,0.8072222222222414,0.6694761904762192,0.5626999999999994,0.8758700000000205,0.7851390838623047,0.636,9.656296628813509,0.0,-0.06913908386230472
2020-06-26,0.7120000000000001,0.72,0.63,0.636,0.636,1295800,0.8095555555555748,0.6664285714286001,0.5652199999999994,0.8685500000000205,0.7210773825645447,0.64,13.376946944110795,0.08507738256454467,0.0
2020-06-29,0.63,0.66,0.581,0.64,0.64,510700,0.8040000000000193,0.6719047619047906,0.5674199999999994,0.8616500000000203,0.6894325613975525,0.632,7.723837718367574,0.0,-0.04943256139755248
