date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2011-10-07,7.4,7.42,7.35,7.4,4.32099,69400,4.3333171111111035,4.309893904761891,4.247895779999993,4.027018199999995,4.338255405426025,4.338507,-41.374926953702364,0.017265405426025282,0.0
2011-10-10,7.43,7.44,7.37,7.43,4.338507,56900,4.339156222222214,4.314156285714272,4.252154419999993,4.030265474999996,4.333366394042969,4.332668,-41.677437496056946,0.0,0.005140605957031141
2011-10-11,7.42,7.43,7.39,7.42,4.332668,84600,4.337209666666658,4.318140619047606,4.2556038999999934,4.033649224999995,4.332859516143799,4.326828,-41.60566689833155,0.0,-0.0001915161437988644
2011-10-12,7.43,7.46,7.32,7.41,4.326828,110600,4.332667999999992,4.320464761904749,4.258244159999993,4.036893334999995,4.330830097198486,4.379381,-41.55424970042529,0.004002097198486432,0.0
2011-10-13,7.41,7.5,7.37,7.5,4.379381,99300,4.336560666666659,4.32446214285713,4.261473879999993,4.040400209999995,4.3463850021362305,4.385221,-42.04819997151692,-0.032995997863769944,0.0
2011-10-14,7.5,7.53,7.46,7.51,4.385221,104000,4.338507111111103,4.32901414285713,4.266320639999993,4.043632549999995,4.359470844268799,4.291792,-41.951120582306274,0.0,0.025750155731200763
2011-10-17,7.51,7.51,7.35,7.35,4.291792,229000,4.334614222222215,4.329393476190463,4.269644979999993,4.046011164999995,4.346969127655029,4.297634,-40.857562889047216,0.055177127655029246,0.0
2011-10-18,7.38,7.39,7.35,7.36,4.297634,125500,4.3300727777777706,4.32949814285713,4.276894399999993,4.048501824999995,4.343102931976318,4.32099,-40.990449293800026,0.04546893197631796,0.0
2011-10-19,7.35,7.43,7.35,7.4,4.32099,104200,4.332667888888881,4.329609380952368,4.281841299999993,4.051136879999996,4.344198703765869,4.358584,-41.29461211127204,0.023208703765869032,0.0
2011-10-20,7.38,7.42,7.34,7.42,4.358584,88700,4.336844999999993,4.331399571428558,4.286616899999993,4.053877059999995,4.342829704284668,4.370332,-41.47129778592092,-0.0157542957153316,0.0
2011-10-21,7.41,7.45,7.41,7.44,4.370332,83200,4.340381111111103,4.332915047619035,4.291165879999993,4.056841654999995,4.344540596008301,4.399702,-41.60563715042607,-0.025791403991699546,0.0
2011-10-24,7.44,7.5,7.43,7.49,4.399702,110000,4.347829333333326,4.337219476190463,4.2964176399999925,4.059980714999996,4.360349178314209,4.382081,-41.78439014266744,0.0,0.03935282168579057
2011-10-25,7.48,7.48,7.43,7.46,4.382081,124100,4.353968555555548,4.342074952380939,4.299701359999993,4.063335404999995,4.374634742736816,4.376208,-41.358783609426055,0.0,0.007446257263183931
2011-10-26,7.46,7.49,7.42,7.45,4.376208,93900,4.353615999999992,4.346372714285701,4.302290619999993,4.066660729999995,4.38510799407959,4.370332,-41.1394900123545,0.0,-0.008899994079589746
2011-10-27,7.46,7.5,7.42,7.44,4.370332,122800,4.351961666666658,4.347331999999987,4.304762359999993,4.070232799999995,4.386614799499512,4.364458,-41.04012366264097,0.0,-0.01628279949951139
2011-10-28,7.43,7.46,7.42,7.43,4.364458,60700,4.360035666666658,4.3471774761904625,4.307232019999993,4.073830729999995,4.388527870178223,4.405576,-40.93502193569014,0.024069870178222708,0.0
2011-10-31,7.43,7.52,7.43,7.5,4.405576,91300,4.3720292222222135,4.350093142857129,4.310177839999993,4.077717084999995,4.390231609344482,4.376208,-41.46357854207357,0.0,0.015344390655517515
2011-11-01,7.46,7.54,7.45,7.45,4.376208,143000,4.378164555555546,4.35049814285713,4.312025479999992,4.081235699999995,4.386842727661133,4.405576,-41.116204997837144,0.010634727661132715,0.0
2011-11-02,7.47,7.52,7.45,7.5,4.405576,88000,4.383385888888879,4.354248047619033,4.3149248599999925,4.084983989999995,4.394229888916016,4.393828,-41.41026814778646,0.0,0.011346111083984312
2011-11-03,7.53,7.53,7.45,7.48,4.393828,132200,4.385996555555546,4.356882380952367,4.317240999999993,4.088384454999995,4.395264148712158,4.417325,-41.23978410812623,0.0014361487121581362,0.0
2011-11-04,7.43,7.53,7.43,7.52,4.417325,71400,4.387954666666657,4.362581952380939,4.321071899999993,4.091791214999995,4.410691261291504,4.405576,-41.3471906743151,0.0,0.00663373870849604
2011-11-07,7.54,7.54,7.45,7.5,4.405576,108500,4.390565222222212,4.366609857142843,4.324667819999993,4.094861249999995,4.4102349281311035,4.429073000000002,-41.19686762491862,0.004658928131103579,0.0
2011-11-08,7.51,7.54,7.5,7.54,4.429073000000002,124500,4.396439111111102,4.370922523809511,4.328269339999992,4.097965379999994,4.417613506317139,4.458444999999998,-41.41096145467986,-0.01145949368286292,0.0
2011-11-09,7.54,7.59,7.54,7.59,4.458444999999998,117200,4.406229444444435,4.376911904761892,4.332690479999993,4.101327549999994,4.429267883300781,4.452569,-41.64337439656415,0.0,0.029177116699217187
2011-11-10,7.62,7.62,7.57,7.58,4.452569,74600,4.416019555555546,4.382899571428558,4.336065339999993,4.104771544999995,4.440451622009277,4.4643180000000005,-41.41884403681692,-0.0121173779907231,0.0
2011-11-11,7.58,7.62,7.56,7.6,4.4643180000000005,98300,4.422546444444434,4.386944190476178,4.340487819999993,4.108441064999995,4.4506306648254395,4.4643180000000005,-41.43907019966527,0.0,0.0
2011-11-14,7.6,7.62,7.55,7.6,4.4643180000000005,160200,4.432336444444434,4.390710714285701,4.344329839999992,4.112027194999995,4.459722995758057,4.481941,-41.31943426634136,-0.004595004241943812,0.0
2011-11-15,7.62,7.63,7.59,7.63,4.481941,83600,4.440821444444434,4.399765428571416,4.349220899999993,4.115618049999996,4.4705939292907715,4.499561,-41.40768113642501,-0.011347070709228468,0.0
2011-11-16,7.65,7.66,7.62,7.66,4.499561,76700,4.452569555555545,4.409380999999987,4.3545804199999925,4.119158009999995,4.478360652923584,4.487813,-41.53576171118037,0.0,0.021200347076415937
2011-11-17,7.65,7.66,7.64,7.64,4.487813,62700,4.460401555555546,4.41732495238094,4.358892339999992,4.122667019999995,4.488101959228516,4.517187,-41.25520995774194,0.0002889592285155729,0.0
2011-11-18,7.66,7.7,7.64,7.69,4.517187,87700,4.472802777777768,4.424877476190464,4.364256139999992,4.126183924999995,4.499082565307617,4.531363,-41.494374963490024,-0.018104434692382654,0.0
