date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-10-07,37.099998,37.269001,37.029999,37.269001,37.135834,4000,36.52612833333335,36.35011504761902,36.72422302000001,34.24988937500004,36.77001953125,37.401875,-1.3388646203583587,-0.3658144687500027,0.0
2020-10-08,37.48,37.535999,37.470001,37.535999,37.401875,4100,36.69994933333335,36.374260666666636,36.75528580000002,34.25680657000003,36.88410949707031,37.693829,-1.7367048174998203,-0.5177655029296844,0.0
2020-10-09,37.779999,37.889999,37.740002,37.828999,37.693829,4100,36.84852755555557,36.44184733333331,36.79834108000002,34.26491316500003,37.1403923034668,38.41325,-1.8203143480830835,-0.553436696533204,0.0
2020-10-12,38.623001,38.623001,38.550999,38.550999,38.41325,300,37.091102000000014,36.546007809523786,36.85002848000002,34.276120345000024,37.43613052368164,38.163147,-2.891931480993156,0.0,0.9771194763183573
2020-10-13,38.52,38.52,38.209999,38.299999,38.163147,4100,37.26625166666668,36.613162809523786,36.89373628000001,34.286018035000026,37.72562789916992,37.943935,-1.4996634877982056,0.0,0.4375191008300803
2020-10-14,38.450001,38.450001,38.034,38.080002,37.943935,1300,37.40719111111113,36.66141923809521,36.93075722000002,34.29566027000003,37.9542350769043,37.8144,-0.3302702638925898,0.0,-0.010300076904293576
2020-10-15,37.669998,37.950001,37.549999,37.950001,37.8144,8500,37.568612555555575,36.71116361904759,36.96070146000002,34.30402559500003,38.027347564697266,37.722729,0.2038117593126422,0.0,-0.2129475646972665
2020-10-16,38.060001,38.189999,37.858002,37.858002,37.722729,4100,37.64865933333335,36.77303709523807,36.98567598000002,34.31073309500003,38.055686950683594,37.048145,0.5221748117705597,0.0,-0.3329579506835927
2020-10-19,37.908001,37.908001,37.181,37.181,37.048145,2500,37.70412711111112,36.817354238095206,36.99531282000002,34.31518358500003,37.86263656616211,37.273338,1.833292719835701,0.8144915661621113,0.0
2020-10-20,37.5,37.560001,37.360001,37.407001,37.273338,25300,37.71940533333335,36.89123219047616,37.004371960000014,34.32063715000003,37.68252182006836,37.187645,0.7365488082521192,0.0,-0.40918382006835685
2020-10-21,37.48,37.48,37.320999,37.320999,37.187645,2700,37.69560200000001,36.94598819047616,37.01671938000002,34.32606533000003,37.51338577270508,37.336113,0.5154920228825537,0.32574077270507473,0.0
2020-10-22,37.400002,37.470001,37.080002,37.470001,37.336113,1700,37.65585577777779,37.04975885714282,37.022468580000016,34.331695120000035,37.426475524902344,37.420811,-0.11616085918348304,0.09036252490234631,0.0
2020-10-23,37.360001,37.555,37.360001,37.555,37.420811,9200,37.54558477777779,37.15020819047615,37.032789940000015,34.33661776000003,37.31573486328125,36.736263,-0.6371059425342823,0.0,0.10507613671875049
2020-10-26,37.021,37.021,36.698002,36.868,36.736263,9500,37.38704211111113,37.19300709523806,37.02924174000002,34.33830446500003,37.204681396484375,36.616695,0.9132076502234265,0.0,-0.468418396484374
2020-10-27,36.766998,36.868999,36.744999,36.748001,36.616695,7800,37.23957100000001,37.20539138095234,37.02369912000002,34.33848879000003,37.08012390136719,35.38112299999999,0.9037849470157175,0.0,-0.4634289013671875
2020-10-28,35.884998,35.884998,35.507999,35.507999,35.38112299999999,6600,36.969206888888905,37.16496485714282,36.992095200000016,34.33218065500003,36.77638244628906,35.781689,3.5721062352431194,1.3952594462890744,0.0
2020-10-29,35.630001,36.16,35.630001,35.91,35.781689,5700,36.753535777777785,37.1266262380952,36.96959436000001,34.327644295000034,36.47050476074219,35.2486,1.5608598182739932,0.0,-0.6888157607421874
