,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2018-10-04,84.75,85.050003,82.510002,82.83000200000002,81.74947399999998,2252600,83.61810066666659,84.53549709523841,88.7499349799999,90.07324043500013,84.74916076660156,77.979301,2.3169850540406123,0.0,-2.9996867666015845
1,2018-10-05,82.110001,82.349998,78.550003,79.010002,77.979301,4249500,82.63333988888881,84.26431971428603,88.46885021999991,90.04258388500011,84.06717681884766,78.660294,6.400676738177599,6.0878758188476505,0.0
2,2018-10-08,78.529999,80.059998,78.43,79.699997,78.660294,2934600,82.07296933333326,84.04671957142891,88.19427945999992,90.01410431000009,82.93138122558594,75.561256,4.054434563637363,0.0,-4.271087225585944
3,2018-10-09,79.769997,79.959999,76.120003,76.559998,75.561256,3782800,81.18251633333325,83.62561876190506,87.87963817999994,89.97450119000014,81.61445617675781,74.643387,6.601957038658518,0.0,-6.053200176757812
4,2018-10-10,76.099998,76.949997,74.82,75.629997,74.643387,4880100,80.2492947777777,83.18712876190506,87.43669277999994,89.93124183500014,79.61253356933594,72.95569599999997,5.2658161143863795,0.0,-4.969146569335933
5,2018-10-11,75.07,76.760002,72.870003,73.91999799999998,72.955696,3143700,79.15486999999992,82.67297223809555,87.00302471999994,89.87910205500013,77.7720718383789,73.05439,5.211138991614866,4.816375838378903,0.0
6,2018-10-12,75.0,75.720001,72.519997,74.019997,73.05439,2674800,78.05057788888881,82.10664771428603,86.55396037999996,89.82819248000014,76.53487396240234,72.689224,3.3975642587534014,0.0,-3.4804839624023463
7,2018-10-15,73.870003,74.66999799999998,73.449997,73.650002,72.689224,1625400,76.81249833333325,81.48486657142887,86.06443095999997,89.77138030500015,75.532958984375,73.31100500000005,2.556628558373969,2.843734984375004,0.0
8,2018-10-16,74.58000200000002,74.720001,73.620003,74.279999,73.31100500000002,2012200,75.62266966666657,80.95990104761934,85.59582501999994,89.72126270000015,74.76204681396484,73.014931,0.6489604475692576,0.0,-1.4510418139648211
9,2018-10-17,74.07,74.41999799999998,72.790001,73.980003,73.014931,3565500,74.65216488888882,80.39451752380981,85.11280973999993,89.66337749500015,74.3804702758789,73.241913,0.5413182747220352,1.365539275878902,0.0
10,2018-10-18,73.779999,74.620003,72.82,74.209999,73.241913,5341900,74.12578844444437,79.77931585714316,84.64144025999992,89.59960319500018,74.14604187011719,73.320877,-0.08618397890398675,0.9041288701171908,0.0
11,2018-10-19,73.5,75.089996,72.82,74.290001,73.320877,3269800,73.53251988888881,79.05178952380982,84.19869245999993,89.52949451500017,74.03096771240234,73.31100500000005,-0.3486785356183532,0.0,-0.7100907124023479
12,2018-10-22,74.82,75.089996,73.720001,74.279999,73.31100500000002,2326700,73.28249199999993,78.30029452380981,83.79897597999994,89.44627094500017,74.14431762695312,75.334259,-0.18266205556475396,0.8333126269531022,0.0
13,2018-10-23,72.91999799999998,76.730003,72.08000200000002,76.33000200000002,75.334259,3542300,73.35925555555549,77.7522998095241,83.47446531999995,89.37139538000015,74.14215087890625,71.92926,-2.866305599066761,0.0,1.192108121093753
