,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2014-08-07,37.169998,37.580002,37.119999,37.369999,30.126842,1412800,31.050361444444533,31.678924619047603,31.71385543999996,30.589250319999923,30.560043334960934,30.739536,-18.223055518516503,0.4332013349609376,0.0
1,2014-08-08,37.48,38.139998999999996,37.48,38.130001,30.739535999999998,1684500,30.839860111111197,31.59945828571427,31.707653279999963,30.602467969999925,30.48958778381348,30.666983000000002,-20.03779967429459,0.0,0.2499482161865245
2,2014-08-11,38.220001,38.389998999999996,37.950001,38.040001000000004,30.666983000000002,1119100,30.66608566666675,31.52843819047617,31.692977679999963,30.61469781499993,30.482255935668945,30.795965000000002,-19.86788871096784,-0.184727064331053,0.0
3,2014-08-12,37.950001,38.32,37.93,38.200001,30.795965000000002,1517500,30.594425444444532,31.48505809523808,31.68582919999996,30.628002294999927,30.633623123168945,30.900768,-19.807271410362148,-0.1623418768310536,0.0
4,2014-08-13,38.189999,38.540001000000004,38.16,38.330002,30.900768,1343500,30.583675000000085,31.440909571428552,31.676467539999962,30.639994654999928,30.866008758544922,31.14263,-19.47297900337985,-0.03475924145507747,0.0
5,2014-08-14,38.43,38.68,38.369999,38.630001,31.14263,998900,30.58457066666675,31.39944938095236,31.674018099999962,30.65304004499993,31.06666755676269,31.037825,-19.578910813999997,0.0,0.07596244323730518
6,2014-08-15,38.66,39.049999,38.5,38.5,31.037825,3250600,30.59800777777786,31.356837571428557,31.662609799999963,30.665327014999928,31.089468002319336,31.38448,-19.248135058910812,0.05164300231933439,0.0
7,2014-08-18,38.560001,39.220001,38.509997999999996,38.93,31.38448,2029700,30.73416244444452,31.314225238095215,31.66196497999996,30.68075364499993,31.24045753479004,31.81982600000001,-19.75222826922672,-0.14402246520996087,0.0
8,2014-08-19,39.009997999999996,39.529999,38.990002000000004,39.470001,31.81982600000001,1149800,30.957206111111198,31.289273047619034,31.669543359999963,30.698513254999927,31.46615791320801,31.795624,-20.278294613653532,0.0,0.35366808679199835
9,2014-08-20,39.299999,39.540001000000004,39.240002000000004,39.439999,31.795624,1402400,31.14262633333341,31.25971295238093,31.684699339999952,30.714979894999928,31.64909362792969,31.868178999999998,-19.75381736716148,-0.1465303720703126,0.0
10,2014-08-21,39.52,39.720001,39.419998,39.529999,31.868178999999998,1004000,31.2680311111112,31.238598238095218,31.707755979999963,30.73145775499993,31.79032325744629,31.852062,-19.579245986203308,0.0,0.0778557425537123
11,2014-08-22,39.48,39.689999,39.220001,39.509997999999996,31.852062,1113500,31.399706555555635,31.21518109523808,31.727749079999953,30.749339469999928,31.961406707763672,32.029415,-19.105521828263143,0.10934470776367178,0.0
12,2014-08-25,39.580002,39.880001,39.549999,39.73,32.029415,1185200,31.536756555555638,31.213645047619025,31.74919319999995,30.766389069999928,32.08665084838867,31.408659000000004,-19.238230937858862,0.0,-0.05723584838867168
13,2014-08-26,39.790001000000004,39.880001,38.950001,38.959998999999996,31.408659000000004,1605200,31.59318888888897,31.15529319047617,31.751611599999947,30.78178029499993,31.98208427429199,31.634401,-17.91045920126438,0.5734252742919885,0.0
14,2014-08-27,39.099998,39.34,38.98,39.240002000000004,31.634401,1294000,31.647830111111194,31.126885952380928,31.76080219999995,30.79771430499993,31.94765663146973,32.005234,-18.583957688203657,0.3132556314697261,0.0
15,2014-08-28,39.200001,39.73,39.110001000000004,39.700001,32.005234,966800,31.755320000000086,31.153758666666647,31.761769579999946,30.815697839999928,31.985855102539066,32.239025,-19.431097489042724,-0.019378897460939012,0.0
16,2014-08-29,39.700001,39.990002000000004,39.560001,39.990002000000004,32.239025,945100,31.85026944444452,31.21287785714283,31.760318319999946,30.83637382999993,32.073036193847656,31.715014,-19.797362866229264,0.0,0.1659888061523418
17,2014-09-02,39.93,40.080002,39.189999,39.34,31.715014,1167500,31.838623666666752,31.240518095238077,31.75354651999995,30.853609379999927,32.00991439819336,32.077793,-18.63265277530921,0.2949003981933593,0.0
18,2014-09-03,39.369999,39.860001000000004,39.34,39.790001000000004,32.077793,1202500,31.869975777777864,31.295799142857128,31.756287639999954,30.870744634999934,32.15140914916992,32.029415,-19.197264787276765,0.0,-0.0736161491699221
19,2014-09-04,39.66,39.860001000000004,39.5,39.73,32.029415,1394300,31.88789088888897,31.384862333333317,31.75548127999995,30.886544154999942,32.221542358398445,32.472828,-18.89871039919849,0.1921273583984373,0.0
20,2014-09-05,39.830002,40.310001,39.759997999999996,40.279999,32.472828,1772500,31.956864888888973,31.511547809523787,31.758706079999953,30.904248229999943,32.305492401123054,32.179691,-19.79768320966679,0.0,0.16733559887695293
21,2014-09-08,39.880001,39.959998999999996,39.389998999999996,39.52,32.179691,1224400,31.97356222222232,31.609302523809514,31.74978021999995,30.92072097999995,32.29705810546875,31.617846999999998,-18.276674834340216,0.0,-0.11736710546875173
22,2014-09-09,39.529999,39.529999,38.790001000000004,38.830002,31.617846999999998,1465700,31.996805333333427,31.651126857142838,31.72736009999995,30.935556504999948,32.264759063720696,31.601555000000005,-16.907655416240512,0.0,-0.646912063720702
23,2014-09-10,38.77,39.040001000000004,38.630001,38.810001,31.601554999999998,1975500,31.99315577777786,31.695630285714262,31.700260719999946,30.95003709499995,32.14452362060547,31.837698,-17.174638514939822,0.5429686206054676,0.0
24,2014-09-11,38.900002,39.220001,38.779999,39.099998,31.837698,1151600,31.97454066666675,31.745236619047603,31.679657739999953,30.965971874999948,32.109729766845696,31.137432,-17.87792478443169,0.0,-0.2720317668457035
25,2014-09-12,38.959998999999996,38.959998999999996,38.130001,38.240002000000004,31.137432,1557100,31.852141444444534,31.75650633333332,31.659883179999948,30.97871784499995,31.838624954223636,31.292133000000003,-16.74000185924772,0.7011929542236324,0.0
26,2014-09-15,38.450001,38.73,38.290001000000004,38.43,31.292133000000003,886400,31.805154666666752,31.763625523809505,31.652392819999946,30.993682739999947,31.67941093444824,31.520136,-17.565935637657443,0.3872779344482389,0.0
27,2014-09-16,38.439999,38.880001,38.349998,38.709998999999996,31.520135999999997,809800,31.743192777777857,31.786592714285693,31.64398079999995,31.010764284999947,31.675472259521484,31.511986,-18.172376445885515,0.0,-0.15533625952148356
28,2014-09-17,38.790001000000004,39.02,38.5,38.700001,31.511986,875700,31.68570066666675,31.79266442857141,31.63234207999995,31.028273889999948,31.66810417175293,31.145565,-18.17027557246593,0.0,-0.1561181717529294
