date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2013-01-31,10.022222,10.137778,10.004444,10.106667,9.508741,203850,9.484581111111138,9.297276333333329,8.886256380000013,8.211256399999991,9.446746826171875,9.663456,-6.529552955767959,-0.061994173828125554,0.0
2013-02-01,10.182222,10.28,10.133333,10.271111,9.663456,112500,9.511528444444473,9.333914380952375,8.917784740000013,8.219390164999991,9.508893966674805,9.61746,-7.42097941814858,0.0,0.15456203332519536
2013-02-04,10.222222,10.302222,10.111111,10.222222,9.61746,159975,9.522214555555582,9.360994523809518,8.94310104000001,8.226965249999992,9.544816970825195,9.734543,-6.626788472944581,-0.07264302917480414,0.0
2013-02-05,10.257778,10.4,10.257778,10.346667,9.734543,100350,9.560312777777803,9.391459761904756,8.96984942000001,8.236009124999992,9.60120964050293,9.92271,-7.204806721788478,-0.1333333594970707,0.0
2013-02-06,10.271111,10.546667,10.271111,10.546667,9.92271,352350,9.587724888888914,9.43566428571428,8.999534280000011,8.246610149999992,9.70292854309082,9.872533,-8.000048327203078,0.0,0.21978145690918005
2013-02-07,10.533333,10.653333,10.382222,10.493333,9.872533,133425,9.635115444444471,9.476483761904756,9.02656178000001,8.255974194999991,9.770730972290039,9.91853,-6.886296543814637,-0.1018020277099616,0.0
2013-02-08,10.528889,10.626667,10.408889,10.542222,9.91853,64800,9.69040433333336,9.516307809523804,9.05128432000001,8.26651322999999,9.819921493530273,9.92271,-6.851501575946012,-0.09860850646972708,0.0
2013-02-11,10.568889,10.635556,10.422222,10.546667,9.92271,172800,9.732684000000027,9.55035709523809,9.073279020000008,8.27631305499999,9.862370491027832,9.989614,-6.488272636010669,-0.06033950897216833,0.0
2013-02-12,10.533333,10.653333,10.511111,10.617778,9.989614,125550,9.794477444444473,9.583809142857136,9.09410296000001,8.28576944499999,9.905155181884766,10.031428,-6.7116002812945785,-0.08445881811523392,0.0
2013-02-13,10.653333,10.666667,10.546667,10.662222,10.031428,101250,9.852553777777807,9.611088380952376,9.11869022000001,8.295188394999991,9.937158584594727,10.018885,-6.800303120731057,0.0,0.09426941540527345
2013-02-14,10.613333,10.662222,10.466667,10.648889,10.018885,90000,9.892045888888918,9.643943047619043,9.14051772000001,8.30351743999999,9.95605182647705,9.951982,-6.506192087483958,0.0,0.06283317352294837
2013-02-15,10.675556,10.675556,10.546667,10.577778,9.951982,162450,9.92921500000003,9.680979333333328,9.16267972000001,8.311368154999991,9.957466125488281,10.127603,-5.864292808108839,0.005484125488282032,0.0
2013-02-19,10.622222,10.786667,10.613333,10.764444,10.127603,242550,9.972888333333364,9.720603999999994,9.18860506000001,8.32102143999999,10.005989074707031,9.939434,-7.045927549002698,0.0,0.12161392529296933
2013-02-20,10.755556,10.866667,10.551111,10.564444,9.939434,233325,9.974746555555587,9.74529466666666,9.21110152000001,8.32917921999999,9.98979377746582,9.993795,-5.439474358841598,0.05035977746581999,0.0
2013-02-21,10.542222,10.675556,10.542222,10.622222,9.993795,157500,9.988220111111142,9.767795142857137,9.23610690000001,8.33935500999999,9.978432655334473,10.169416999999997,-6.0607784761561945,-0.015362344665527772,0.0
2013-02-22,10.688889,10.897778,10.595556,10.808889,10.169417,120375,10.016096444444475,9.804831238095232,9.266715460000011,8.35065541999999,10.02457046508789,9.985431,-7.256236370936088,0.0,0.14484653491210864
2013-02-25,10.848889,10.875556,10.604444,10.613333,9.985431,292500,10.023065444444477,9.819565999999995,9.292138980000011,8.36109754999999,10.022603988647461,10.073246,-5.565914226497367,0.03717298864746077,0.0
2013-02-26,10.653333,10.897778,10.595556,10.706667,10.073246,278775,10.032357888888919,9.849433999999995,9.322329460000011,8.37152678999999,10.024012565612793,10.165236000000002,-6.375975216070572,-0.04923343438720629,0.0
2013-02-27,10.622222,10.951111,10.555556,10.804444,10.165236,137475,10.047225444444475,9.884877142857139,9.35511244000001,8.38276521999999,10.059036254882812,10.060699,-6.899084720298311,0.0,0.10619974511718766
2013-02-28,10.76,10.928889,10.648889,10.693333,10.060699,220050,10.051871444444476,9.9095679047619,9.38530290000001,8.39325498999999,10.064663887023926,10.223778,-5.879075429298564,0.003964887023926167,0.0
