,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-05-20,73.639999,73.989998,73.120003,73.370003,59.534512,1645100,56.46009733333327,56.038028619047616,56.27048770000005,51.610377459999974,58.4093017578125,59.356003,-20.39076002516655,0.0,1.1252102421874994
1,2013-05-21,73.360001,73.699997,73.010002,73.150002,59.356003,1247700,56.87032055555548,56.186018,56.28133572000005,51.69908315499997,59.24955749511719,58.779881,-19.002657723622228,0.0,0.10644550488281368
2,2013-05-22,72.839996,74.620003,71.860001,72.440002,58.779881,1496300,57.37520977777771,56.25711452380953,56.274519320000046,51.78194602999997,59.29779815673828,58.512127,-18.142191441769594,0.0,-0.5179171567382781
3,2013-05-23,71.559998,72.809998,70.699997,72.110001,58.512127,1044800,57.81428399999994,56.26716119047621,56.26462018000005,51.86166879499997,59.20450973510742,58.341708999999994,-17.89695061145898,0.0,-0.6923827351074223
4,2013-05-24,71.379997,72.190002,70.889999,71.900002,58.341708999999994,824100,58.29573144444438,56.23818057142858,56.242711300000046,51.93605607999997,58.7841796875,58.32548900000001,-18.241755142788453,0.0,-0.4424706874999984
5,2013-05-28,72.980003,73.349998,71.650002,71.879997,58.32548900000001,1093500,58.69603688888882,56.350621666666676,56.23102658000004,52.00804057999998,58.5510139465332,58.33359100000001,-18.543382873912478,0.22552494653319144,0.0
6,2013-05-29,71.379997,72.139999,71.120003,71.889999,58.33359100000001,952600,58.791605222222145,56.49049623809525,56.21577144000005,52.08198703499998,58.3668098449707,58.357948,-18.810946366864325,0.0332188449706905,0.0
7,2013-05-30,72.0,72.440002,71.440002,71.91999799999998,58.357948,919000,58.83848866666658,56.694125857142865,56.201977260000035,52.15489440499999,58.29074478149414,58.19566,-18.950575079974055,0.0,0.06720321850585975
8,2013-05-31,71.720001,73.470001,71.440002,71.720001,58.19566,1278400,58.63743555555547,56.990104428571456,56.17828372000004,52.22755074999999,58.2367057800293,58.698761,-18.799909414349703,0.04104578002930026,0.0
9,2013-06-03,71.910004,72.639999,70.970001,72.339996,58.698761,1086200,58.54457433333325,57.23392061904765,56.20846920000004,52.30332305499999,58.30835342407226,57.700694999999996,-19.39679755570865,0.0,0.3904075759277319
