date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2021-01-04,90.790001,91.440002,86.5,88.900002,88.900002,2991200,97.21444444444444,89.69523804761914,76.40919982000004,56.16040003500002,93.6814193725586,95.290001,5.378422120348876,4.781417372558593,0.0
2021-01-05,88.260002,95.400002,88.004997,95.290001,95.290001,4597000,95.85888922222222,90.77190476190485,77.04259986000004,56.477250040000015,92.402587890625,94.019997,-3.030132310917914,0.0,2.8874131093750037
2021-01-06,90.910004,96.206001,90.583,94.019997,94.019997,2919900,94.45111088888888,91.68047595238104,77.65039978000003,56.78665003000001,92.4786376953125,97.980003,-1.6393951859916605,-1.5413593046875036,0.0
2021-01-07,95.709999,99.379997,94.919998,97.980003,97.980003,2806400,93.99555544444442,92.78523804761913,78.34019980000004,57.10830003500001,93.322509765625,96.87000299999998,-4.753514076106934,0.0,4.657493234374996
2021-01-08,99.949997,100.5,95.830002,96.870003,96.870003,2629800,93.2022222222222,93.6290476190477,78.92319984000004,57.43730005000001,94.74392700195312,97.15000200000001,-2.1947723053615182,-2.126075998046872,0.0
2021-01-11,95.290001,98.735001,93.779999,97.150002,97.150002,1809900,93.70666677777776,94.65666676190484,79.42599984000003,57.75400005500001,96.02686309814453,104.150002,-1.1560873687428945,-1.1231389018554694,0.0
2021-01-12,98.0,104.550003,97.720001,104.150002,104.150002,3991200,95.17666722222219,95.89857161904771,80.15559992000003,58.093950065000016,97.71573638916016,112.45999900000001,-6.17788332912355,-6.434265610839844,0.0
2021-01-13,105.5,114.239998,105.010002,112.459999,112.459999,6112700,97.41222311111109,97.20095247619057,81.17279994000003,58.46625006000002,100.71497344970703,114.629997,-10.44373613260744,-11.745025550292965,0.0
2021-01-14,112.5,115.274002,110.370003,114.629997,114.629997,3404600,100.16111177777776,98.7161905238096,82.24959986000003,58.851950035000016,103.75556945800781,108.11000100000001,-9.48654612805424,0.0,10.87442754199219
2021-01-15,113.120003,113.769997,107.330002,108.110001,108.110001,3102700,102.2955561111111,99.52476214285723,83.12699992000003,59.21260004000001,106.15486907958984,107.32,-1.8084653615072606,0.0,1.9551319204101532
2021-01-19,104.019997,108.940002,104.0,107.32,107.32,2846100,103.63222266666666,100.15333342857151,83.93259990000003,59.573900035000015,108.0367202758789,104.38999899999999,0.6678347706661509,0.0,-0.7167202758789131
2021-01-20,108.480003,110.699997,103.790001,104.389999,104.389999,2044100,104.78444511111111,100.35380957142867,84.66859996000002,59.929000035000016,108.89633178710938,105.099998,4.3168242458833355,4.506332787109372,0.0
2021-01-21,104.989998,107.339996,103.339996,105.099998,105.099998,1746800,105.57555566666667,100.59047628571439,85.36419992000003,60.28840002000002,107.98816680908203,105.08000200000001,2.748019851610304,0.0,-2.888168809082032
2021-01-22,106.0,106.75,101.602997,105.080002,105.080002,2498400,106.4877777777778,100.47571457142868,86.22399996000001,60.64725002500002,106.44319152832031,102.489998,1.2972873071703208,0.0,-1.3631895283203193
2021-01-25,106.980003,111.510002,102.339996,102.489998,102.489998,3064800,107.08111066666669,100.2757143809525,87.07539996000001,60.975050015000015,105.55232238769531,102.290001,2.987925112161006,0.0,-3.0623243876953126
2021-01-26,102.5,105.480003,101.599998,102.290001,102.290001,2578400,106.8744438888889,100.28571433333343,87.84200000000003,61.273450015000016,105.00199890136719,103.989998,2.6512834830915524,2.7119979013671838,0.0
2021-01-27,100.400002,112.529999,97.800003,103.989998,103.989998,6983300,105.93333266666667,100.28476176190486,88.65419994000001,61.59219999500001,104.51449584960938,103.949997,0.5043733625318226,0.0,-0.5244978496093751
2021-01-28,106.129997,107.040001,100.480003,103.949997,103.949997,2767300,104.746666,100.82476157142868,89.47339984000001,61.90534998000001,104.37759399414062,101.82,0.4113487315835409,0.0,-0.4275969941406288
2021-01-29,104.0,106.290001,98.660004,101.82,101.82,3103900,104.047777,101.34380928571441,90.22319980000002,62.19489998000001,103.98602294921875,101.44000199999999,2.1273059803759153,0.0,-2.166022949218757
