date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-10-11,14.29,14.29,14.29,14.29,14.29,0,14.29,14.330571428571451,14.038339999999984,14.461095000000006,14.28593635559082,14.195,-0.02843697977032075,0.0,0.004063644409178835
2019-10-14,14.195,14.195,14.195,14.195,14.195,100,14.279444444444444,14.340238095238115,14.033939999999987,14.456975000000007,14.268677711486816,14.195,0.5190398836690111,0.0,0.0
2019-10-15,14.195,14.195,14.195,14.195,14.195,0,14.268888888888888,14.324761904761926,14.039939999999987,14.452855000000008,14.250542640686035,14.195,0.3912831326948564,0.0,0.0
2019-10-16,14.195,14.195,14.195,14.195,14.195,0,14.258333333333333,14.309285714285735,14.046939999999989,14.44873500000001,14.232741355895996,14.195,0.26587781539975913,0.0,0.0
2019-10-17,14.195,14.195,14.195,14.195,14.195,0,14.247777777777777,14.293809523809546,14.05733999999999,14.444615000000013,14.215264320373535,14.195,0.14275674796431753,0.0,0.0
2019-10-18,14.195,14.195,14.195,14.195,14.195,0,14.237222222222222,14.278333333333356,14.067739999999992,14.447355000000014,14.19845962524414,14.195,0.024372139796691377,0.0,0.0
2019-10-21,14.195,14.195,14.195,14.195,14.195,0,14.226666666666667,14.262857142857166,14.072839999999992,14.450095000000015,14.198037147521973,14.195,0.02139589659719882,0.0,0.0
2019-10-22,14.195,14.195,14.195,14.195,14.195,0,14.216111111111111,14.258333333333356,14.077939999999991,14.452835000000016,14.198037147521973,14.195,0.02139589659719882,0.0,0.0
2019-10-23,14.195,14.195,14.195,14.195,14.195,0,14.205555555555556,14.253809523809545,14.080739999999993,14.455575000000017,14.198037147521973,14.195,0.02139589659719882,0.0,0.0
2019-10-24,14.195,14.195,14.195,14.195,14.195,0,14.195,14.249285714285733,14.083539999999996,14.458315000000018,14.198037147521973,14.425,0.02139589659719882,0.003037147521972372,0.0
2019-10-25,14.425,14.425,14.425,14.425,14.425,0,14.220555555555556,14.255714285714305,14.096239999999996,14.462205000000019,14.241475105285645,14.425,-1.272269634068327,0.0,0.0
2019-10-28,14.425,14.425,14.425,14.425,14.425,0,14.246111111111114,14.262142857142877,14.108939999999995,14.46609500000002,14.285274505615234,14.425,-0.9686342764975135,0.0,0.0
2019-10-29,14.425,14.425,14.425,14.425,14.425,0,14.271666666666672,14.268571428571446,14.122019999999996,14.469985000000023,14.328216552734375,14.425,-0.6709424420493982,0.0,0.0
2019-10-30,14.425,14.425,14.425,14.425,14.425,0,14.29722222222223,14.275000000000018,14.135099999999996,14.473875000000023,14.37028980255127,14.425,-0.3792734658490896,0.0,0.0
2019-10-31,14.425,14.425,14.425,14.425,14.425,0,14.322777777777787,14.281428571428588,14.148179999999995,14.477765000000025,14.410568237304688,14.425,-0.10004688176993559,0.0,0.0
2019-11-01,14.425,14.425,14.425,14.425,14.425,0,14.348333333333345,14.28785714285716,14.161379999999994,14.481655000000025,14.410568237304688,14.425,-0.10004688176993559,0.0,0.0
2019-11-04,14.425,14.425,14.425,14.425,14.425,0,14.373888888888903,14.294285714285731,14.174579999999994,14.485545000000027,14.410568237304688,14.425,-0.10004688176993559,0.0,0.0
2019-11-05,14.425,14.425,14.425,14.425,14.425,0,14.39944444444446,14.300714285714301,14.189179999999991,14.489435000000029,14.410568237304688,14.425,-0.10004688176993559,0.0,0.0
2019-11-06,14.425,14.425,14.425,14.425,14.425,0,14.425000000000018,14.307142857142873,14.20377999999999,14.493325000000029,14.410568237304688,14.425,-0.10004688176993559,0.0,0.0
2019-11-07,14.425,14.425,14.425,14.425,14.425,0,14.425000000000018,14.313571428571445,14.21837999999999,14.49721500000003,14.410568237304688,14.51,-0.10004688176993559,-0.01443176269531321,0.0
2019-11-08,14.44,14.51,14.44,14.51,14.51,100,14.434444444444459,14.324047619047633,14.234679999999987,14.497435000000031,14.422123908996582,14.51,-0.6056243349649741,0.0,0.0
2019-11-11,14.51,14.51,14.51,14.51,14.51,0,14.443888888888901,14.334523809523821,14.249979999999987,14.497655000000034,14.437884330749512,14.51,-0.4970066798793113,0.0,0.0
