,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-08-22,107.699997,108.209999,106.650002,107.489998,88.212517,535400,90.54792033333342,91.50337804761897,87.8419685599999,79.22893401500005,89.12035369873047,89.008545,-17.089631261570524,0.9078366987304634,0.0
1,2013-08-23,107.410004,108.730003,107.220001,108.459999,89.008545,521500,90.14014022222231,91.43709023809515,87.9537455999999,79.32963351500005,88.88408660888672,88.220711,-18.048969732254267,0.0,0.12445839111327928
2,2013-08-26,108.839996,109.120003,107.309998,107.5,88.220711,413100,89.60853755555564,91.30140438095228,88.0360489199999,79.43113120500004,88.6435775756836,87.45752,-17.540858069131538,0.0,-0.4228665756835994
3,2013-08-27,106.58000200000001,107.68,106.519997,106.57,87.45752,434800,89.06143622222231,91.10954766666657,88.09933307999991,79.53190425500004,88.20700073242188,86.431664,-17.2309273412575,0.0,-0.7494807324218726
4,2013-08-28,106.349998,106.839996,105.18,105.32,86.431664,656400,88.59548122222229,90.85562180952371,88.1352412999999,79.62550048500005,87.72201538085938,86.825592,-16.709062494436594,1.2903513808593772,0.0
5,2013-08-29,105.0,106.279999,104.5,105.800003,86.825592,414500,88.18332777777786,90.61540123809513,88.19993031999991,79.71693111000005,87.4117660522461,87.10462199999998,-17.380185658174234,0.5861740522460934,0.0
6,2013-08-30,106.099998,106.230003,105.089996,106.139999,87.10462199999998,332300,87.91707211111118,90.34375409523798,88.3093909199999,79.80297206500005,87.08255004882812,86.48912800000002,-17.955011428982466,0.0,0.022071951171852792
7,2013-09-03,106.470001,107.150002,105.040001,105.389999,86.48912800000002,417600,87.57877877777786,90.03113419047608,88.39462101999992,79.88928779000005,86.77204895019531,87.194916,-17.66576546775059,0.2829209501952903,0.0
8,2013-09-04,105.18,106.33000200000001,104.879997,106.25,87.194916,381100,87.43835722222231,89.73696147619037,88.50866353999994,79.98042487500005,86.74686431884766,87.629829,-18.355892405790442,-0.4480516811523501,0.0
9,2013-09-05,106.220001,107.529999,105.910004,106.779999,87.629829,643000,87.37361411111118,89.46855209523798,88.61360523999994,80.07987567000005,86.96363830566406,86.98150600000002,-18.558120322080114,0.0,0.6661906943359384
10,2013-09-06,107.010002,107.16999799999999,105.08000200000001,105.989998,86.98150600000002,314500,87.14838755555564,89.19493147619038,88.69349613999997,80.17354033500004,86.99870300292969,88.745941,-17.918006751042977,0.01719700292966309,0.0
11,2013-09-09,106.389999,108.139999,105.980003,108.139999,88.745941,437000,87.20674644444452,89.02515999999989,88.78891727999996,80.27530020500005,87.36569213867188,89.377838,-19.21056690718864,-1.3802488613281272,0.0
12,2013-09-10,108.660004,109.639999,108.029999,108.910004,89.377838,904900,87.4201151111112,88.8761473809523,88.89207737999996,80.38062331000003,87.9608383178711,88.450478,-19.23529970867406,0.0,1.4169996821289033
13,2013-09-11,108.83000200000001,108.83000200000001,106.660004,107.779999,88.450478,573000,87.64442777777786,88.67480985714278,88.96150395999996,80.47533213500003,88.20740509033203,88.031952,-18.159764419433678,0.0,0.2430729096679727
