,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2015-05-20,269.910004,270.149994,266.190002,269.899994,230.175125,1201100,224.386406777778,219.0202912380951,208.57703884000043,189.07849377999992,254.9912872314453,228.74240099999997,-5.5237892182223165,0.0,-24.816162231445304
1,2015-05-21,266.880005,268.75,263.209991,268.22000099999997,228.74240099999997,2051300,224.41388955555584,219.97219699999988,209.27975978000043,189.36422108999992,256.38357543945307,230.003998,-4.4129541109601655,27.641174439453124,0.0
2,2015-05-22,266.73999,268.130005,265.570007,268.0,230.003998,644900,225.0088992222225,220.89686728571414,209.93147090000042,189.66318165999994,257.61056518554693,228.94831800000009,-3.87665478151236,0.0,-27.60656718554688
3,2015-05-26,265.02999900000003,267.350006,263.540009,266.769989,228.94831800000003,577700,225.8770157777781,221.80619080952368,210.57912470000042,189.95409359999994,258.50308227539057,231.72903399999998,-3.0988893299423514,29.5547642753906,0.0
4,2015-05-27,267.700012,270.040009,265.049988,270.01001,231.72903399999998,389200,227.01809344444473,222.89747395238084,211.18602472000043,190.25565029999993,259.5589599609375,231.025253,-3.8706157742309335,0.0,-27.82992596093749
5,2015-05-28,269.690002,270.519989,267.709991,269.190002,231.025253,589600,227.91703611111137,223.8931091904761,211.81091486000042,190.5497367549999,259.6484375,230.064102,-3.5445463906939576,0.0,-28.623184500000008
6,2015-05-29,268.02999900000003,269.359985,265.649994,268.070007,230.064102,1128600,228.80489755555575,224.9071407142856,212.37820460000043,190.83388439999987,259.8065795898437,231.849167,-3.0825632090039177,29.74247758984376,0.0
7,2015-06-01,274.130005,274.130005,267.950012,270.149994,231.849167,557500,229.7120021111113,225.55418385714282,212.9916009000004,191.11783276499992,260.62872314453125,230.819321,-3.524438669974112,0.0,-28.779556144531256
8,2015-06-02,266.679993,269.959991,265.839996,268.950012,230.819321,1008500,230.37296877777803,226.03238561904755,213.53237850000042,191.38538876499987,261.12417602539057,228.407715,-2.9097734245906595,0.0,-30.304855025390626
9,2015-06-03,268.320007,268.950012,265.640015,266.140015,228.407715,882600,230.17658988888905,226.3855968095237,214.03004116000042,191.6436564349999,261.07449340820307,225.76434300000003,-1.903329565753906,0.0,-32.66677840820313
10,2015-06-04,264.570007,266.48999,262.299988,263.059998,225.76434300000003,916300,229.8456945555557,226.69212261904755,214.59951808000042,191.87677174499996,260.2147827148437,225.755798,-1.081584165889128,0.0,-34.450439714843725
