date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-06-23,50.279999,50.290001,50.259998,50.279999,46.231655,202600,46.21836388888893,46.20135195238093,46.14847376000002,45.89957179000017,46.222862243652344,46.240849,-8.069086788063885,-0.008792756347659747,0.0
2017-06-26,50.27,50.290001,50.27,50.290001,46.240849,491200,46.221430111111154,46.204984999999986,46.152148240000024,45.90281972000016,46.23153305053711,46.23165500000001,-8.070128989384763,0.0,0.00931594946288783
2017-06-27,50.279999,50.290001,50.279999,50.279999,46.231655,120700,46.22347477777782,46.20818023809523,46.15545512000003,45.90597621000016,46.23244094848633,46.240849,-8.050036062080409,0.000785948486324628,0.0
2017-06-28,50.299999,50.299999,50.27,50.290001,46.240849,123100,46.22654100000003,46.2109388095238,46.15876248000002,45.909178670000166,46.237342834472656,46.23165500000001,-8.058576426608822,0.0,0.003506165527340954
2017-06-29,50.279999,50.299999,50.279999,50.279999,46.231655,158100,46.229606333333365,46.213259571428566,46.16188596000003,45.912380630000165,46.239383697509766,46.250042,-8.036227889523689,0.007728697509762128,0.0
2017-06-30,50.290001,50.310001,50.279999,50.299999,46.250042,147000,46.233694000000035,46.216324761904765,46.165193460000026,45.91544703500016,46.24292755126953,46.282295,-8.065748567371678,-0.007114448730469292,0.0
2017-07-03,50.27,50.27,50.23,50.23,46.282295,143200,46.240344222222255,46.22136361904762,46.16896268000003,45.918674705000164,46.247642517089844,46.309944,-7.928245038642551,-0.03465248291015399,0.0
2017-07-05,50.25,50.259998,50.240002,50.259998,46.309944,135400,46.25006655555559,46.22684314285714,46.17346822000003,45.921995150000164,46.26472473144531,46.300723999999995,-7.949210958095722,0.0,0.04521926855468905
2017-07-06,50.25,50.259998,50.23,50.25,46.300724,283700,46.257740888888925,46.23144585714285,46.177789360000034,45.925269495000165,46.27885437011719,46.319145,-7.902777372901119,-0.021869629882814934,0.0
2017-07-07,50.240002,50.27,50.240002,50.27,46.319145,189300,46.26746200000004,46.23736352380952,46.18266264000003,45.92877249000016,46.295631408691406,46.319145,-7.906044542089907,0.0,0.0
2017-07-10,50.279999,50.279999,50.25,50.27,46.319145,149200,46.276161555555596,46.242843428571426,46.18698538000003,45.93222988500016,46.30826187133789,46.319145,-7.880919293141261,0.0,0.0
2017-07-11,50.259998,50.27,50.259998,50.27,46.319145,78800,46.28588266666671,46.24832333333333,46.19167494000003,45.935596335000156,46.31529998779297,46.319145,-7.8669186636304635,0.0,0.0
2017-07-12,50.27,50.279999,50.259998,50.27,46.319145,143400,46.29458222222226,46.25380323809524,46.195869120000026,45.93896278500015,46.31791687011719,46.309944,-7.861713009514254,0.0,0.0012281298828114018
2017-07-13,50.259998,50.279999,50.259998,50.259998,46.309944,127800,46.30328100000004,46.25840757142857,46.20006238000003,45.94228323000015,46.31731033325195,46.319145,-7.844583811459861,0.007366333251951573,0.0
2017-07-14,50.259998,50.279999,50.259998,50.27,46.319145,92900,46.310959111111146,46.26345004761905,46.20443966000003,45.945604115000144,46.315982818603516,46.328373,-7.865560336973318,-0.003162181396483277,0.0
2017-07-17,50.27,50.279999,50.27,50.279999,46.328373,168800,46.31607888888893,46.26893195238095,46.20881840000002,45.94888019500015,46.31802749633789,46.337574,-7.8798161942328315,-0.010345503662108513,0.0
2017-07-18,50.27,50.290001,50.27,50.290001,46.337574,126500,46.319148888888925,46.27528942857143,46.21338116000002,45.952202280000144,46.32239532470703,46.337574,-7.889452369056357,0.0,0.0
2017-07-19,50.279999,50.299999,50.27,50.290001,46.337574,131700,46.32324333333337,46.28120947619048,46.21794392000002,45.955524365000144,46.32579040527344,46.337574,-7.882701363888538,0.0,0.0
2017-07-20,50.279999,50.299999,50.279999,50.290001,46.337574,73200,46.32529100000004,46.28669190476191,46.22232266000002,45.95893300500015,46.33058166503906,46.337574,-7.873174102662942,0.0,0.0
2017-07-21,50.290001,50.299999,50.279999,50.290001,46.337574,335500,46.32733866666671,46.29217433333334,46.22651784000002,45.962341645000144,46.336524963378906,46.355999,-7.861356050919725,-0.001049036621090238,0.0
2017-07-24,50.279999,50.310001,50.279999,50.310001,46.355999,92900,46.331433555555606,46.29809547619048,46.231081520000025,45.965751300000136,46.34047317504883,46.355999,-7.890136644901223,0.0,0.0
2017-07-25,50.299999,50.310001,50.299999,50.310001,46.355999,104700,46.33552844444449,46.30401661904762,46.235828760000025,45.969252065000134,46.3442497253418,46.346779,-7.882630085135961,0.0,0.011749274658200193
2017-07-26,50.299999,50.310001,50.299999,50.299999,46.346779,86100,46.33962122222228,46.30906090476191,46.24002416000002,45.97257005000013,46.34623336791992,46.346779,-7.8603692061307555,0.0,0.0
2017-07-27,50.310001,50.32,50.290001,50.299999,46.346779,129800,46.34269166666672,46.31454299999999,46.24421956000002,45.975888035000125,46.349037170410156,46.355999,-7.854795045999591,0.0022581704101583,0.0
2017-07-28,50.310001,50.330002,50.299999,50.310001,46.355999,128500,46.34576122222227,46.32002633333333,46.24841580000002,45.97934327500012,46.349220275878906,46.365215,-7.872750239303501,-0.006778724121090818,0.0
