date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-12-15,19.9,20.85,19.219999,20.709999,20.709999,11294600,20.285555555555554,23.28095247619047,20.877400079999976,14.835170020000021,19.646459579467773,19.360001,-5.135390979653,0.0,1.0635394205322264
2020-12-16,20.709999,21.0,19.030001,19.360001,19.360001,11562300,19.88222233333333,23.129047809523804,20.83300009999998,14.881570025000022,19.761354446411133,19.219999,2.073106537603652,0.0,-0.40135344641113235
2020-12-17,19.35,19.799999,18.860001,19.219999,19.219999,9349300,19.41000011111111,22.868095333333333,20.785200059999976,14.927270020000021,19.8740177154541,18.719999,3.402803067024614,0.0,-0.6540187154541002
2020-12-18,19.24,19.48,18.68,18.719999,18.719999,15109700,19.258888888888887,22.450000047619046,20.748200039999976,14.97062001500002,19.612972259521484,19.35,4.770156555678677,0.892973259521483,0.0
2020-12-21,18.51,19.450001,18.209999,19.35,19.35,9300800,19.256666555555555,22.159999999999997,20.671200019999972,15.01729001500002,19.49679183959961,20.52,0.7586141581375088,0.14679183959960795,0.0
2020-12-22,19.75,21.17,19.719999,20.52,20.52,13495700,19.40333311111111,21.877142904761904,20.577799999999975,15.06981001500002,19.592071533203125,22.610001,-4.52206855164169,-0.9279284667968746,0.0
2020-12-23,21.790001,24.17,21.0,22.610001,22.610001,24333500,19.896666555555555,21.591904857142854,20.518000019999977,15.132860020000019,20.259801864624023,21.74,-10.394511417208593,0.0,2.350199135375977
2020-12-24,23.389999,23.6,21.309999,21.74,21.74,10092200,20.136666555555557,21.32380957142857,20.46180003999998,15.192310020000019,20.843400955200195,21.98,-4.124190638453556,-0.8965990447998031,0.0
2020-12-28,22.77,23.309999,21.25,21.98,21.98,16418900,20.467777666666667,21.079047619047618,20.444800039999976,15.252210020000017,21.416790008544922,21.34,-2.562374847384343,0.0,0.5632099914550786
2020-12-29,21.799999,22.200001,20.26,21.34,21.34,7060700,20.537777777777777,20.833333333333332,20.411000019999975,15.31041002000002,21.718259811401367,21.52,1.7725389475228084,0.37825981140136733,0.0
2020-12-30,21.1,22.360001,21.02,21.52,21.52,8187300,20.777777666666665,20.68666666666666,20.406400019999978,15.369760020000019,21.80133056640625,20.059999,1.3072981710327622,0.0,-0.2813305664062504
2020-12-31,21.379999,21.459999,20.02,20.059999,20.059999,5769500,20.871111,20.527142809523802,20.42419999999998,15.42256001500002,21.3050479888916,20.379999,6.20662537865331,1.2450489888916003,0.0
2021-01-04,20.34,20.440001,19.25,20.379999,20.379999,5467800,21.055555444444444,20.446190380952377,20.403399979999982,15.476460010000022,20.8204345703125,20.549999,2.1611167415292734,0.44043557031249847,0.0
