,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2012-11-12,84.970001,85.459999,83.41999799999998,83.82,83.82,453000,85.7455563333337,82.82857190476213,79.87760010000025,70.5576999549998,86.7784652709961,83.93,3.529545777852661,2.958465270996101,0.0
1,2012-11-13,83.839996,85.540001,83.550003,83.93,83.93,500700,85.79666733333369,83.09666700000022,80.11520004000026,70.6600999499998,86.02816009521484,82.57,2.4998928812282104,0.0,-2.098160095214837
2,2012-11-14,84.300003,84.550003,82.239998,82.57,82.57,522200,85.53777822222257,83.30380980952405,80.32559998000026,70.7623999449998,85.4118423461914,80.269997,3.4417371275177584,0.0,-2.8418423461914126
3,2012-11-15,82.209999,82.800003,79.82,80.269997,80.269997,1162500,84.81666655555591,83.2890476666669,80.47699998000027,70.8579499299998,84.43303680419922,81.269997,5.186296200059924,4.163039804199214,0.0
4,2012-11-16,80.58000200000002,82.239998,80.239998,81.269997,81.269997,486000,83.96999966666701,83.3223808571431,80.63699998000027,70.9475499249998,83.64480590820312,83.279999,2.9221225493623697,2.3748089082031214,0.0
5,2012-11-19,82.68,84.66999799999998,81.93,83.279999,83.279999,294800,83.46777700000034,83.39904757142881,80.81839998000027,71.0469499099998,83.41442108154297,85.639999,0.16140980206179525,0.1344220815429651,0.0
6,2012-11-20,83.029999,85.639999,82.980003,85.639999,85.639999,499900,83.4522214444448,83.5523809523812,81.04659990000027,71.1421999249998,83.4684829711914,85.860001,-2.5356329450781483,-2.171516028808597,0.0
7,2012-11-21,85.5,87.550003,85.309998,85.860001,85.860001,299800,83.4633324444448,83.76190485714311,81.29099994000026,71.2427499299998,84.07461547851562,87.099998,-2.079414745737508,-1.7853855214843717,0.0
8,2012-11-23,87.230003,87.699997,86.480003,87.099998,87.099998,206500,83.74888788888924,84.03809509523833,81.55779986000024,71.3472999099998,85.3298568725586,85.040001,-2.032309033395621,0.0,1.7701411274414056
9,2012-11-26,86.760002,87.209999,84.970001,85.040001,85.040001,404900,83.88444355555592,84.25857114285739,81.76859988000025,71.4423999299998,86.27283477783203,84.91999799999998,1.4497104460664665,0.0,-1.2328337778320275
