date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-04-18,163.910004,164.639999,162.520004,163.990005,163.990005,915300,159.31333244444457,154.94857209523815,157.0612005599998,160.58884955499994,163.4473876953125,160.24999999999997,-0.3308843759639476,0.0,0.5426173046874965
2019-04-22,163.699997,164.339996,159.570007,160.25,160.25,918600,159.64888844444457,155.48333380952386,156.8686004599998,160.63924956499994,164.1920623779297,161.949997,2.4599453216409906,3.9420623779296875,0.0
2019-04-23,160.03999299999995,162.740005,159.169998,161.949997,161.949997,1540100,160.3388875555557,156.24333342857147,156.71500029999982,160.69799956499995,164.23419189453125,176.660004,1.4104321931733372,2.284194894531254,0.0
2019-04-24,168.5,177.410004,168.279999,176.660004,176.660004,3768300,162.46555422222235,157.72142909523814,156.8930004799998,160.82564955999996,166.0712432861328,175.77000400000003,-5.9938641877689385,0.0,10.588760713867174
2019-04-25,175.869995,179.0,174.910004,175.770004,175.770004,1829500,164.52110977777792,159.10095295238102,157.0586004599998,160.95074957999995,168.83428955078125,173.86000100000004,-3.945903334688864,0.0,6.93571444921875
2019-04-26,175.869995,176.070007,171.259995,173.860001,173.860001,1556200,166.23555511111124,160.27476219047625,157.29060057999982,161.06679961499995,170.87367248535156,171.350006,-1.7176627731921204,0.0,2.9863285146484486
2019-04-29,171.309998,173.449997,169.949997,171.350006,171.350006,1404300,167.48000088888907,161.11523880952387,157.4722006199998,161.17964965,172.6531982421875,168.910004,0.7605440306710537,0.0,-1.3031922421874924
2019-04-30,171.520004,172.119995,167.75,168.910004,168.910004,1403800,168.4077793333335,161.69762028571432,157.59420073999982,161.28429968999998,174.22940063476562,170.080002,3.149249013554958,5.3193966347656385,0.0
2019-05-01,168.919998,170.779999,167.28999299999995,170.080002,170.080002,822900,169.20222477777796,162.4038108571429,157.73600067999982,161.37894973,173.9683380126953,170.550003,2.2861806014650123,3.888336012695305,0.0
2019-05-02,170.369995,172.229996,169.330002,170.550003,170.550003,702500,169.93111344444463,163.2595251904762,157.88200073999982,161.48604971999998,173.02606201171875,172.5,1.4518082487038984,2.476059011718746,0.0
