date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-12-18,17.08,17.137999999999998,15.65,16.09,16.09,3766500,18.59333311111113,15.605714238095258,12.666199980000002,10.932564995000009,17.26245880126953,18.5,7.286878814602432,1.1724588012695314,0.0
2020-12-21,16.02,18.719999,15.75,18.5,18.5,5801200,18.032222111111125,15.992857095238115,12.819999980000002,10.97506499500001,17.227136611938477,20.01,-6.880342638170397,-1.2728633880615234,0.0
2020-12-22,19.790001,20.83,18.0,20.01,20.01,5166200,17.503333222222235,16.41571423809526,13.000599980000002,11.024664995000009,17.88102912902832,21.299999,-10.639534587564622,-2.1289708709716813,0.0
2020-12-23,20.629999,21.983999,20.386,21.299999,21.299999,4289800,17.772222111111123,16.875714190476213,13.211599960000001,11.080964990000009,18.735145568847656,19.200001,-12.041565969802832,0.0,2.5648534311523434
2020-12-24,20.780001,20.809999,19.139999,19.200001,19.200001,2401600,18.044444444444455,17.239999952380973,13.381999980000003,11.12746499500001,19.147756576538086,18.93,-0.2721063580252646,0.0,0.05224442346191438
2020-12-28,19.280001,19.370001,17.58,18.93,18.93,3483900,18.251111111111122,17.576190428571447,13.546599980000002,11.173114995000008,19.328731536865234,17.1,2.1063472628908326,0.0,-0.39873153686523466
2020-12-29,18.5,18.700001,16.799999,17.1,17.1,2635000,18.342222111111123,17.809999952380974,13.675199980000002,11.210164995000007,18.963993072509766,17.110001,10.90054428368283,1.8639930725097642,0.0
2020-12-30,17.23,17.610001,16.77,17.110001,17.110001,1695300,18.340000111111124,18.011428571428592,13.799400000000002,11.247815000000008,18.270130157470703,17.200001,6.780415486069829,1.1601291574707027,0.0
2020-12-31,17.299999,17.799999,16.84,17.200001,17.200001,1682300,18.382222444444455,18.22095242857145,13.921000020000003,11.286815005000008,17.580095291137695,16.200001,2.209850401390645,0.0,-0.380094291137695
2021-01-04,17.1,17.209999,15.95,16.200001,16.200001,2700400,18.39444477777779,18.35619057142859,14.028000040000004,11.320190010000008,17.107881546020508,16.33,5.604200555422851,0.9078805460205075,0.0
2021-01-05,16.200001,16.75,16.120001000000002,16.33,16.33,1651600,18.15333366666668,18.44476200000002,14.135600040000003,11.354090010000007,16.666425704956055,16.85,2.0601696568037746,0.3364257049560564,0.0
2021-01-06,16.68,18.23,16.549999,16.85,16.85,2752100,17.802222555555566,18.420000047619066,14.259600040000004,11.390440010000006,16.641029357910156,20.299999,-1.2401818521652532,-0.20897064208984517,0.0
2021-01-07,17.9,20.59,17.120001000000002,20.299999,20.299999,6104300,17.691111444444452,18.398571428571447,14.455600020000004,11.443340005000007,17.380319595336914,20.780001,-14.38265787433332,-2.9196794046630856,0.0
2021-01-08,21.01,22.34,19.0,20.780001,20.780001,9014500,17.866667000000007,18.26666676190478,14.663200040000003,11.498240010000007,18.549509048461914,20.379999,-10.733839481230461,0.0,2.2304919515380845
2021-01-11,20.25,21.139999,19.6,20.379999,20.379999,3573600,18.027778000000005,18.057619095238117,14.867200020000006,11.550440005000008,19.216007232666016,20.709999,-5.711441729383725,-1.163991767333986,0.0
2021-01-12,20.200001,20.9,19.83,20.709999,20.709999,2645700,18.42888900000001,18.14476195238097,15.076200000000005,11.60444000000001,19.796066284179688,20.0,-4.413002220909389,0.0,0.9139327158203123
2021-01-13,20.93,21.559999,19.809999,20.0,20.0,2485800,18.750000000000007,18.299523857142876,15.272200000000005,11.65469000000001,20.125057220458984,23.349999999999998,0.6252861022949219,0.12505722045898438,0.0
2021-01-14,20.299999,23.790001,19.462,23.35,23.35,7264200,19.433333222222227,18.598571476190497,15.534200000000006,11.72174000000001,20.691150665283203,23.749999999999996,-11.386935052320336,-2.6588493347167983,0.0
2021-01-15,23.200001,25.23,21.6,23.75,23.75,7373800,20.272222000000006,18.954285714285735,15.802600000000005,11.790690000000009,21.214292526245117,24.200001,-10.676663047388981,-2.535707473754883,0.0
2021-01-19,25.0,26.296,24.08,24.200001,24.200001,5964700,21.146666555555562,19.290952476190494,16.080600020000006,11.86189000500001,22.127323150634766,24.93,-8.564784147592535,-2.0726778493652347,0.0
