,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-10-09,61.290001000000004,61.48,60.779999,61.27,54.2841,1638400,54.67294833333334,54.389573666666784,52.59333727999999,47.04014013499993,59.2829475402832,55.311840000000004,-3.2431083070292153,4.998847540283202,0.0
1,2013-10-10,61.799999,62.48,61.639998999999996,62.43,55.311840000000004,1209100,54.78615833333333,54.471421619047725,52.67078761999998,47.12645904499993,59.35238265991211,55.506752,-4.929709018241055,4.040542659912114,0.0
2,2013-10-11,62.48,62.880001,62.380001,62.650002,55.506752,1234500,54.938744555555566,54.563816857142974,52.74277857999998,47.215240819999934,59.4664306640625,55.914303000000004,-5.081518330897262,3.959678664062501,0.0
3,2013-10-14,62.459998999999996,63.139998999999996,62.18,63.110001000000004,55.914303000000004,1068100,55.00076222222222,54.68321342857154,52.82857035999998,47.30557889999994,59.5777473449707,55.648514,-5.596979241102047,0.0,-3.6634443449707055
4,2013-10-15,63.049999,63.279999,62.630001,62.810001,55.648514,855600,55.06081188888889,54.761686476190576,52.899335739999984,47.396382694999936,59.855018615722656,56.481334999999994,-4.7046367413325525,4.2065046157226575,0.0
5,2013-10-16,63.029999,63.759997999999996,62.939999,63.75,56.481334999999994,1016100,55.29018288888889,54.852816333333436,52.993290299999984,47.48977478499993,60.27698135375977,57.252140000000004,-5.447872386259191,3.795646353759764,0.0
6,2013-10-17,63.77,64.800003,63.650002,64.620003,57.252140000000004,1674900,55.50183411111111,54.98486990476202,53.10124821999998,47.58566389499993,60.65345764160156,57.243279,-6.1382624175960405,0.0,-3.4013176416015654
7,2013-10-18,64.980003,65.059998,64.33000200000001,64.610001,57.243279,1112000,55.761721,55.08528076190487,53.19366895999998,47.68190269999993,61.074302673339844,56.587654,-5.4723700231178665,0.0,-3.8310236733398426
8,2013-10-21,64.57,64.639999,63.619999,63.869999,56.587654,1819800,56.02554633333333,55.17894157142867,53.27509573999998,47.773593964999954,61.3497314453125,56.49019200000001,-3.9459332928555386,0.0,-4.7620774453124985
9,2013-10-22,64.18,64.559998,63.529999,63.759997999999996,56.49019200000001,1582000,56.27066766666666,55.271336952381056,53.36905103999999,47.864185009999936,61.54130554199219,56.552223,-3.479756159979515,5.05111354199218,0.0
10,2013-10-23,63.630001,64.0,63.240002000000004,63.830002,56.552223,1229900,56.40848799999999,55.39453152380961,53.47360418,47.955348874999935,61.59456253051758,57.26986700000001,-3.5021767185318624,5.04233953051758,0.0
11,2013-10-24,64.199997,64.940002,64.199997,64.639999,57.26986700000001,1090600,56.60438966666666,55.547680000000106,53.59445225999999,48.05010095999993,61.654701232910156,57.801444999999994,-4.618344389346056,4.384834232910143,0.0
12,2013-10-25,64.839996,65.309998,64.550003,65.239998,57.801444999999994,1074000,56.814072111111095,55.71981328571439,53.73567761999999,48.146985684999954,61.69569778442383,57.765995,-5.432710490849757,0.0,-3.894252784423827
13,2013-10-28,65.160004,65.379997,64.529999,65.199997,57.765995,1442000,57.049347777777754,55.88519638095247,53.88930661999999,48.24391200999993,61.87452697753906,58.29760400000001,-5.100414379560377,4.108531977539067,0.0
14,2013-10-29,65.379997,65.800003,65.110001,65.800003,58.29760400000001,1334100,57.25115544444442,56.083488190476295,54.04789755999998,48.34152652999993,62.16946792602539,57.783737,-5.517530256001072,0.0,-3.871863926025384
15,2013-10-30,65.949997,65.959999,64.870003,65.220001,57.783737,1677800,57.31022177777774,56.19908785714296,54.18557913999999,48.433157389999934,62.50851058959961,57.881184,-4.157452267442293,4.724773589599606,0.0
16,2013-10-31,65.050003,65.980003,64.620003,65.33000200000001,57.881184,1838200,57.38110011111107,56.331141047619155,54.331943199999984,48.525494389999935,62.63486862182617,58.811451,-4.125414504309728,4.7536846218261735,0.0
17,2013-11-01,65.550003,66.379997,65.160004,66.379997,58.811451,2300900,57.62818866666661,56.54040080952392,54.49053367999999,48.620294004999934,62.7525405883789,59.440495,-5.464683000243427,3.941089588378908,0.0
18,2013-11-04,66.5,67.099998,66.25,67.089996,59.440495,2724400,57.95600011111108,56.73531585714297,54.66135041999999,48.716794329999935,63.01229858398438,59.245598,-6.077951496696503,0.0,-3.5718035839843765
19,2013-11-05,67.089996,67.790001,66.800003,66.870003,59.245598,2041600,58.25526399999996,56.942044476190574,54.82844659999999,48.813326924999934,63.31657409667969,59.502529,-5.313935612236042,4.070976096679686,0.0
20,2013-11-06,67.16999799999999,67.400002,66.559998,67.160004,59.502529,1410100,58.503337555555525,57.193916047619155,55.01078171999998,48.90869286999993,63.64338302612305,59.121559,-5.236183389561671,0.0,-4.140854026123044
21,2013-11-07,67.410004,67.480003,66.589996,66.730003,59.121559,1523600,58.65001688888886,57.42427123809533,55.18390235999999,49.004167569999936,64.01009368896484,60.246738,-4.075991591121542,4.888534688964847,0.0
22,2013-11-08,66.91999799999999,68.019997,66.75,68.0,60.246738,1504500,58.92565499999998,57.659266380952474,55.376160199999994,49.10828852999993,64.3197021484375,60.344218999999995,-5.412202722886031,4.0729641484374985,0.0
23,2013-11-11,68.08000200000001,68.349998,67.660004,68.110001,60.344218999999995,1020400,59.15305666666664,57.88962195238105,55.574443039999984,49.21254677999993,64.61711883544922,60.503696,-5.128295570794043,4.272899835449216,0.0
24,2013-11-12,68.18,68.440002,67.82,68.290001,60.503696,1347300,59.455274333333314,58.108164476190574,55.76758701999999,49.315720089999935,64.83607482910156,60.680878,-5.057733372852698,4.332378829101565,0.0
25,2013-11-13,67.900002,68.489998,67.720001,68.489998,60.680878,1245800,59.766351444444425,58.34780085714296,55.95116224,49.419604214999936,65.05081176757811,61.538815,-5.021443032341561,4.369933767578125,0.0
26,2013-11-14,68.339996,69.360001,68.260002,69.220001,61.538815,1378100,60.069391888888866,58.58863323809534,56.15154173999999,49.52869727499992,65.38120269775389,61.787727000000004,-5.545793479901987,3.842387697753906,0.0
27,2013-11-15,69.120003,69.610001,68.900002,69.5,61.787727000000004,1408000,60.33019544444442,58.80461357142865,56.35530469999999,49.63395710999993,65.74444580078125,61.476601,-5.403675106789569,0.0,-3.956718800781253
28,2013-11-18,69.989998,70.0,68.940002,69.150002,61.476601,1464300,60.57808466666664,59.006200333333425,56.54540311999998,49.739806319999936,66.03125762939453,61.227642,-4.510114649896133,0.0,-4.554656629394528
29,2013-11-19,69.010002,69.489998,68.66999799999999,68.870003,61.227642,1513200,60.76976388888885,59.22715214285725,56.71794117999998,49.843360074999936,66.21073913574219,61.645495999999994,-3.8612803084353136,4.9830971357421845,0.0
30,2013-11-20,68.879997,69.620003,68.800003,69.339996,61.645495999999994,1294300,61.0502013333333,59.472642809523926,56.87899043999998,49.948171434999935,66.41134643554689,62.04555500000001,-4.223607922407616,4.765850435546874,0.0
